2.223023322269424007e+00,4.112890920316112364e-01,9.646584281558625573e-01,1.000000000000000000e+00
2.207895474321851736e+00,3.895743384198896431e-01,7.229376067004384954e-01,1.000000000000000000e+00
2.245959187705720783e+00,3.924137622906109235e-01,4.900422258022236743e-01,1.000000000000000000e+00
2.211562356878602920e+00,3.924689302104794053e-01,8.814319089340351132e-01,1.000000000000000000e+00
2.219057619816237281e+00,3.749563604327725841e-01,6.458232930257089555e-01,1.000000000000000000e+00
2.229295142257883278e+00,3.824202818627025491e-01,1.047605199763165462e+00,1.000000000000000000e+00
2.222305802074907799e+00,3.777636604776300477e-01,8.033870762419155209e-01,1.000000000000000000e+00
2.215608327211508577e+00,3.580061478323903201e-01,5.679739008104821574e-01,1.000000000000000000e+00
2.226387768403449652e+00,3.654461407511931936e-01,9.644871331461447594e-01,1.000000000000000000e+00
2.220410235000636057e+00,3.610203821525457824e-01,7.242032071520150271e-01,1.000000000000000000e+00
2.256923622916252814e+00,3.471002460139719359e-01,4.907124897871459335e-01,1.000000000000000000e+00
2.226236904932363370e+00,3.485574594916281965e-01,8.834771016290070555e-01,1.000000000000000000e+00
2.227527160116487437e+00,3.452302567268841771e-01,6.465458689833704087e-01,1.000000000000000000e+00
2.231902129155729941e+00,3.517942355001038579e-01,1.047568599378054577e+00,1.000000000000000000e+00
2.234895439211468382e+00,3.325172652185565680e-01,8.048997093711267592e-01,1.000000000000000000e+00
2.223977691798816547e+00,3.275161438993640095e-01,5.685717534921593819e-01,1.000000000000000000e+00
2.236618964453314984e+00,3.351581172269368913e-01,9.661929701828022576e-01,1.000000000000000000e+00
2.226839692062125398e+00,3.146005550734428113e-01,7.248936775821511747e-01,1.000000000000000000e+00
2.269127243065346189e+00,3.164876295411384044e-01,4.911825122718000980e-01,1.000000000000000000e+00
2.238247318195377034e+00,3.184714294138110691e-01,8.853284065675833814e-01,1.000000000000000000e+00
2.233556289799537797e+00,2.994088074353216666e-01,6.472324209485150748e-01,1.000000000000000000e+00
2.234074581331164655e+00,3.055318504758833265e-01,1.047287644567788778e+00,1.000000000000000000e+00
2.244641692823660328e+00,3.031584566354205701e-01,8.061861119831131850e-01,1.000000000000000000e+00
2.233682602706701825e+00,2.818147744519024500e-01,5.694079651480115078e-01,1.000000000000000000e+00
2.242368783697179513e+00,2.888692461794351019e-01,9.668918744080187144e-01,1.000000000000000000e+00
2.234503761369634578e+00,2.842951056940499766e-01,7.257776579088156543e-01,1.000000000000000000e+00
2.272574387619090253e+00,2.699381456943208968e-01,4.918870827347995300e-01,1.000000000000000000e+00
2.239677777931731395e+00,2.724693475394729392e-01,8.853267677422814730e-01,1.000000000000000000e+00
2.243024785228407314e+00,2.691811187634731151e-01,6.481222159849990838e-01,1.000000000000000000e+00
2.251084693951407090e+00,2.762373213922907911e-01,1.051144563906898588e+00,1.000000000000000000e+00
2.247806049843833698e+00,2.564544317605718105e-01,8.066197216891615174e-01,1.000000000000000000e+00
2.236896221019445186e+00,2.516999886118601037e-01,5.698709335844858170e-01,1.000000000000000000e+00
2.249477806991149631e+00,2.591225503557624266e-01,9.681874659380502735e-01,1.000000000000000000e+00
2.245214905608368117e+00,2.385406286325267300e-01,7.271209842371265664e-01,1.000000000000000000e+00
2.275786532444739496e+00,2.377051034704550647e-01,4.923861868020231736e-01,1.000000000000000000e+00
2.250676897176659086e+00,2.415424132833718929e-01,8.872082502286757766e-01,1.000000000000000000e+00
2.255521396617356178e+00,2.225785625739525320e-01,6.494180251307066776e-01,1.000000000000000000e+00
2.253701546543603218e+00,2.287373948643713351e-01,1.051395537967322991e+00,1.000000000000000000e+00
2.254697250788329832e+00,2.249941069209693278e-01,8.076738400764484904e-01,1.000000000000000000e+00
2.243061661831468712e+00,2.050624149776342497e-01,5.706739610699942400e-01,1.000000000000000000e+00
2.263410624982419073e+00,2.129921013207942693e-01,9.710053874272277508e-01,1.000000000000000000e+00
2.255762935029622884e+00,2.085552170643284187e-01,7.284418547037796454e-01,1.000000000000000000e+00
2.281593472725154559e+00,1.913911810768643418e-01,4.931195369929499694e-01,1.000000000000000000e+00
2.254435969380731652e+00,1.957305785000200693e-01,8.879302649888114463e-01,1.000000000000000000e+00
2.257908191561111444e+00,1.921893922343873018e-01,6.498986476551956715e-01,1.000000000000000000e+00
2.267688289000406421e+00,1.993375398087492700e-01,1.054783896770872920e+00,1.000000000000000000e+00
2.262094357212482532e+00,1.793415984806286112e-01,8.089619403784246154e-01,1.000000000000000000e+00
2.253232615341437928e+00,1.749602636561048141e-01,5.714463297686978027e-01,1.000000000000000000e+00
2.269520384195055751e+00,1.824411955298049226e-01,9.723303719442778492e-01,1.000000000000000000e+00
2.262912759823785258e+00,1.620493658163427442e-01,7.296100937309490941e-01,1.000000000000000000e+00
2.289647970378609010e+00,1.597767389864594989e-01,4.936368405723093877e-01,1.000000000000000000e+00
2.264332918665884709e+00,1.647179289859749540e-01,8.898305362391223383e-01,1.000000000000000000e+00
2.268761155645868666e+00,1.454022402571560346e-01,6.512233846329517073e-01,1.000000000000000000e+00
2.272513464813770590e+00,1.521721982512412030e-01,1.056030000656930978e+00,1.000000000000000000e+00
2.269847428867481032e+00,1.480432308654882345e-01,8.103126903930230052e-01,1.000000000000000000e+00
2.265748109562593093e+00,1.286693877547723797e-01,5.725625856735280239e-01,1.000000000000000000e+00
2.270109771604245985e+00,1.354067670465070872e-01,9.726729585846144444e-01,1.000000000000000000e+00
2.270434058348179462e+00,1.314623872585330144e-01,7.307449330177504532e-01,1.000000000000000000e+00
2.305842816871138901e+00,1.135672171529988617e-01,4.944148658480235214e-01,1.000000000000000000e+00
2.274377250578942355e+00,1.189551971478644554e-01,8.919799571203442801e-01,1.000000000000000000e+00
2.278070003489302664e+00,1.151436806858115586e-01,6.522905721423971626e-01,1.000000000000000000e+00
2.281600626431425027e+00,1.219634679736897320e-01,1.058473492918555081e+00,1.000000000000000000e+00
2.279632758169599427e+00,1.016933192017413640e-01,8.122011265354065479e-01,1.000000000000000000e+00
2.264899192392206828e+00,9.728945573892354426e-02,5.730061794489034188e-01,1.000000000000000000e+00
2.282986013615653675e+00,1.045039843445015743e-01,9.756978147068171570e-01,1.000000000000000000e+00
2.271994976050781823e+00,8.443192678266267515e-02,7.315222214260357347e-01,1.000000000000000000e+00
2.318801547641230698e+00,8.154636211210732066e-02,4.949668724295722133e-01,1.000000000000000000e+00
2.283197317993653108e+00,8.739672859323363574e-02,8.939064343997847883e-01,1.000000000000000000e+00
2.283310923920374602e+00,6.760477147129603792e-02,6.533674953289945186e-01,1.000000000000000000e+00
2.286729432603221479e+00,7.449457550899651892e-02,1.060237812067593044e+00,1.000000000000000000e+00
2.284306630867190435e+00,7.030740540565516561e-02,8.132887456992194952e-01,1.000000000000000000e+00
2.279788244912743345e+00,5.085473250455940786e-02,5.742970393155473197e-01,1.000000000000000000e+00
2.306050920216142774e+00,4.840748881107572593e-02,4.157086060937041361e-01,1.000000000000000000e+00
2.226188724521789286e+00,4.380445765633070310e-02,1.855933027569915961e-01,1.000000000000000000e+00
2.273465034944310847e+00,2.419642353069244994e-02,-6.548705724684195095e-02,1.000000000000000000e+00
2.308088011592769551e+00,3.109409815590792603e-02,3.358924672121931798e-01,1.000000000000000000e+00
2.031022510826919980e+00,2.724223389270263515e-02,1.410806181581666374e-01,1.000000000000000000e+00
2.289167501157205464e+00,7.216984288709133930e-03,-1.538766179300825598e-01,1.000000000000000000e+00
2.263434747101998656e+00,1.443604646723845031e-02,2.603616627683324469e-01,1.000000000000000000e+00
1.665278445734827972e+00,1.538379027012584492e-02,1.455896476818710483e-01,1.000000000000000000e+00
2.302116931471511752e+00,1.691932408084971182e-02,4.163769910560219389e-01,1.000000000000000000e+00
2.222154999799301311e+00,-2.404537285436507323e-03,1.869319976228558111e-01,1.000000000000000000e+00
2.296601324945497069e+00,-7.740800763743946496e-03,-7.070595073429206123e-02,1.000000000000000000e+00
2.295955447550117601e+00,-7.010664231909512212e-04,3.372531295738466217e-01,1.000000000000000000e+00
1.961723359684774959e+00,-1.309044935631092921e-02,1.538091723538805855e-01,1.000000000000000000e+00
2.288790547536238673e+00,-2.457779802761757282e-02,-1.533286574350486153e-01,1.000000000000000000e+00
2.245161725331082714e+00,-1.653975625649744055e-02,2.627457412970516382e-01,1.000000000000000000e+00
2.065795725796206739e+00,-3.133124659665439959e-02,6.184754177963514704e-02,1.000000000000000000e+00
2.305370074645106460e+00,-3.135808758258360612e-02,4.170791526835604390e-01,1.000000000000000000e+00
2.239393120077014743e+00,-3.369418941101515186e-02,1.850006430821923287e-01,1.000000000000000000e+00
2.326606623839220678e+00,-4.480229298673758798e-02,5.777058476100206397e-01,1.000000000000000000e+00
2.317948322621576018e+00,-3.735316381370517441e-02,9.856679434126537354e-01,1.000000000000000000e+00
2.305155319727769658e+00,-4.129572418647446674e-02,7.372899094483824634e-01,1.000000000000000000e+00
1.697470568940900648e+00,-4.470157519527827999e-02,7.793414444126520180e-02,1.000000000000000000e+00
2.258430969502763119e+00,-6.238201974988136222e-02,3.407781981520555670e-01,1.000000000000000000e+00
2.308551886531201358e+00,-5.735685449858121676e-02,7.379980244379498178e-01,1.000000000000000000e+00
2.346849955145449140e+00,-7.939146342472502837e-02,4.977940909714884676e-01,1.000000000000000000e+00
2.322617312956771318e+00,-7.103399328011529568e-02,9.040048795065008802e-01,1.000000000000000000e+00
2.340902091640052696e+00,-7.622605324817749439e-02,6.601464533449945549e-01,1.000000000000000000e+00
2.311669256178609189e+00,-6.757845496824360643e-02,1.069517413574786913e+00,1.000000000000000000e+00
2.310984501826028659e+00,-8.796834947838846896e-02,8.202626712823758437e-01,1.000000000000000000e+00
2.328510416150701534e+00,-9.323310800032010015e-02,5.787110236699959387e-01,1.000000000000000000e+00
2.331496080755336209e+00,-8.603674068745076342e-02,9.898854847726727968e-01,1.000000000000000000e+00
1.654718350260463433e+00,-7.375210037784378503e-02,2.665379939613619076e-01,1.000000000000000000e+00
2.317637939209478137e+00,-1.083226781439772662e-01,5.786154094303366247e-01,1.000000000000000000e+00
2.324744088425366506e+00,-1.013684557222562788e-01,9.889027799051943735e-01,1.000000000000000000e+00
2.360680779960521392e+00,-1.247154447429689589e-01,7.451547548092182227e-01,1.000000000000000000e+00
2.306148964362694898e+00,-1.254842219668985126e-01,4.985552901500571732e-01,1.000000000000000000e+00
2.323795085650129266e+00,-1.193087280871071298e-01,9.055728363675938919e-01,1.000000000000000000e+00
2.350928245427159613e+00,-1.414742099902278893e-01,6.623219756696050453e-01,1.000000000000000000e+00
2.334911391361432997e+00,-1.327139243722821327e-01,1.077511950660541951e+00,1.000000000000000000e+00
2.337558866615499387e+00,-1.375051823002387263e-01,8.253844160024509380e-01,1.000000000000000000e+00
2.294301744135792021e+00,-1.547264541544605965e-01,5.787257553822999778e-01,1.000000000000000000e+00
2.342767127035970454e+00,-1.510652061321814954e-01,9.944174085656015682e-01,1.000000000000000000e+00
2.380079026818021415e+00,-1.586274112414028381e-01,7.481103106815706338e-01,1.000000000000000000e+00
2.322679534820169422e+00,-1.848889247258664326e-01,-7.619558795157546638e-02,1.000000000000000000e+00
2.342903770968124189e+00,-1.790679398037618164e-01,3.366255515751745975e-01,1.000000000000000000e+00
2.307744895884446645e+00,-1.804121177279356947e-01,9.489963918624701178e-02,1.000000000000000000e+00
2.297974400635088177e+00,-2.006703788249705467e-01,-1.556484818951545390e-01,1.000000000000000000e+00
2.328493979242259204e+00,-1.959504908698708747e-01,2.563017126025810555e-01,1.000000000000000000e+00
2.325986722843149668e+00,-2.003172638356795765e-01,7.967544140980921397e-03,1.000000000000000000e+00
2.343493563511730216e+00,-1.943792042683775423e-01,4.184221171059688826e-01,1.000000000000000000e+00
2.309286450560578796e+00,-2.117495840666902551e-01,1.769432808766668863e-01,1.000000000000000000e+00
2.304108331577936930e+00,-2.158587903728019508e-01,-7.177595290952823448e-02,1.000000000000000000e+00
2.347703398713939738e+00,-2.127173955068417943e-01,3.367050907999581399e-01,1.000000000000000000e+00
2.306865806601779756e+00,-2.292089862483680518e-01,9.511943787591733979e-02,1.000000000000000000e+00
2.287047645196532919e+00,-2.316872349939689824e-01,-1.528771103784313523e-01,1.000000000000000000e+00
2.337045468483676558e+00,-2.295101554665963384e-01,2.556934876211326424e-01,1.000000000000000000e+00
2.307238261568933524e+00,-2.470333126852180261e-01,1.173023099346736514e-02,1.000000000000000000e+00
2.338326784880187859e+00,-2.429717054229450224e-01,4.193316212513326646e-01,1.000000000000000000e+00
2.321513657055131130e+00,-2.456123216777126306e-01,1.753782538010828507e-01,1.000000000000000000e+00
2.291065634268611539e+00,-2.619978107402534118e-01,-6.898460294204189491e-02,1.000000000000000000e+00
2.344261393192416776e+00,-2.608577787078744104e-01,3.374751168837790138e-01,1.000000000000000000e+00
2.299316427609439550e+00,-2.598779074068182093e-01,9.638666758061154027e-02,1.000000000000000000e+00
