2.103936638680059978e+00,7.301703628602662643e-01,7.941817334941341233e-01,1.000000000000000000e+00
2.141343807165344781e+00,7.240068660518919064e-01,5.634772846009998837e-01,1.000000000000000000e+00
2.121983459086878909e+00,7.222863926556596370e-01,9.554918607739342207e-01,1.000000000000000000e+00
2.121434782098091887e+00,7.193086067865918087e-01,7.178916068989213972e-01,1.000000000000000000e+00
2.137970360815545146e+00,7.056668189324756257e-01,4.857855041763619042e-01,1.000000000000000000e+00
2.112982198823460500e+00,7.022882639447109998e-01,8.730648424746375591e-01,1.000000000000000000e+00
2.153582788288242789e+00,7.125187099722267714e-01,6.422637247550164741e-01,1.000000000000000000e+00
2.117136783402192357e+00,7.055367180127016802e-01,1.034485197937924594e+00,1.000000000000000000e+00
2.121715964000038035e+00,6.880677518974745999e-01,7.952405099816147738e-01,1.000000000000000000e+00
2.148910006734987110e+00,6.937684309504159597e-01,5.637654391056228231e-01,1.000000000000000000e+00
2.127609105708389237e+00,6.918265396755369778e-01,9.550190088487084950e-01,1.000000000000000000e+00
2.139035641816034783e+00,6.767974055351312357e-01,7.188217947111106287e-01,1.000000000000000000e+00
2.135614586662921699e+00,6.729319479674407134e-01,4.861674824701401332e-01,1.000000000000000000e+00
2.121972116710455936e+00,6.734779409708440134e-01,8.734110818035413226e-01,1.000000000000000000e+00
2.175018203002448747e+00,6.700552585926718985e-01,6.433425062398385741e-01,1.000000000000000000e+00
2.128785897486061618e+00,6.611345929260968868e-01,1.034535771371471347e+00,1.000000000000000000e+00
2.134432950219191660e+00,6.598873689999753545e-01,7.961432548627954686e-01,1.000000000000000000e+00
2.139290048824137092e+00,6.424333498663702402e-01,5.635299400365563205e-01,1.000000000000000000e+00
2.146493591724237593e+00,6.493841156672256476e-01,9.567903086266547064e-01,1.000000000000000000e+00
2.151742964682919368e+00,6.479655509988825335e-01,7.195974341127273632e-01,1.000000000000000000e+00
2.148629505014269192e+00,6.285248430252287077e-01,4.867144255298757050e-01,1.000000000000000000e+00
2.146238208579938078e+00,6.327155153431970325e-01,8.760093558817689807e-01,1.000000000000000000e+00
2.166329221635264091e+00,6.354582666908955568e-01,6.424960748897299290e-01,1.000000000000000000e+00
2.139037010144939188e+00,6.326778231602893099e-01,1.035373957024058766e+00,1.000000000000000000e+00
2.152693998607930315e+00,6.175627777764283177e-01,7.975111191655219756e-01,1.000000000000000000e+00
2.143669034490585545e+00,6.121395367580333424e-01,5.637645565330825503e-01,1.000000000000000000e+00
2.154731647042280152e+00,6.201352245134063024e-01,9.571558212452492276e-01,1.000000000000000000e+00
2.163950633737161677e+00,6.040506024126462981e-01,7.201487618894883980e-01,1.000000000000000000e+00
2.148959474140602843e+00,5.970826895460651373e-01,4.871020225766334866e-01,1.000000000000000000e+00
2.158070525618145830e+00,6.044784405745666778e-01,8.770645444744565866e-01,1.000000000000000000e+00
2.170773488410537411e+00,5.884587077812136746e-01,6.425245175143527998e-01,1.000000000000000000e+00
2.152893471615552112e+00,5.888842072146686091e-01,1.036414996997967686e+00,1.000000000000000000e+00
2.164460078633310136e+00,5.888251857610493634e-01,7.984383124054341696e-01,1.000000000000000000e+00
2.137938509304042611e+00,5.632023529774972115e-01,5.637412646209810640e-01,1.000000000000000000e+00
2.170264762556040949e+00,5.764625863085738322e-01,9.585506824058485087e-01,1.000000000000000000e+00
2.169877277922640069e+00,5.732761593476778383e-01,7.203327388897537986e-01,1.000000000000000000e+00
2.174074056669242250e+00,5.553637629872627546e-01,4.876571995103986534e-01,1.000000000000000000e+00
2.165775745101863770e+00,5.584286993039103697e-01,8.769595226728730264e-01,1.000000000000000000e+00
2.162830830991245623e+00,5.546326302966299027e-01,6.418276325412138883e-01,1.000000000000000000e+00
2.149062348006860024e+00,5.563970309077348464e-01,1.033918859699924031e+00,1.000000000000000000e+00
2.185142821583410111e+00,5.466152650836515470e-01,8.003919756067506830e-01,1.000000000000000000e+00
2.154804249859300747e+00,5.363046733932476107e-01,5.644545212046387928e-01,1.000000000000000000e+00
2.187009834158159194e+00,5.491777878247836586e-01,9.609989789940551752e-01,1.000000000000000000e+00
2.163185456408188045e+00,5.245933897948985569e-01,7.190683414680762997e-01,1.000000000000000000e+00
2.196715784796757998e+00,5.292249619643402125e-01,4.880224106385015470e-01,1.000000000000000000e+00
2.180453223316848099e+00,5.306880676878305003e-01,8.787249176572071718e-01,1.000000000000000000e+00
2.161374974742759303e+00,5.082436937631545915e-01,6.415899913994465020e-01,1.000000000000000000e+00
2.166768069050486467e+00,5.147453322651863727e-01,1.036416333802766321e+00,1.000000000000000000e+00
2.189979982092561617e+00,5.167526058232347896e-01,8.005085181872889644e-01,1.000000000000000000e+00
2.174696816196779903e+00,4.936589342091185495e-01,5.653867780849112235e-01,1.000000000000000000e+00
2.212551595727370035e+00,5.072166674892548688e-01,9.649073175266967839e-01,1.000000000000000000e+00
2.158172021516790107e+00,4.921726941369174435e-01,7.182335366547847322e-01,1.000000000000000000e+00
2.224331035489468089e+00,4.872345966205002821e-01,4.886126141387004407e-01,1.000000000000000000e+00
2.199982019584446835e+00,4.875322057213958837e-01,8.810566433500452987e-01,1.000000000000000000e+00
2.175785582531706730e+00,4.792436376322531388e-01,6.425514619391841098e-01,1.000000000000000000e+00
2.184759289355385103e+00,4.865341246816701215e-01,1.039717253477355330e+00,1.000000000000000000e+00
2.176382215033006329e+00,4.662430249853938280e-01,7.978227015945100753e-01,1.000000000000000000e+00
2.188714663553386508e+00,4.655283158269986066e-01,5.660610841153018713e-01,1.000000000000000000e+00
2.222656756721678839e+00,4.778540900166580729e-01,9.661453698478830177e-01,1.000000000000000000e+00
2.173101246062850489e+00,4.489266922486004341e-01,7.194620808535248102e-01,1.000000000000000000e+00
2.234362394230579252e+00,4.575858705446535502e-01,4.890264692021463189e-01,1.000000000000000000e+00
2.202135045137112890e+00,4.567867676900715934e-01,8.807799333467377645e-01,1.000000000000000000e+00
2.196378466891093062e+00,4.366714126726213840e-01,6.439940813724283064e-01,1.000000000000000000e+00
2.203131608854770551e+00,4.435116848433374170e-01,1.042745242280693985e+00,1.000000000000000000e+00
2.182199941124254305e+00,4.361885668927490967e-01,7.982399908945508882e-01,1.000000000000000000e+00
2.213086500342708707e+00,4.229086134546233833e-01,5.672364131757843264e-01,1.000000000000000000e+00
2.231399766034341425e+00,4.318275086587753386e-01,9.667870462855937541e-01,1.000000000000000000e+00
2.190441494467266992e+00,4.210238747439767337e-01,7.211242051916392226e-01,1.000000000000000000e+00
2.244817154817695837e+00,4.114983499246145926e-01,4.896771224416192614e-01,1.000000000000000000e+00
2.202708953889600973e+00,4.098116699201376778e-01,8.800395014493346268e-01,1.000000000000000000e+00
2.221478436817877711e+00,4.097065246243024594e-01,6.457988131261842568e-01,1.000000000000000000e+00
2.225778486075566054e+00,4.161604302830925195e-01,1.047511599704404217e+00,1.000000000000000000e+00
2.199844885296411423e+00,3.929707392625849671e-01,8.002585861806054135e-01,1.000000000000000000e+00
2.226174991007610515e+00,3.939830018805846046e-01,5.679388323992691223e-01,1.000000000000000000e+00
2.234699094302419642e+00,4.011069292631904704e-01,9.668052796377188951e-01,1.000000000000000000e+00
2.207790067189188132e+00,3.779271400130383984e-01,7.227996795665162511e-01,1.000000000000000000e+00
2.259691403380958974e+00,3.827634540935985208e-01,4.901039396311910323e-01,1.000000000000000000e+00
2.209542247830225570e+00,3.804865273442327167e-01,8.808101598386457454e-01,1.000000000000000000e+00
2.236681993209602481e+00,3.655801812975485454e-01,6.470039592252688765e-01,1.000000000000000000e+00
2.231166690395726349e+00,3.705816698212945348e-01,1.047680746126449236e+00,1.000000000000000000e+00
2.218285697403416190e+00,3.650716783668349064e-01,8.026311547656116430e-01,1.000000000000000000e+00
2.233301112470395644e+00,3.477683042731502527e-01,5.686091702831612693e-01,1.000000000000000000e+00
2.247639869277821667e+00,3.556968477504738879e-01,9.687204844595211917e-01,1.000000000000000000e+00
2.218350213796011161e+00,3.479012092226602126e-01,7.238731894901153652e-01,1.000000000000000000e+00
2.266655837288785502e+00,3.354318628814490499e-01,4.907957389865219011e-01,1.000000000000000000e+00
2.233890779169805718e+00,3.367862155523394518e-01,8.846020492031119176e-01,1.000000000000000000e+00
2.241176893534555070e+00,3.342736453552004328e-01,6.474632942445388561e-01,1.000000000000000000e+00
2.241403788702766242e+00,3.402501818436209913e-01,1.049586450205619581e+00,1.000000000000000000e+00
2.226739040163573602e+00,3.189812097412258463e-01,8.035914256965899227e-01,1.000000000000000000e+00
2.249406586295717325e+00,3.184237121739478260e-01,5.694805439024158700e-01,1.000000000000000000e+00
2.255746465174693682e+00,3.252102394703210719e-01,9.700090611039151600e-01,1.000000000000000000e+00
2.224411484422956775e+00,3.022962947005183310e-01,7.245499789445559724e-01,1.000000000000000000e+00
2.278603937826498171e+00,3.054260463255660807e-01,4.912552714653851127e-01,1.000000000000000000e+00
2.231964836106159922e+00,3.056135163004710664e-01,8.840151221902967649e-01,1.000000000000000000e+00
2.246932403013524038e+00,2.885601858808944931e-01,6.481467394380968639e-01,1.000000000000000000e+00
2.250997309741854302e+00,2.951223299687828483e-01,1.051235056889646691e+00,1.000000000000000000e+00
2.234340454403585863e+00,2.894712640106736345e-01,8.045973170768930816e-01,1.000000000000000000e+00
2.252915757805933339e+00,2.719132025343028447e-01,5.701081788838145981e-01,1.000000000000000000e+00
2.257354457529012315e+00,2.784816845388344286e-01,9.698750121661924295e-01,1.000000000000000000e+00
2.235862029321023847e+00,2.724396691448720542e-01,7.258503812843403180e-01,1.000000000000000000e+00
2.281901395694679646e+00,2.579062554681215702e-01,4.919731197096496866e-01,1.000000000000000000e+00
2.243005677344389603e+00,2.600128932437444362e-01,8.857585433687383825e-01,1.000000000000000000e+00
2.260261384545783070e+00,2.581312338675561535e-01,6.493238101235105919e-01,1.000000000000000000e+00
2.260188973285783387e+00,2.643190704433713289e-01,1.053165162463278737e+00,1.000000000000000000e+00
2.237222156898180714e+00,2.429973354049833056e-01,8.050259716870707960e-01,1.000000000000000000e+00
2.260010110874837164e+00,2.415259896858714117e-01,5.707203910410175718e-01,1.000000000000000000e+00
2.266307413546592375e+00,2.483127469520069464e-01,9.715948903143639681e-01,1.000000000000000000e+00
2.242333341506977717e+00,2.266640898278701188e-01,7.267673888779287994e-01,1.000000000000000000e+00
2.286830796547258959e+00,2.269002031859659874e-01,4.924554355183401455e-01,1.000000000000000000e+00
2.251768885883533855e+00,2.299846902621625055e-01,8.872741118953020312e-01,1.000000000000000000e+00
2.268452838932628168e+00,2.119741713411646966e-01,6.503251074825302513e-01,1.000000000000000000e+00
2.264391117337325898e+00,2.179724136856990013e-01,1.053883805413591501e+00,1.000000000000000000e+00
2.251758705359089507e+00,2.130931050127367055e-01,8.071810340737354261e-01,1.000000000000000000e+00
2.267951159294234298e+00,1.945394787049345986e-01,5.716003541004321953e-01,1.000000000000000000e+00
2.272212058160384185e+00,2.011823485569490810e-01,9.727499970957085296e-01,1.000000000000000000e+00
2.246828931014352992e+00,1.954575562904293518e-01,7.274688380516673991e-01,1.000000000000000000e+00
2.294463244527881418e+00,1.796911565415789669e-01,4.932044612894675439e-01,1.000000000000000000e+00
2.261237895351382310e+00,1.837832815370362971e-01,8.890524729167954554e-01,1.000000000000000000e+00
2.274728109185836455e+00,1.808946141655939366e-01,6.511012531606098497e-01,1.000000000000000000e+00
2.274417094081772284e+00,1.873135137652793825e-01,1.056316125856276100e+00,1.000000000000000000e+00
2.260937733971708496e+00,1.668265363776282040e-01,8.087587801821336519e-01,1.000000000000000000e+00
2.275983028950171683e+00,1.639328750107897914e-01,5.723062111692029941e-01,1.000000000000000000e+00
2.278160702857811248e+00,1.704910009979901109e-01,9.740760417239701097e-01,1.000000000000000000e+00
2.255675753397706096e+00,1.496163237756509001e-01,7.288371358910129549e-01,1.000000000000000000e+00
2.304330274378078247e+00,1.483658037501921489e-01,4.937191288208858109e-01,1.000000000000000000e+00
2.267015842837834860e+00,1.528086010748675727e-01,8.902494143109771496e-01,1.000000000000000000e+00
2.281338813573484003e+00,1.339223528434788091e-01,6.521412618340698408e-01,1.000000000000000000e+00
2.286722931018037031e+00,1.407740716595516917e-01,1.059499256918588816e+00,1.000000000000000000e+00
2.266521512451312503e+00,1.358111823877613811e-01,8.098219249479179371e-01,1.000000000000000000e+00
2.290263287118116775e+00,1.171917440027239882e-01,5.735009427686356132e-01,1.000000000000000000e+00
2.286316068186015737e+00,1.236166642437600549e-01,9.760914421043088707e-01,1.000000000000000000e+00
2.263044135867512185e+00,1.187085288291731683e-01,7.299758693320934633e-01,1.000000000000000000e+00
2.314306353385589432e+00,1.011934582584773784e-01,4.945004372867454756e-01,1.000000000000000000e+00
2.268958227197503952e+00,1.062902771704707788e-01,8.910065692914899138e-01,1.000000000000000000e+00
2.286517269650729212e+00,1.029268418644515709e-01,6.529332806371738185e-01,1.000000000000000000e+00
2.289852005597698081e+00,1.097318817879818775e-01,1.060493380851907474e+00,1.000000000000000000e+00
2.276056768299888677e+00,8.949182455190604624e-02,8.117079008570785570e-01,1.000000000000000000e+00
2.301231219178244913e+00,8.617725259631336954e-02,5.743768413770046211e-01,1.000000000000000000e+00
2.287289285484211732e+00,9.249459745949117906e-02,9.766031411671565188e-01,1.000000000000000000e+00
2.274277094183415393e+00,7.241747228299999506e-02,7.318017956951934355e-01,1.000000000000000000e+00
2.321085635352506671e+00,6.928656258978455051e-02,4.950386883693994045e-01,1.000000000000000000e+00
2.281532996225058341e+00,7.523972977119558481e-02,8.936245880623736593e-01,1.000000000000000000e+00
2.295485694713543801e+00,5.563346232911554889e-02,6.542902848723557430e-01,1.000000000000000000e+00
2.275606873176894585e+00,4.192543391995597057e-02,-1.507670779105094727e-01,1.000000000000000000e+00
2.273311134508151365e+00,4.876716419873283748e-02,2.586141671279548193e-01,1.000000000000000000e+00
1.647691210208901191e+00,2.959893207442444024e-02,1.489600423828641440e-01,1.000000000000000000e+00
2.314155290564908984e+00,3.660817647967770649e-02,4.155034366183761874e-01,1.000000000000000000e+00
2.238166914943930941e+00,3.241523456383795659e-02,1.840016200663651680e-01,1.000000000000000000e+00
2.275400783075482547e+00,1.175125553707689896e-02,-6.589475126079633038e-02,1.000000000000000000e+00
2.296135147234217744e+00,1.851910205972387771e-02,3.367822910784308288e-01,1.000000000000000000e+00
2.048762530827030748e+00,1.602386080694899115e-02,1.380517507318201331e-01,1.000000000000000000e+00
2.283304972831481372e+00,-4.812367311956639027e-03,-1.521679945403386358e-01,1.000000000000000000e+00
2.255412120476340210e+00,2.539404451674530556e-03,2.612482387301328646e-01,1.000000000000000000e+00
1.731764558413283694e+00,5.662199649926785705e-03,1.316267581523913877e-01,1.000000000000000000e+00
2.310054926702722611e+00,4.630791000971902667e-03,4.161793903669892547e-01,1.000000000000000000e+00
2.237855186522975437e+00,-1.409935005504817443e-02,1.847942277033332581e-01,1.000000000000000000e+00
2.296433757913693086e+00,-1.950047967447282246e-02,-7.064715926054546125e-02,1.000000000000000000e+00
2.287833414797539433e+00,-1.232446625908908446e-02,3.378542083171063859e-01,1.000000000000000000e+00
2.036364640735869092e+00,-2.550653626172912775e-02,1.408281060858754818e-01,1.000000000000000000e+00
2.284683072380902846e+00,-3.657982134171853389e-02,-1.521694909909047655e-01,1.000000000000000000e+00
2.248909394827905306e+00,-2.853713277783718333e-02,2.624000397646741867e-01,1.000000000000000000e+00
1.662560390124563581e+00,-2.787809612875359611e-02,1.466453329544716300e-01,1.000000000000000000e+00
2.305068109856936776e+00,-4.317851746282276582e-02,4.171374113376934978e-01,1.000000000000000000e+00
2.315215867143365802e+00,-3.648369935371256062e-02,8.194832568613319435e-01,1.000000000000000000e+00
1.658251177045086955e+00,-3.920526145710673954e-02,1.476684898043391370e-01,1.000000000000000000e+00
2.296525986790406204e+00,-5.881410101185946537e-02,4.176764382975901579e-01,1.000000000000000000e+00
2.300812247110834541e+00,-5.196156689156693903e-02,8.177816396915911223e-01,1.000000000000000000e+00
1.667562000698309843e+00,-5.085480759059817640e-02,1.458104608229823795e-01,1.000000000000000000e+00
2.279907464521444549e+00,-7.357442556401859457e-02,4.184675494967433629e-01,1.000000000000000000e+00
1.671925391609264011e+00,-4.896956844366012751e-02,2.637856948599322515e-01,1.000000000000000000e+00
2.291735235414035010e+00,-9.905092580085278486e-02,-6.877597447658317931e-02,1.000000000000000000e+00
2.273135992551843731e+00,-9.082243770538811489e-02,3.400432971920857028e-01,1.000000000000000000e+00
2.289992674705593423e+00,-9.601051964419764218e-02,9.734198114848678640e-02,1.000000000000000000e+00
2.283302135483271211e+00,-1.159884368780765562e-01,-1.513208015565793430e-01,1.000000000000000000e+00
2.331015093421930473e+00,-9.991756474165565394e-02,9.061175919478571261e-01,1.000000000000000000e+00
1.693181449467238586e+00,-7.479338050060993504e-02,2.012107920217386381e-01,1.000000000000000000e+00
2.308463766678914286e+00,-1.214980237286791970e-01,4.983287221632990982e-01,1.000000000000000000e+00
2.320211039873493863e+00,-1.149700586694904492e-01,9.046341213980357843e-01,1.000000000000000000e+00
2.360353280212863059e+00,-1.219725255581576295e-01,6.623784170344125810e-01,1.000000000000000000e+00
2.332514781990499664e+00,-1.127013876495590317e-01,1.076014618586450977e+00,1.000000000000000000e+00
2.339875888496097733e+00,-1.339187668060555225e-01,8.254390033526770587e-01,1.000000000000000000e+00
2.305830187462652336e+00,-1.358981502517837003e-01,5.785885894701053855e-01,1.000000000000000000e+00
2.344382691591761159e+00,-1.312013576012219240e-01,9.938924300320682859e-01,1.000000000000000000e+00
2.378466719115144734e+00,-1.546661158601030928e-01,7.476587280252274814e-01,1.000000000000000000e+00
2.316103168420212022e+00,-1.542021292104783781e-01,4.989367483066123876e-01,1.000000000000000000e+00
2.352893906454172068e+00,-1.480961891384564300e-01,9.962945121866164655e-01,1.000000000000000000e+00
2.359264611044703308e+00,-1.695675807610702579e-01,7.460194077596635776e-01,1.000000000000000000e+00
2.332698083870567984e+00,-1.717719424783415716e-01,4.992870419773051682e-01,1.000000000000000000e+00
2.351851912369937736e+00,-1.658863842185189785e-01,9.118687697405162274e-01,1.000000000000000000e+00
2.337265402249343538e+00,-1.854687125828236582e-01,6.622482311113885300e-01,1.000000000000000000e+00
2.346691453604984545e+00,-1.786234469093861410e-01,1.082085351601935974e+00,1.000000000000000000e+00
2.371318851503241731e+00,-1.855561497004858396e-01,8.314511971116370637e-01,1.000000000000000000e+00
2.310231652041971451e+00,-2.005600643779814896e-01,5.801377483670880908e-01,1.000000000000000000e+00
2.360166479093762426e+00,-1.978357832444137820e-01,9.997223924359790459e-01,1.000000000000000000e+00
2.344329966318905445e+00,-2.009477642381276574e-01,7.453232720647456899e-01,1.000000000000000000e+00
2.377689925821974803e+00,-2.254901483173162302e-01,5.003606851105384390e-01,1.000000000000000000e+00
2.380387631149621708e+00,-2.179829032718598736e-01,9.187906378267033380e-01,1.000000000000000000e+00
2.328052374581883299e+00,-2.170998373452394381e-01,6.624059795052577027e-01,1.000000000000000000e+00
2.354996069576691831e+00,-2.121262789667124615e-01,1.085628564221416736e+00,1.000000000000000000e+00
2.364266734473788656e+00,-2.339655014489043505e-01,8.320691449729225031e-01,1.000000000000000000e+00
2.354479686860125653e+00,-2.375166158797424321e-01,5.825792095392701153e-01,1.000000000000000000e+00
2.374181459996946408e+00,-2.318807434634528319e-01,1.004128308888261767e+00,1.000000000000000000e+00
2.319220923724822914e+00,-2.466724083624141084e-01,7.440551751067266961e-01,1.000000000000000000e+00
2.373952566227468974e+00,-2.579425493099420374e-01,5.009691327904089997e-01,1.000000000000000000e+00
2.398156244246255842e+00,-2.529343326567112249e-01,9.233014858708715744e-01,1.000000000000000000e+00
2.371841987055579359e+00,-2.712037874744220867e-01,6.669911965668421372e-01,1.000000000000000000e+00
2.368512631548945091e+00,-2.627211281043782543e-01,1.091450141054782108e+00,1.000000000000000000e+00
2.338682926698874898e+00,-2.638344865162242092e-01,8.295355643107940047e-01,1.000000000000000000e+00
2.354291896523106331e+00,-2.870798068682628990e-01,5.837355869700453503e-01,1.000000000000000000e+00
2.424212271013276521e+00,-2.883390863085198985e-01,1.017346760822667617e+00,1.000000000000000000e+00
2.368289392203743127e+00,-2.858055349579450843e-01,7.505274557601169239e-01,1.000000000000000000e+00
2.379298988777679202e+00,-3.088338863507982257e-01,5.019561922500350715e-01,1.000000000000000000e+00
2.366236817225341404e+00,-2.989427377581061473e-01,9.196211624737937740e-01,1.000000000000000000e+00
2.375276714037918069e+00,-3.050655825372645125e-01,6.682079345242595281e-01,1.000000000000000000e+00
2.383269625825453986e+00,-2.979818470738816449e-01,1.096992499430299972e+00,1.000000000000000000e+00
2.376954661347954190e+00,-3.188282065784308061e-01,8.370617736924834684e-01,1.000000000000000000e+00
2.351603688475488507e+00,-3.198877265658224833e-01,5.844382258742143454e-01,1.000000000000000000e+00
2.402016858728160731e+00,-3.191831911676770717e-01,1.014168592492275867e+00,1.000000000000000000e+00
2.365016452104341749e+00,-3.353970114197312169e-01,7.519064329374322009e-01,1.000000000000000000e+00
2.358542861255009004e+00,-3.392188828608756479e-01,5.025184673634077726e-01,1.000000000000000000e+00
2.384667198369373686e+00,-3.351447043352854260e-01,9.245244816986275538e-01,1.000000000000000000e+00
2.365730613501396462e+00,-3.538935103615915012e-01,6.690108542288650817e-01,1.000000000000000000e+00
2.412054289822002318e+00,-3.529718648941960191e-01,1.107307946988915548e+00,1.000000000000000000e+00
2.379600350087514915e+00,-3.528634907203495041e-01,8.388482490857064322e-01,1.000000000000000000e+00
2.333970964433997874e+00,-3.664760673043095385e-01,5.849814947169478252e-01,1.000000000000000000e+00
2.411433968591966348e+00,-3.712686820572068669e-01,1.018952458708177966e+00,1.000000000000000000e+00
2.355787017304861841e+00,-3.669439318409898898e-01,7.520984732533828598e-01,1.000000000000000000e+00
2.320782711037541191e+00,-3.827745150718250833e-01,5.033272923349862982e-01,1.000000000000000000e+00
2.380244153503864535e+00,-3.850798087551388083e-01,9.262032040977324909e-01,1.000000000000000000e+00
2.344403500726817136e+00,-3.837467100238670104e-01,6.684575775370451556e-01,1.000000000000000000e+00
2.419707664840056616e+00,-3.884957382011601790e-01,1.111413391103446502e+00,1.000000000000000000e+00
2.347601918379346841e+00,-3.977482955345571503e-01,8.363570728687420575e-01,1.000000000000000000e+00
2.296688020715153211e+00,-3.932605989863126039e-01,5.843473097732625465e-01,1.000000000000000000e+00
2.405409435839389598e+00,-4.048880384029002188e-01,1.019616704943554053e+00,1.000000000000000000e+00
2.309713630514370397e+00,-4.089450973471929762e-01,7.489033901327183385e-01,1.000000000000000000e+00
2.269644143876085263e+00,-4.060822840511850162e-01,5.037247121416854601e-01,1.000000000000000000e+00
2.362529689315119086e+00,-4.156640306339564050e-01,9.247099436715919829e-01,1.000000000000000000e+00
2.294112604224211260e+00,-4.240405226397083727e-01,6.662707905661281460e-01,1.000000000000000000e+00
2.387395168749653962e+00,-4.339413671375593751e-01,1.106478741172369773e+00,1.000000000000000000e+00
2.310272740782568945e+00,-4.239496242480432775e-01,8.323817007034902682e-01,1.000000000000000000e+00
2.232602822427691702e+00,-4.290228167882316201e-01,5.830310548263160086e-01,1.000000000000000000e+00
2.368891479396740163e+00,-4.486591983116679505e-01,1.014633033617510227e+00,1.000000000000000000e+00
2.260560800209720611e+00,-4.315728115272583487e-01,7.446973535695595725e-01,1.000000000000000000e+00
2.281623398168719064e+00,-4.572922345590160198e-01,5.047872325829030338e-01,1.000000000000000000e+00
2.285260867550244601e+00,-4.497745885371675634e-01,9.131448346655878234e-01,1.000000000000000000e+00
2.236901949832057923e+00,-4.444440354317555908e-01,6.629844143001945023e-01,1.000000000000000000e+00
2.350299374739851732e+00,-4.600004046863951923e-01,1.099220116002989744e+00,1.000000000000000000e+00
2.232601649688970458e+00,-4.564023535369778339e-01,8.232017098683236389e-01,1.000000000000000000e+00
2.257183662417642456e+00,-4.667473503647524002e-01,5.849577966540909779e-01,1.000000000000000000e+00
2.325598039237207537e+00,-4.733517737537208947e-01,1.007182891680111103e+00,1.000000000000000000e+00
2.221260240443709399e+00,-4.716475856331886485e-01,7.423381493428267142e-01,1.000000000000000000e+00
2.260964904392773089e+00,-4.856536557571960455e-01,5.053486129565760709e-01,1.000000000000000000e+00
2.228359014035051100e+00,-4.699475972181745842e-01,9.044582571395457515e-01,1.000000000000000000e+00
2.249730456005010204e+00,-4.961598892235682956e-01,6.657503596205065488e-01,1.000000000000000000e+00
2.301581321093840948e+00,-4.996919868370194306e-01,1.090304310432184343e+00,1.000000000000000000e+00
