2.070082538468746236e+00,8.259349756912434115e-01,3.306280850087258694e-01,1.000000000000000000e+00
1.491853796764542439e+00,5.874425150324907863e-01,2.091140724281965457e-01,1.000000000000000000e+00
2.137651954670669152e+00,8.298237402450189260e-01,-1.650635164037336511e-01,1.000000000000000000e+00
2.054524283958619080e+00,8.027263933705031107e-01,2.558991333636005394e-01,1.000000000000000000e+00
1.498737226465952865e+00,5.773159410022550286e-01,1.515606992068346814e-01,1.000000000000000000e+00
2.090516968774798645e+00,8.012077787602759349e-01,4.075264136799189862e-01,1.000000000000000000e+00
2.086616433606107268e+00,7.971608912685061998e-01,1.748827368250129854e-01,1.000000000000000000e+00
2.179648516272075565e+00,8.122143361592659705e-01,-8.831051754896514228e-02,1.000000000000000000e+00
2.075126446851111250e+00,7.787117360329662841e-01,3.319801966230849222e-01,1.000000000000000000e+00
1.495867980762793703e+00,5.654552336084802677e-01,2.100508278944220319e-01,1.000000000000000000e+00
2.146938270787593694e+00,7.825559409926143850e-01,-1.623345044151286998e-01,1.000000000000000000e+00
2.092563842438872168e+00,7.748751959989353955e-01,8.729042114556085918e-01,1.000000000000000000e+00
1.488479360035165122e+00,5.511618816451697711e-01,2.122879553250112405e-01,1.000000000000000000e+00
2.159349851390783837e+00,7.705210912946157675e-01,-1.643962025645298863e-01,1.000000000000000000e+00
2.084693447577173675e+00,7.492020064413642544e-01,2.554630474426152764e-01,1.000000000000000000e+00
1.251293379693342533e+00,4.568064431734194519e-01,2.109453523880062686e-01,1.000000000000000000e+00
2.090907663611738965e+00,7.531395372719712489e-01,4.086172381385304586e-01,1.000000000000000000e+00
2.103521511900013685e+00,7.381610984528992336e-01,1.761079278056058295e-01,1.000000000000000000e+00
2.129962800153180957e+00,7.517083067441469035e-01,5.630684299338281074e-01,1.000000000000000000e+00
2.108898731557168560e+00,7.490481679122432679e-01,9.543305891293413223e-01,1.000000000000000000e+00
2.119217047309087221e+00,7.344607589825271621e-01,7.963589201267258222e-01,1.000000000000000000e+00
2.136840592384104287e+00,7.376169523172602105e-01,5.633045990783583923e-01,1.000000000000000000e+00
2.097159526243582484e+00,7.225346445192324385e-01,4.091092836420037737e-01,1.000000000000000000e+00
2.116933629690950891e+00,7.105494153859304163e-01,1.758789473087252475e-01,1.000000000000000000e+00
2.185569464878326595e+00,7.299251354265825498e-01,-8.205367946561031856e-02,1.000000000000000000e+00
2.099997731699741799e+00,7.068754144128058803e-01,3.328107751446253704e-01,1.000000000000000000e+00
1.513464393100713012e+00,5.018799052735892774e-01,2.114812763057784817e-01,1.000000000000000000e+00
1.536568938851011534e+00,5.070934462564884448e-01,3.162488994658864405e-02,1.000000000000000000e+00
2.115582845044837512e+00,6.944695450030738959e-01,2.548618317300541114e-01,1.000000000000000000e+00
1.521645450378489972e+00,4.922448379128440688e-01,1.537924611662987440e-01,1.000000000000000000e+00
2.094071180898535722e+00,6.735567914184131810e-01,4.103052397219616454e-01,1.000000000000000000e+00
2.130210418600567035e+00,6.819656928035221499e-01,1.756686311099008302e-01,1.000000000000000000e+00
2.194394545145040620e+00,6.825949969569381492e-01,-8.003740129302304440e-02,1.000000000000000000e+00
2.113784435502200409e+00,6.631552652454165697e-01,3.333375181901242490e-01,1.000000000000000000e+00
1.525556606925254854e+00,4.829129127495855323e-01,2.106747631333991955e-01,1.000000000000000000e+00
2.165871767375808332e+00,6.566192685386993411e-01,-1.547946592315447845e-01,1.000000000000000000e+00
2.144283456087959117e+00,6.552676150497551699e-01,2.536821733793919176e-01,1.000000000000000000e+00
1.541095890866154727e+00,4.753023646889505960e-01,1.511025312834561873e-01,1.000000000000000000e+00
2.116189472990865461e+00,6.488765265816494043e-01,4.101326032463686877e-01,1.000000000000000000e+00
2.147223650536719042e+00,6.390289647239786319e-01,1.756436666687531400e-01,1.000000000000000000e+00
2.184787031953193015e+00,6.467506409098711107e-01,-7.477626225144848315e-02,1.000000000000000000e+00
2.133967723494986313e+00,6.371620688678454325e-01,3.328338605862626864e-01,1.000000000000000000e+00
1.523370426719215187e+00,4.483185337348545296e-01,2.131753359260029346e-01,1.000000000000000000e+00
2.165209248067445191e+00,6.242904141824681119e-01,-1.516454005035773878e-01,1.000000000000000000e+00
2.154680493297035593e+00,6.264307738448203766e-01,2.538347264205510490e-01,1.000000000000000000e+00
1.537008937416734833e+00,4.396965071419853266e-01,1.544445618683653043e-01,1.000000000000000000e+00
2.140299008604334752e+00,6.080153848629957780e-01,4.102387821130236700e-01,1.000000000000000000e+00
2.153691408836664767e+00,6.087076465914245116e-01,1.763014530070083630e-01,1.000000000000000000e+00
2.172953365859920272e+00,5.951011280347787702e-01,-6.786113067032908952e-02,1.000000000000000000e+00
2.161613414178551906e+00,5.972102453320170534e-01,3.322408182016657885e-01,1.000000000000000000e+00
1.542464529803111217e+00,4.307685189516071711e-01,2.109827252415923393e-01,1.000000000000000000e+00
2.175561609070064684e+00,5.785868813660218768e-01,-1.505131297191758810e-01,1.000000000000000000e+00
2.174502165103925577e+00,5.835400494599909393e-01,2.535549500687619973e-01,1.000000000000000000e+00
1.552072361934877742e+00,4.211176204778883103e-01,1.526149459618637849e-01,1.000000000000000000e+00
2.155834134018562498e+00,5.807358396517823262e-01,4.103186972475021399e-01,1.000000000000000000e+00
2.180740794077881795e+00,5.680420936909802432e-01,1.746171003490172291e-01,1.000000000000000000e+00
1.666821796871150951e+00,4.374121868695385884e-01,6.564213369184473956e-02,1.000000000000000000e+00
2.182915277252323261e+00,5.706383942077365434e-01,3.316247001417253482e-01,1.000000000000000000e+00
1.550570269554484515e+00,3.990088922737129451e-01,2.113954130299543488e-01,1.000000000000000000e+00
2.173736346464800739e+00,5.464572261874963699e-01,-1.473489621697829377e-01,1.000000000000000000e+00
2.187790421869320490e+00,5.551647806184083489e-01,2.533054481464637187e-01,1.000000000000000000e+00
1.544699529129391236e+00,3.858452004307762473e-01,1.563847335485598622e-01,1.000000000000000000e+00
2.182323012317707533e+00,5.403291597864217088e-01,4.103098765513186752e-01,1.000000000000000000e+00
2.201438367641801008e+00,5.417080752624402473e-01,1.730327360911958490e-01,1.000000000000000000e+00
2.036393340309680333e+00,4.850464061619402800e-01,-2.693822893099705879e-02,1.000000000000000000e+00
2.195602459411643892e+00,5.264153268300616473e-01,3.320725990431946384e-01,1.000000000000000000e+00
1.551746203987341532e+00,3.769623677464643552e-01,2.123778397636941206e-01,1.000000000000000000e+00
2.182524216767502079e+00,5.002799726559331583e-01,-1.461839543324430779e-01,1.000000000000000000e+00
2.206262308237650682e+00,5.109452911097187577e-01,2.530695300642814560e-01,1.000000000000000000e+00
1.557367434039006904e+00,3.656117763636319018e-01,1.550026798138703643e-01,1.000000000000000000e+00
2.191384394381276746e+00,5.097737510534877670e-01,4.106521265620723948e-01,1.000000000000000000e+00
2.204218400244981613e+00,4.934335935925375227e-01,1.747853693496953797e-01,1.000000000000000000e+00
2.185185903790575868e+00,4.861065235189160338e-01,-6.304947243282348068e-02,1.000000000000000000e+00
2.204481869477967759e+00,4.956382631157046359e-01,3.323516970521851466e-01,1.000000000000000000e+00
1.549254549789109925e+00,3.422393322366227286e-01,2.145724591840686146e-01,1.000000000000000000e+00
2.185271827938412681e+00,4.691618091489407338e-01,-1.446623095813772963e-01,1.000000000000000000e+00
2.218672562520705771e+00,4.815514724981605488e-01,2.528511556183273834e-01,1.000000000000000000e+00
1.564136900118067386e+00,3.335382512511601560e-01,1.554417351134134428e-01,1.000000000000000000e+00
2.210720655093509901e+00,4.665472285458973634e-01,4.109085740869987680e-01,1.000000000000000000e+00
2.206597748314854446e+00,4.624626087626641513e-01,1.757623618797095610e-01,1.000000000000000000e+00
2.190585681352199554e+00,4.401779296568322231e-01,-6.145309063795413584e-02,1.000000000000000000e+00
2.223545263056632137e+00,4.520402575883278318e-01,3.322698275821233671e-01,1.000000000000000000e+00
1.565094156287313520e+00,3.233000414374496700e-01,2.127676580605376844e-01,1.000000000000000000e+00
2.188487573698374877e+00,4.228997803966004776e-01,-1.423726833367031652e-01,1.000000000000000000e+00
2.227672363793383958e+00,4.357550315010606523e-01,2.534885451882498142e-01,1.000000000000000000e+00
1.583704558372876603e+00,3.147123055894909815e-01,1.524002778332201324e-01,1.000000000000000000e+00
2.228421403057313732e+00,4.381117429799814000e-01,4.109042425849311342e-01,1.000000000000000000e+00
2.211399083738971427e+00,4.158234650829385481e-01,1.769677620314790978e-01,1.000000000000000000e+00
2.190506781586776697e+00,4.087344968329917894e-01,-5.956693511714386546e-02,1.000000000000000000e+00
2.233197686858996445e+00,4.219230141666953648e-01,3.324208435592377331e-01,1.000000000000000000e+00
1.565184082575683311e+00,2.898399997693602570e-01,2.142742712410182770e-01,1.000000000000000000e+00
2.192024417925323210e+00,3.921553662106080917e-01,-1.413875616785534028e-01,1.000000000000000000e+00
2.225344011619055262e+00,4.035351572546451160e-01,2.547706835343361842e-01,1.000000000000000000e+00
1.585505283358113360e+00,2.817532683185676179e-01,1.536960282185097226e-01,1.000000000000000000e+00
2.234425866165288266e+00,3.922377327157663962e-01,4.116250025028244663e-01,1.000000000000000000e+00
2.212619706965904154e+00,3.852803006647069761e-01,1.779557112222718840e-01,1.000000000000000000e+00
2.200027800140008427e+00,3.637297387075011379e-01,-5.940123117808223524e-02,1.000000000000000000e+00
2.242899461760465396e+00,3.761719600302315669e-01,3.329417132745552399e-01,1.000000000000000000e+00
1.572585865864502441e+00,2.690771787068936827e-01,2.138850645963058517e-01,1.000000000000000000e+00
2.191646341201138881e+00,3.460725036471147265e-01,-1.385266241650899011e-01,1.000000000000000000e+00
2.232663837924804273e+00,3.580041577027371358e-01,2.554299944304098680e-01,1.000000000000000000e+00
1.594762253088524817e+00,2.606755255662555060e-01,1.527637334344673914e-01,1.000000000000000000e+00
2.245225408162804914e+00,3.621823911460713696e-01,4.118615633011900035e-01,1.000000000000000000e+00
2.223625169958638459e+00,3.397740429704917409e-01,1.780689953579341900e-01,1.000000000000000000e+00
1.875935594364162018e+00,2.877491900255649271e-01,2.394518064604134189e-02,1.000000000000000000e+00
2.249482092829212743e+00,3.457641721545079427e-01,3.332506725592310759e-01,1.000000000000000000e+00
1.589040331981326659e+00,2.382895161674833395e-01,2.122721177977502649e-01,1.000000000000000000e+00
2.192193472991287528e+00,3.151074612186899326e-01,-1.369729566710513602e-01,1.000000000000000000e+00
2.241034838052204492e+00,3.275842798242369902e-01,2.554670120337149686e-01,1.000000000000000000e+00
1.599381202234799515e+00,2.275712587661758157e-01,1.532541631623601242e-01,1.000000000000000000e+00
2.255700554987598139e+00,3.160324286226861568e-01,4.124119229431467137e-01,1.000000000000000000e+00
2.231747921998573858e+00,3.094331131246580990e-01,1.779696752792877257e-01,1.000000000000000000e+00
2.201009052654717024e+00,2.864528833466709612e-01,-5.585208277186984316e-02,1.000000000000000000e+00
2.255675367262754971e+00,2.989936109409778719e-01,3.339487965700146943e-01,1.000000000000000000e+00
1.584047767088018865e+00,2.153942393796959287e-01,2.139919491809294527e-01,1.000000000000000000e+00
2.186414454491842907e+00,2.685011258193358286e-01,-1.329825725155867056e-01,1.000000000000000000e+00
2.250784845686796043e+00,2.818053910731268541e-01,2.557435762759497910e-01,1.000000000000000000e+00
1.605931485795351277e+00,2.061619982385778094e-01,1.527518221431590495e-01,1.000000000000000000e+00
2.255487478752264519e+00,2.847365873575257722e-01,4.130174558779406979e-01,1.000000000000000000e+00
2.241136583023842554e+00,2.637937727590584092e-01,1.781106656633822394e-01,1.000000000000000000e+00
2.206404407250448951e+00,2.564661703864052900e-01,-5.587691824785293027e-02,1.000000000000000000e+00
2.265168879548436376e+00,2.687719358835760075e-01,3.339993808430959388e-01,1.000000000000000000e+00
1.599433424737904508e+00,1.839715146964787107e-01,2.124066389924391673e-01,1.000000000000000000e+00
2.178207387049008847e+00,2.370138595020163663e-01,-1.292111603909092410e-01,1.000000000000000000e+00
2.264044686128906303e+00,2.515911935709385094e-01,2.551770810321632443e-01,1.000000000000000000e+00
1.619148951365793510e+00,1.737164119720683575e-01,1.511871618797198391e-01,1.000000000000000000e+00
2.264354027182029494e+00,2.382510767414467989e-01,4.135988366803235450e-01,1.000000000000000000e+00
2.244267436557370043e+00,2.327178502568090501e-01,1.785900096698250505e-01,1.000000000000000000e+00
2.199269905393111735e+00,2.095271148951215190e-01,-5.226603784941291631e-02,1.000000000000000000e+00
2.271734320041072674e+00,2.218602751457547650e-01,3.345893545968181004e-01,1.000000000000000000e+00
1.603467444098756856e+00,1.620328025134143146e-01,2.124033945667335999e-01,1.000000000000000000e+00
2.178467744442770915e+00,1.913173257498704816e-01,-1.274023924447131306e-01,1.000000000000000000e+00
2.262341242067152702e+00,2.040464728390309623e-01,2.565357058562253156e-01,1.000000000000000000e+00
1.619138720437502066e+00,1.511763997016057348e-01,1.519524574974057407e-01,1.000000000000000000e+00
2.273048378014371096e+00,2.073784186080767089e-01,4.138824319397690354e-01,1.000000000000000000e+00
2.248149499575222254e+00,1.860298327843672717e-01,1.793230994797045952e-01,1.000000000000000000e+00
2.116504361855455318e+00,1.731403521500351761e-01,-3.054365604282367405e-02,1.000000000000000000e+00
2.284190638158288600e+00,1.911074889929975096e-01,3.343929544331663561e-01,1.000000000000000000e+00
1.619760042100302222e+00,1.296517931756954733e-01,2.105071494531306486e-01,1.000000000000000000e+00
2.192181121875578675e+00,1.617583011118860492e-01,-1.302220352590584551e-01,1.000000000000000000e+00
2.276528451124804509e+00,1.734591309812600346e-01,2.557866039362702293e-01,1.000000000000000000e+00
1.629241608574988120e+00,1.185796620157068548e-01,1.508210717910690724e-01,1.000000000000000000e+00
2.282250723349657395e+00,1.613086017123046279e-01,4.144165420981932302e-01,1.000000000000000000e+00
2.250148372227054328e+00,1.556432821529424582e-01,1.798085302167234945e-01,1.000000000000000000e+00
2.099852554656942427e+00,1.281484396968178285e-01,-2.501606288705695430e-02,1.000000000000000000e+00
2.301086937690648426e+00,1.443485451017061105e-01,3.341895529308340773e-01,1.000000000000000000e+00
1.628941800130099482e+00,1.076531639649534189e-01,2.094850414381712322e-01,1.000000000000000000e+00
2.200462575052666736e+00,1.163035825704970272e-01,-1.311325112758200406e-01,1.000000000000000000e+00
2.283110412173334325e+00,1.263048761497694017e-01,2.561364318334646839e-01,1.000000000000000000e+00
1.646077264679831842e+00,9.613300548591302563e-02,1.478841956182398720e-01,1.000000000000000000e+00
2.291914237909439045e+00,1.292828724188870293e-01,4.146695850939471351e-01,1.000000000000000000e+00
2.248455705411036121e+00,1.087082272812466832e-01,1.811211554301017101e-01,1.000000000000000000e+00
2.207825364657528322e+00,1.033557850956397101e-01,-5.104467536333011368e-02,1.000000000000000000e+00
2.310453440470560782e+00,1.135725903603411191e-01,3.341468630016978247e-01,1.000000000000000000e+00
1.650013672079542637e+00,7.471642917809910578e-02,2.065841946840388244e-01,1.000000000000000000e+00
2.240051139316361795e+00,8.712567507163415659e-02,-1.416146762825852001e-01,1.000000000000000000e+00
2.280310799764327268e+00,9.495353246648380319e-02,2.570624907750086452e-01,1.000000000000000000e+00
1.651134165172504442e+00,6.292343861781102277e-02,1.476060821415494939e-01,1.000000000000000000e+00
2.313491879249348848e+00,8.335990151137988302e-02,4.147620560615702390e-01,1.000000000000000000e+00
2.241489335641766445e+00,7.776255234648721260e-02,1.827323920093490983e-01,1.000000000000000000e+00
2.238198441908700875e+00,5.814463690003474072e-02,-5.750394929025863522e-02,1.000000000000000000e+00
2.309769831586241828e+00,6.594479407332136389e-02,3.350724868598513595e-01,1.000000000000000000e+00
1.656456319359620899e+00,5.257059016817833275e-02,2.059206430935678067e-01,1.000000000000000000e+00
2.273688289219325753e+00,4.140496127381589064e-02,-1.501684920417790670e-01,1.000000000000000000e+00
2.277797930595334641e+00,5.902837575811074877e-02,8.932360010134484662e-01,1.000000000000000000e+00
2.291485042846922227e+00,5.513742766629504272e-02,6.540548125471719043e-01,1.000000000000000000e+00
2.302458771368563806e+00,6.216095318696567007e-02,1.064248932125395619e+00,1.000000000000000000e+00
2.284613786273015368e+00,4.199130056824661172e-02,8.136720908666414953e-01,1.000000000000000000e+00
2.295885130051414702e+00,3.797957601260287808e-02,5.750062978681498294e-01,1.000000000000000000e+00
2.295747555928458361e+00,4.483292246793520869e-02,9.791200496299991007e-01,1.000000000000000000e+00
2.290492121067312148e+00,2.484998242900729459e-02,7.343464661074953215e-01,1.000000000000000000e+00
2.335403210346867819e+00,2.061020874463596886e-02,4.959269583923551772e-01,1.000000000000000000e+00
2.281836316110812390e+00,2.761601929952904946e-02,8.944702293530464310e-01,1.000000000000000000e+00
2.307425058112989813e+00,7.107590589174048526e-03,6.560158499790487152e-01,1.000000000000000000e+00
2.306319790754664201e+00,1.416492863343253930e-02,1.066040154127362971e+00,1.000000000000000000e+00
2.300329792327379774e+00,9.942274657043764091e-03,8.164735650033005943e-01,1.000000000000000000e+00
2.309527304931877190e+00,-9.853747232716673563e-03,5.763381837323805490e-01,1.000000000000000000e+00
2.303223311370443227e+00,-2.734820594926069132e-03,9.816116197147485289e-01,1.000000000000000000e+00
2.306058804618231761e+00,-7.021455702662193418e-03,7.365940788220144420e-01,1.000000000000000000e+00
2.338701212994633405e+00,-2.833678092920185326e-02,4.967774920153130158e-01,1.000000000000000000e+00
2.287058931887381963e+00,-2.009708217027199317e-02,8.963448248591140421e-01,1.000000000000000000e+00
2.322807884733320893e+00,-2.514022682348714469e-02,6.577171979620948239e-01,1.000000000000000000e+00
2.313507065420144393e+00,-1.775923053638728613e-02,1.068541196698189699e+00,1.000000000000000000e+00
2.307251694691005106e+00,-3.709495425460727219e-02,8.184165845945892137e-01,1.000000000000000000e+00
1.650797803950913689e+00,-2.810301326380314907e-02,1.491597661805807162e-01,1.000000000000000000e+00
2.287047217763076734e+00,-4.347125694874239693e-02,4.177895228783278236e-01,1.000000000000000000e+00
2.304715402797026691e+00,-5.293968316549665931e-02,8.184130717693954837e-01,1.000000000000000000e+00
1.675820120548093373e+00,-4.058519564180253225e-02,1.440159565709351330e-01,1.000000000000000000e+00
2.288490386091146966e+00,-5.936844400503695635e-02,4.180023177014000613e-01,1.000000000000000000e+00
1.689671745808367431e+00,-5.103682416914826631e-02,2.613844419876642511e-01,1.000000000000000000e+00
2.290508674937083988e+00,-8.434693048841444829e-02,-6.850393774760150933e-02,1.000000000000000000e+00
2.265859613350505786e+00,-7.597104074875431212e-02,3.403762134827478802e-01,1.000000000000000000e+00
2.000701038157731482e+00,-8.115809335902550437e-02,1.476985581386265622e-01,1.000000000000000000e+00
2.286037080272719013e+00,-1.015441118604482051e-01,-1.520734093655797814e-01,1.000000000000000000e+00
2.276259291805932783e+00,-9.366847898875985123e-02,2.605091318125219990e-01,1.000000000000000000e+00
2.353311091002553646e+00,-1.064795827677130907e-01,6.615848870462726072e-01,1.000000000000000000e+00
2.321798276730758115e+00,-9.722219807265486402e-02,1.072869070125204161e+00,1.000000000000000000e+00
1.693534273101110488e+00,-7.332453770182204011e-02,3.204200036835632703e-01,1.000000000000000000e+00
1.675320989337376387e+00,-8.732081300546283564e-02,1.444370784878012404e-01,1.000000000000000000e+00
2.281151042209024649e+00,-1.227765654272479356e-01,4.192662324869658730e-01,1.000000000000000000e+00
1.660032713374453905e+00,-8.410851981310214776e-02,2.658266647303329511e-01,1.000000000000000000e+00
1.696233036467109434e+00,-1.011151563173553897e-01,7.839005434647090820e-02,1.000000000000000000e+00
2.335805225633535542e+00,-1.433588703072981863e-01,3.365479137621888439e-01,1.000000000000000000e+00
1.673915876609943787e+00,-9.718209937230867790e-02,2.047507710769079503e-01,1.000000000000000000e+00
1.685577831479514010e+00,-1.134526232069376361e-01,1.860687940366726606e-02,1.000000000000000000e+00
1.693062537561903724e+00,-1.085311939593300579e-01,3.208519436238822520e-01,1.000000000000000000e+00
2.301429048673796274e+00,-1.616670726110441825e-01,9.582796580941013720e-02,1.000000000000000000e+00
2.297748586806117377e+00,-1.820421081712725042e-01,-1.555484177984134964e-01,1.000000000000000000e+00
2.326255852699687043e+00,-1.769669687777657430e-01,2.562572685865853739e-01,1.000000000000000000e+00
2.321854037994133257e+00,-1.811327902001747814e-01,8.745884382002293289e-03,1.000000000000000000e+00
2.333287270748624298e+00,-1.746022553589577919e-01,4.183497778665447031e-01,1.000000000000000000e+00
2.319052210247376067e+00,-1.936271029316039838e-01,1.754008726240891269e-01,1.000000000000000000e+00
2.309839239709702507e+00,-1.973548105417445853e-01,-7.318612154310077944e-02,1.000000000000000000e+00
2.341670382196838318e+00,-1.927790864609780774e-01,3.367727733818612901e-01,1.000000000000000000e+00
2.316712143148823788e+00,-2.111481485856192553e-01,9.329963782484906876e-02,1.000000000000000000e+00
2.287115609286512363e+00,-2.127225688584079843e-01,-1.527881062818484126e-01,1.000000000000000000e+00
2.323248510955741253e+00,-2.087684789688138975e-01,2.568455475162102486e-01,1.000000000000000000e+00
2.317157905723703948e+00,-2.290092048411266068e-01,9.634178213115157652e-03,1.000000000000000000e+00
2.340504370177743265e+00,-2.238838554790206492e-01,4.188650196236533008e-01,1.000000000000000000e+00
2.327607875612120125e+00,-2.270601787930670024e-01,1.743721232721203440e-01,1.000000000000000000e+00
2.289363267259431289e+00,-2.435492746743385395e-01,-6.847792801184696132e-02,1.000000000000000000e+00
2.340531092960295823e+00,-2.418239207958011172e-01,3.374155682175596360e-01,1.000000000000000000e+00
2.309312076385500401e+00,-2.427860111167947643e-01,9.458015603442471164e-02,1.000000000000000000e+00
2.277960913204823523e+00,-2.598312868286170585e-01,-1.508071585761887878e-01,1.000000000000000000e+00
2.333638830314163748e+00,-2.589565593364279716e-01,2.561409034123007245e-01,1.000000000000000000e+00
2.299845886272161355e+00,-2.594127194193643349e-01,1.309579885326331294e-02,1.000000000000000000e+00
2.340729573279028308e+00,-2.567353475026888376e-01,4.193504601260553688e-01,1.000000000000000000e+00
2.317917851721145173e+00,-2.748733201222796629e-01,1.758255337764455251e-01,1.000000000000000000e+00
2.262363534934775711e+00,-2.721953984679867933e-01,-6.216551070865671685e-02,1.000000000000000000e+00
2.342493292355487089e+00,-2.749808948229854888e-01,3.376346053128558289e-01,1.000000000000000000e+00
2.287638317773309726e+00,-2.885693399568279860e-01,9.820363157448994129e-02,1.000000000000000000e+00
2.252895055063656393e+00,-2.884580918008901040e-01,-1.442302007275432785e-01,1.000000000000000000e+00
2.317619644918436528e+00,-2.896130083871941707e-01,2.579606115959020007e-01,1.000000000000000000e+00
2.260542285495086734e+00,-3.023347607974837259e-01,2.093367296445641096e-02,1.000000000000000000e+00
2.334258193545007742e+00,-3.052555577929971231e-01,4.202776409518581557e-01,1.000000000000000000e+00
2.289994186611818083e+00,-3.035172497734787145e-01,1.796778375507415149e-01,1.000000000000000000e+00
2.234757555228783499e+00,-3.151628296275192920e-01,-5.604995981069268995e-02,1.000000000000000000e+00
2.321979109607290148e+00,-3.206518605753684859e-01,3.394672031351750885e-01,1.000000000000000000e+00
2.255919264096920340e+00,-3.152612307893439825e-01,1.035381540943836332e-01,1.000000000000000000e+00
2.301195336301281369e+00,-3.435507695262127736e-01,-1.590686478777584845e-01,1.000000000000000000e+00
2.296893294379921180e+00,-3.346954679807937483e-01,2.602741451023037889e-01,1.000000000000000000e+00
2.240466100155985796e+00,-3.303724118611117144e-01,2.478029832257878581e-02,1.000000000000000000e+00
2.313711939443773957e+00,-3.342116125329165355e-01,4.213728305309154543e-01,1.000000000000000000e+00
2.241596837301131462e+00,-3.441414185641490375e-01,1.862503584207224616e-01,1.000000000000000000e+00
2.289108652377632502e+00,-3.570338414432822627e-01,-7.014370425943307341e-02,1.000000000000000000e+00
2.289213511990389360e+00,-3.489684462498554574e-01,3.419302833979189771e-01,1.000000000000000000e+00
2.240586110610334636e+00,-3.607331391917638075e-01,1.058047590938017146e-01,1.000000000000000000e+00
2.271281826445976648e+00,-3.710953755077454064e-01,-1.513982631455775274e-01,1.000000000000000000e+00
2.248515132022872010e+00,-3.589542381181601294e-01,2.652839624990267486e-01,1.000000000000000000e+00
2.288471505443068654e+00,-3.871699323513261293e-01,1.392112762636762632e-02,1.000000000000000000e+00
