2.289959475708747583e+00,-1.005820521123812900e-01,-1.527927002613319596e-01,1.000000000000000000e+00
2.298122388416433903e+00,-9.367566741153324217e-02,2.586416268852445022e-01,1.000000000000000000e+00
2.367177024589879331e+00,-1.064834254308946737e-01,6.629921022655607121e-01,1.000000000000000000e+00
2.335278481401740436e+00,-1.075433710183105046e-01,4.985785964376892032e-01,1.000000000000000000e+00
2.342616396950949920e+00,-1.006241352757718949e-01,9.086917387433601778e-01,1.000000000000000000e+00
2.372150423190241497e+00,-1.228117454034085287e-01,6.637155087625579153e-01,1.000000000000000000e+00
2.340031649044467699e+00,-1.132109785882818020e-01,1.078430618559682141e+00,1.000000000000000000e+00
2.330942263937870074e+00,-1.171966511855214860e-01,8.241857281454394446e-01,1.000000000000000000e+00
2.323639820610352125e+00,-1.372660845926805817e-01,5.797280346501672010e-01,1.000000000000000000e+00
2.350023295886042529e+00,-1.316463143319094586e-01,9.956193489756041126e-01,1.000000000000000000e+00
2.371626713608428361e+00,-1.377363207891241226e-01,7.469680115391453823e-01,1.000000000000000000e+00
2.329942491359964674e+00,-1.553952072009750773e-01,4.994406582318991483e-01,1.000000000000000000e+00
2.351048758178257536e+00,-1.495593316631353975e-01,9.116831695602256591e-01,1.000000000000000000e+00
2.386231859929534682e+00,-1.553462293476119971e-01,7.489906501176597509e-01,1.000000000000000000e+00
2.334573532800855666e+00,-1.720227309469898325e-01,4.997561443259779801e-01,1.000000000000000000e+00
2.357540241494798572e+00,-1.664265838592283719e-01,9.133959150832864360e-01,1.000000000000000000e+00
2.340566807869709720e+00,-1.695548278143141352e-01,6.625611394588677427e-01,1.000000000000000000e+00
2.347926970273557679e+00,-1.624883148003853639e-01,1.082252550951544601e+00,1.000000000000000000e+00
2.386907390825694364e+00,-1.870527578215940012e-01,8.342043804627221615e-01,1.000000000000000000e+00
2.305687618515466664e+00,-1.841023273022050766e-01,5.800712065600941436e-01,1.000000000000000000e+00
2.359593825140967382e+00,-1.814285429439645159e-01,9.994673188779865658e-01,1.000000000000000000e+00
2.363949633507034243e+00,-2.029689049903009024e-01,7.479532721803172635e-01,1.000000000000000000e+00
2.371332813831980690e+00,-2.083146203907393357e-01,5.004995971593932946e-01,1.000000000000000000e+00
2.383865733412915411e+00,-2.017993920962405097e-01,9.193136467984148741e-01,1.000000000000000000e+00
2.323934924902698373e+00,-2.167408398318726725e-01,6.625764575947986623e-01,1.000000000000000000e+00
2.370191553281860042e+00,-2.137568865135932861e-01,1.090026957645686689e+00,1.000000000000000000e+00
2.381607685682437303e+00,-2.197687987986525482e-01,8.345303955502396676e-01,1.000000000000000000e+00
2.354389908783159235e+00,-2.371820127135417233e-01,5.830429316944577556e-01,1.000000000000000000e+00
2.364297163784579325e+00,-2.304361294960963480e-01,1.002477776497750606e+00,1.000000000000000000e+00
2.346682938222598214e+00,-2.332133359818358842e-01,7.470298157163577368e-01,1.000000000000000000e+00
2.377851351227746157e+00,-2.580958170264114337e-01,5.014543688103590968e-01,1.000000000000000000e+00
2.401912684302185408e+00,-2.530331497678338648e-01,9.244848213599898834e-01,1.000000000000000000e+00
2.361917779682494611e+00,-2.530350073727669624e-01,6.662641392093249237e-01,1.000000000000000000e+00
2.378081124773840482e+00,-2.469276314710653064e-01,1.093575017586095877e+00,1.000000000000000000e+00
2.360150690934369244e+00,-2.662131585694062497e-01,8.331507307905328119e-01,1.000000000000000000e+00
2.344474724323720949e+00,-2.689385707936080006e-01,5.834233078109172244e-01,1.000000000000000000e+00
2.414627921161480284e+00,-2.697897118241774361e-01,1.014964401315807008e+00,1.000000000000000000e+00
2.372114544676647174e+00,-2.859855738576757567e-01,7.514324596570393089e-01,1.000000000000000000e+00
2.371625941624214473e+00,-2.906892048250303007e-01,5.020707418285399459e-01,1.000000000000000000e+00
2.372274895796942396e+00,-2.827734309067663210e-01,9.204896412788371451e-01,1.000000000000000000e+00
2.371229505486399880e+00,-3.041617647303334060e-01,6.683836907628658563e-01,1.000000000000000000e+00
2.383089514303490919e+00,-2.976061888444702652e-01,1.097465716604193009e+00,1.000000000000000000e+00
2.390997719473809013e+00,-3.037139491353737508e-01,8.389416038261450215e-01,1.000000000000000000e+00
2.339665146554926967e+00,-3.177780264532047427e-01,5.844335913573027730e-01,1.000000000000000000e+00
2.396053726121080363e+00,-3.179629626192545522e-01,1.013372796034850642e+00,1.000000000000000000e+00
2.379222642066523896e+00,-3.204615863969444978e-01,7.533710586716895197e-01,1.000000000000000000e+00
2.364407519585716599e+00,-3.398233555207473278e-01,5.030188287146203363e-01,1.000000000000000000e+00
2.394249600319763527e+00,-3.362797980714815060e-01,9.267834990307729504e-01,1.000000000000000000e+00
2.362363077982249315e+00,-3.362761160555514661e-01,6.687192273877011761e-01,1.000000000000000000e+00
2.416475602952143475e+00,-3.362571034010807813e-01,1.107959051770384562e+00,1.000000000000000000e+00
2.377522220950272214e+00,-3.521907755690955599e-01,8.390370531046296154e-01,1.000000000000000000e+00
2.318796017938698828e+00,-3.474968004252144138e-01,5.844263056842096127e-01,1.000000000000000000e+00
2.404358899375019565e+00,-3.531299702795763773e-01,1.016991805822456518e+00,1.000000000000000000e+00
2.363520925180145671e+00,-3.679264665664235268e-01,7.534475763045708208e-01,1.000000000000000000e+00
2.329527132716604942e+00,-3.670062394552479068e-01,5.035003629425469640e-01,1.000000000000000000e+00
2.388883627760159722e+00,-3.688592826494971333e-01,9.274211706102108987e-01,1.000000000000000000e+00
2.332533406337829351e+00,-3.813138871626616799e-01,6.680316184101995347e-01,1.000000000000000000e+00
2.404260554746612932e+00,-3.854558565396692393e-01,1.107950458206729438e+00,1.000000000000000000e+00
2.364089431244812189e+00,-3.835923531649619855e-01,8.385284218874776707e-01,1.000000000000000000e+00
2.302511390450648676e+00,-3.940267858226038644e-01,5.850524019421232680e-01,1.000000000000000000e+00
2.389876672417581283e+00,-4.017164502208779853e-01,1.016693586821487694e+00,1.000000000000000000e+00
2.318509525626386125e+00,-3.937302427402889493e-01,7.497109880105847779e-01,1.000000000000000000e+00
2.273516977577063614e+00,-4.065237202577740017e-01,5.042063461587458217e-01,1.000000000000000000e+00
2.366263032599809968e+00,-4.160377826495531561e-01,9.259037055901507829e-01,1.000000000000000000e+00
2.295198209174899251e+00,-4.074767150233088442e-01,6.662680069193235299e-01,1.000000000000000000e+00
2.394284907998154743e+00,-4.178249292684420579e-01,1.107620689309779083e+00,1.000000000000000000e+00
2.317843054973474981e+00,-4.255384828158059185e-01,8.340156167824879230e-01,1.000000000000000000e+00
2.229656332102618599e+00,-4.128641016850705947e-01,5.829469545098702188e-01,1.000000000000000000e+00
2.360415788110434843e+00,-4.305087912923705740e-01,1.012241617246513181e+00,1.000000000000000000e+00
2.279934601872360744e+00,-4.352424940003624676e-01,7.473604113122274129e-01,1.000000000000000000e+00
2.267292633068832775e+00,-4.375237097746156878e-01,5.048305115089496420e-01,1.000000000000000000e+00
2.334738481154583489e+00,-4.431063587056457420e-01,9.218924178337001285e-01,1.000000000000000000e+00
2.223170203053415506e+00,-4.412006755819369852e-01,6.623832404057025114e-01,1.000000000000000000e+00
2.353931591818753333e+00,-4.604249375253178234e-01,1.100688970729866600e+00,1.000000000000000000e+00
2.261031108416535762e+00,-4.459968979629964081e-01,8.271110710051011727e-01,1.000000000000000000e+00
2.243464548234257006e+00,-4.633964129101674212e-01,5.848479569785814958e-01,1.000000000000000000e+00
2.302548664043773563e+00,-4.679958849573269131e-01,1.002529342455708461e+00,1.000000000000000000e+00
2.228521566698074441e+00,-4.568341202618044217e-01,7.429203898403726747e-01,1.000000000000000000e+00
2.268716726292708152e+00,-4.871277196710399604e-01,5.058615603623466406e-01,1.000000000000000000e+00
2.239750822394418694e+00,-4.722078813182010171e-01,9.070701715066131765e-01,1.000000000000000000e+00
2.245511057463538407e+00,-4.785100690798719247e-01,6.652855003752431440e-01,1.000000000000000000e+00
2.286226853695302541e+00,-4.792202679368382512e-01,1.085493612033029853e+00,1.000000000000000000e+00
2.236800822636893837e+00,-4.902877016590120873e-01,8.260508876707057802e-01,1.000000000000000000e+00
2.222553591933578154e+00,-4.918950915084332465e-01,5.849252628815096999e-01,1.000000000000000000e+00
2.236092316835706750e+00,-4.867256453464424704e-01,9.899316113366362080e-01,1.000000000000000000e+00
2.223566077154810028e+00,-5.042603245993642069e-01,7.445356288409523682e-01,1.000000000000000000e+00
2.234087765869927633e+00,-5.117934808505300026e-01,5.063312820582464013e-01,1.000000000000000000e+00
2.234349132690276463e+00,-5.034943057600890226e-01,9.080681249673067112e-01,1.000000000000000000e+00
2.209182673063193825e+00,-5.186110037668374417e-01,6.642663614050771104e-01,1.000000000000000000e+00
2.229727752376619687e+00,-5.152015063223754909e-01,1.074558417814564848e+00,1.000000000000000000e+00
2.225607265159089909e+00,-5.193638804329987479e-01,8.260937765931835042e-01,1.000000000000000000e+00
2.163055595097582273e+00,-5.241913234656210285e-01,5.837831515428656415e-01,1.000000000000000000e+00
2.221139212810403496e+00,-5.307051364439452357e-01,9.900123747544729014e-01,1.000000000000000000e+00
2.183216632181518957e+00,-5.261028538270116073e-01,7.413904968754512215e-01,1.000000000000000000e+00
2.174060248359838798e+00,-5.447318549268544974e-01,5.069529710919923327e-01,1.000000000000000000e+00
2.203637932841155056e+00,-5.441909003796703281e-01,9.054211412543352600e-01,1.000000000000000000e+00
2.166686261213532916e+00,-5.394803179797906800e-01,6.621443061712342093e-01,1.000000000000000000e+00
2.208755982797537154e+00,-5.420372811617623077e-01,1.071716837548504220e+00,1.000000000000000000e+00
2.175430060393472864e+00,-5.545502963525970053e-01,8.212141960774642646e-01,1.000000000000000000e+00
2.126186482936429201e+00,-5.461084595093737004e-01,5.831592856858877072e-01,1.000000000000000000e+00
2.184698833978072852e+00,-5.536241744419239108e-01,9.842190292932736506e-01,1.000000000000000000e+00
2.144226795003532970e+00,-5.636760844752917166e-01,7.392231958633854738e-01,1.000000000000000000e+00
2.138883640569408051e+00,-5.671304404555739254e-01,5.073926534047025205e-01,1.000000000000000000e+00
2.163101388799600233e+00,-5.655569452531201691e-01,8.999262716918913219e-01,1.000000000000000000e+00
2.119752764284667190e+00,-5.742942754535359517e-01,6.603285142962863619e-01,1.000000000000000000e+00
2.162565632111876024e+00,-5.780046463023651437e-01,1.063727543694680033e+00,1.000000000000000000e+00
2.113731742123013291e+00,-5.692532939266058412e-01,8.136619115396029889e-01,1.000000000000000000e+00
2.083095390655735013e+00,-5.805872767019635283e-01,5.827412320107623334e-01,1.000000000000000000e+00
2.126957317768287670e+00,-5.851231817042452654e-01,9.748530212107536785e-01,1.000000000000000000e+00
2.078594681311661141e+00,-5.759987765004802585e-01,7.331402190483220505e-01,1.000000000000000000e+00
2.112644654833690350e+00,-6.068877394591905006e-01,5.082328875067216867e-01,1.000000000000000000e+00
2.104932360439696115e+00,-5.961904748899681250e-01,8.921914013934173493e-01,1.000000000000000000e+00
2.050120413495289284e+00,-5.846432341374717678e-01,6.560088687242704442e-01,1.000000000000000000e+00
2.103746324708430482e+00,-5.923779219606387647e-01,1.050907573612981816e+00,1.000000000000000000e+00
2.087507984755434087e+00,-6.083782853426744630e-01,8.125448881436397874e-01,1.000000000000000000e+00
2.013303411505360963e+00,-5.902955762121012695e-01,5.806422338989212228e-01,1.000000000000000000e+00
2.073251790969381947e+00,-6.005931954544684315e-01,9.651514944417896036e-01,1.000000000000000000e+00
2.057807816041096416e+00,-6.164562341564925330e-01,7.331766916306683424e-01,1.000000000000000000e+00
2.025449380670203858e+00,-6.110567354569983456e-01,5.082294490685345112e-01,1.000000000000000000e+00
2.028377115652810314e+00,-6.038243143578528871e-01,8.797708788331066732e-01,1.000000000000000000e+00
2.034867723182314680e+00,-6.263135693243259139e-01,6.567806883184380551e-01,1.000000000000000000e+00
2.053200296535724334e+00,-6.238033348667880729e-01,1.041873328767856322e+00,1.000000000000000000e+00
2.004932928624726607e+00,-6.133088139913510650e-01,8.017088548896110778e-01,1.000000000000000000e+00
1.999862831089427306e+00,-6.318359576045565751e-01,5.815579990507447894e-01,1.000000000000000000e+00
2.024211020693382768e+00,-6.316322104023328610e-01,9.578923182781442502e-01,1.000000000000000000e+00
1.982536493348251883e+00,-6.228201595039760674e-01,7.259233572139781598e-01,1.000000000000000000e+00
2.011597196681369937e+00,-6.528707949890412143e-01,5.091562755822461872e-01,1.000000000000000000e+00
1.997779252147628748e+00,-6.399022234087022865e-01,8.774252905196987529e-01,1.000000000000000000e+00
1.983963959863208837e+00,-6.401578006491405182e-01,6.539725847372058753e-01,1.000000000000000000e+00
1.950159396372574516e+00,-6.204516838088515174e-01,1.017013510456592273e+00,1.000000000000000000e+00
1.970378759454129103e+00,-6.474586020854166124e-01,7.993850419650868622e-01,1.000000000000000000e+00
1.952698384182381064e+00,-6.461762271333302277e-01,5.804419972645660231e-01,1.000000000000000000e+00
1.940852509789938507e+00,-6.339146087786432515e-01,9.412277008041197712e-01,1.000000000000000000e+00
1.927421301158122935e+00,-6.483387683609347363e-01,7.218515551469946168e-01,1.000000000000000000e+00
1.962584316379434757e+00,-6.657336298250103868e-01,5.094047166512352121e-01,1.000000000000000000e+00
1.947612464134022670e+00,-6.522256786509793569e-01,8.700178998342102954e-01,1.000000000000000000e+00
1.907644356283799247e+00,-6.585088918405160863e-01,6.497187716788942469e-01,1.000000000000000000e+00
1.894048226599044593e+00,-6.454236920895009000e-01,1.006402763141481582e+00,1.000000000000000000e+00
1.934638404520814259e+00,-6.650836277938300123e-01,7.958597728852239150e-01,1.000000000000000000e+00
1.863347746186455822e+00,-6.581560085799285087e-01,5.778484502003403689e-01,1.000000000000000000e+00
1.851403461041922771e+00,-6.457728537746187936e-01,9.243707410087577125e-01,1.000000000000000000e+00
1.906422334319098022e+00,-6.710066365684544953e-01,7.211011343770761250e-01,1.000000000000000000e+00
1.872866486939755548e+00,-6.776828963943014594e-01,5.096077883190927027e-01,1.000000000000000000e+00
1.844481560306045820e+00,-6.589458984418814502e-01,8.534148261843950145e-01,1.000000000000000000e+00
1.879435619899827214e+00,-6.769990535783655394e-01,6.487287377509511899e-01,1.000000000000000000e+00
1.857386238052052052e+00,-6.605235595082653566e-01,9.994635777477327565e-01,1.000000000000000000e+00
1.847876417542075655e+00,-6.764274683965445512e-01,7.851979919107875405e-01,1.000000000000000000e+00
1.840641727612970735e+00,-6.783919255448759289e-01,5.778131509967362467e-01,1.000000000000000000e+00
1.821778104232581130e+00,-6.631316280220066472e-01,9.201768397409387790e-01,1.000000000000000000e+00
1.848894194862344520e+00,-6.931192189755326361e-01,7.167651508074230904e-01,1.000000000000000000e+00
1.844231466251273099e+00,-6.960606063547393196e-01,5.100169208713960511e-01,1.000000000000000000e+00
1.792527521386797940e+00,-6.676873708755365344e-01,8.455926055869520397e-01,1.000000000000000000e+00
1.830785821267474800e+00,-7.025602958416434785e-01,6.467822764995503348e-01,1.000000000000000000e+00
1.811675218553838951e+00,-6.867408881057284198e-01,9.918187858628044751e-01,1.000000000000000000e+00
1.773436604614734957e+00,-6.762485607134582910e-01,7.754002232979609888e-01,1.000000000000000000e+00
1.806930234357477572e+00,-7.086674463511674071e-01,5.778058145507337651e-01,1.000000000000000000e+00
1.779628529741167364e+00,-6.894537337649453423e-01,9.145302670615038654e-01,1.000000000000000000e+00
1.757730919128263958e+00,-6.852399381736120620e-01,7.073226682342235172e-01,1.000000000000000000e+00
1.814032149639934310e+00,-7.275233533904035266e-01,5.107427983334837940e-01,1.000000000000000000e+00
1.748522302698999109e+00,-6.920717999769439022e-01,8.405847540623176961e-01,1.000000000000000000e+00
1.758134124469747483e+00,-7.008164767748789048e-01,6.419552148197420482e-01,1.000000000000000000e+00
1.776624795117659028e+00,-7.005286817077264194e-01,9.853500039966502921e-01,1.000000000000000000e+00
1.723625315874468766e+00,-6.979219028513260481e-01,7.705980473987130708e-01,1.000000000000000000e+00
1.735728738943521643e+00,-7.077683531063045930e-01,5.754436290734883386e-01,1.000000000000000000e+00
1.744044694461417633e+00,-7.034411542827216923e-01,9.090217146365734413e-01,1.000000000000000000e+00
1.696785230215513307e+00,-7.015079778425592494e-01,7.024528585497702426e-01,1.000000000000000000e+00
1.766527081558361578e+00,-7.367039998836830694e-01,5.109400515282206401e-01,1.000000000000000000e+00
1.709218553993873346e+00,-7.038010213562095885e-01,8.352885013544081305e-01,1.000000000000000000e+00
1.689597680421762282e+00,-7.134548493092880417e-01,6.381805338106711911e-01,1.000000000000000000e+00
1.732444077492661272e+00,-7.244714004640685490e-01,9.781604487474633292e-01,1.000000000000000000e+00
1.690003854506243908e+00,-7.105421047410739321e-01,7.672676484540883468e-01,1.000000000000000000e+00
1.672739451033782521e+00,-7.216733878465886320e-01,5.739383269951688904e-01,1.000000000000000000e+00
1.705174251301030397e+00,-7.285006324029938973e-01,9.042026589721084973e-01,1.000000000000000000e+00
1.648364934714552366e+00,-7.075647381016884063e-01,6.981896410202895753e-01,1.000000000000000000e+00
1.694000498753028383e+00,-7.466766327300645711e-01,5.111561634252428377e-01,1.000000000000000000e+00
1.675648352327292034e+00,-7.303714497418322127e-01,8.324457394751401118e-01,1.000000000000000000e+00
1.637409346189198089e+00,-7.174048011942973924e-01,6.350497537843997620e-01,1.000000000000000000e+00
1.686438022194343800e+00,-7.320791592819044791e-01,9.686503912067941924e-01,1.000000000000000000e+00
1.645267686976123134e+00,-7.320821793101103259e-01,7.633230589503232633e-01,1.000000000000000000e+00
1.624130039841978013e+00,-7.267340271542164221e-01,5.725822813362033692e-01,1.000000000000000000e+00
1.664270575455656598e+00,-7.378029421164919999e-01,8.973471693959350626e-01,1.000000000000000000e+00
1.609342455423978580e+00,-7.299788251230114877e-01,6.960087896239425254e-01,1.000000000000000000e+00
1.648758799027660871e+00,-7.534743094665971030e-01,5.113125679140356761e-01,1.000000000000000000e+00
1.636405911202616137e+00,-7.397920266719477667e-01,8.271092343124013535e-01,1.000000000000000000e+00
1.592836803529674938e+00,-7.367743221687909072e-01,6.332832364604690234e-01,1.000000000000000000e+00
1.631760577375888310e+00,-7.478276812519298877e-01,9.583782179143722768e-01,1.000000000000000000e+00
1.595559360604150712e+00,-7.350538045674605003e-01,7.572623338312057806e-01,1.000000000000000000e+00
1.570492714838599646e+00,-7.411397430407956621e-01,5.714634444787878298e-01,1.000000000000000000e+00
1.618083549491531326e+00,-7.569601591847524569e-01,8.907415063445071057e-01,1.000000000000000000e+00
1.571838867314697907e+00,-7.387984050675746595e-01,6.930854736769711533e-01,1.000000000000000000e+00
1.591259137372396992e+00,-7.660206132249035571e-01,5.116178864946249183e-01,1.000000000000000000e+00
1.595516491999240616e+00,-7.604317788764987096e-01,8.227526633235355824e-01,1.000000000000000000e+00
1.551840670572188774e+00,-7.430648776767726504e-01,6.310642160430282033e-01,1.000000000000000000e+00
1.589628670469696026e+00,-7.542832301145017126e-01,9.498238118600526025e-01,1.000000000000000000e+00
1.552851621231098100e+00,-7.539820565452811651e-01,7.535547257762489348e-01,1.000000000000000000e+00
1.527867255627060050e+00,-7.456845899698131275e-01,5.703195855475182707e-01,1.000000000000000000e+00
1.577583080550971850e+00,-7.634748953930412529e-01,8.838323264781056121e-01,1.000000000000000000e+00
1.529066044700725158e+00,-7.569809398861395699e-01,6.904034265961676020e-01,1.000000000000000000e+00
1.546207239715136739e+00,-7.704754688660065964e-01,5.117314908281899166e-01,1.000000000000000000e+00
1.554467899258507257e+00,-7.671244037189296483e-01,8.170161488935580030e-01,1.000000000000000000e+00
1.503459853672192814e+00,-7.583198932524951585e-01,6.289382665371067160e-01,1.000000000000000000e+00
1.548603022143021590e+00,-7.744501254401615631e-01,9.435565039644724372e-01,1.000000000000000000e+00
1.522344731637969462e+00,-7.653151351935157942e-01,7.507798535350539426e-01,1.000000000000000000e+00
1.484928147193452341e+00,-7.627679029434321079e-01,5.697079744429438541e-01,1.000000000000000000e+00
1.529549896375933749e+00,-7.791615496263659679e-01,8.767463502944039533e-01,1.000000000000000000e+00
1.490062526901599682e+00,-7.625627861117377781e-01,6.872045663818551198e-01,1.000000000000000000e+00
1.499492871753210776e+00,-7.855438197194754002e-01,5.121213270034200571e-01,1.000000000000000000e+00
1.511614791494092724e+00,-7.845485928999670344e-01,8.122536968424632908e-01,1.000000000000000000e+00
1.474958977964127893e+00,-7.690494799102288725e-01,6.278207924362202430e-01,1.000000000000000000e+00
1.515180347693424912e+00,-7.833098308984508540e-01,9.374963380316420070e-01,1.000000000000000000e+00
1.481386781055351820e+00,-7.825152675111958223e-01,7.473285650954618609e-01,1.000000000000000000e+00
1.445953442247849496e+00,-7.672504579301633321e-01,5.687156368220182001e-01,1.000000000000000000e+00
1.495984937306885199e+00,-7.875009286323116919e-01,8.715603216486649263e-01,1.000000000000000000e+00
1.447451055433255585e+00,-7.778934495718723419e-01,6.844714996440609545e-01,1.000000000000000000e+00
1.469142801334530013e+00,-7.946999043719550349e-01,5.123653842760980126e-01,1.000000000000000000e+00
1.476361742100435359e+00,-7.911731934393920751e-01,8.075710121750320214e-01,1.000000000000000000e+00
1.437157868544102657e+00,-7.873134887113623082e-01,6.266275043677980161e-01,1.000000000000000000e+00
1.480886360265202040e+00,-8.046644160972326043e-01,9.332155546129704549e-01,1.000000000000000000e+00
1.445709787906736432e+00,-7.892225805932533422e-01,7.436166071226774088e-01,1.000000000000000000e+00
1.406681047550935926e+00,-7.834899469256153548e-01,5.682420053134884519e-01,1.000000000000000000e+00
1.454962635477158095e+00,-8.040915426305250691e-01,8.661806932028817130e-01,1.000000000000000000e+00
1.415422432159267885e+00,-7.856502488805412465e-01,6.821762870597500861e-01,1.000000000000000000e+00
1.432532340574163898e+00,-8.137922555180614470e-01,5.128758904737804603e-01,1.000000000000000000e+00
1.436621991576149338e+00,-8.085890567772719972e-01,8.035234016000261104e-01,1.000000000000000000e+00
1.401758091553811258e+00,-7.924489355110316824e-01,6.248248136138814246e-01,1.000000000000000000e+00
1.437494026173729234e+00,-8.059381715879598840e-01,9.240748534799413383e-01,1.000000000000000000e+00
1.401230018698291779e+00,-8.022130802544313877e-01,7.395226046432153977e-01,1.000000000000000000e+00
1.374534180206198775e+00,-7.905488941173729467e-01,5.676060169062420169e-01,1.000000000000000000e+00
1.424554209337816069e+00,-8.131415467949583142e-01,8.618576831909142699e-01,1.000000000000000000e+00
1.379214918024425085e+00,-8.034150579767557199e-01,6.803601628268155510e-01,1.000000000000000000e+00
1.401896213215980902e+00,-8.218589599816360503e-01,5.131058722602512834e-01,1.000000000000000000e+00
1.396211182299448961e+00,-8.107781566633857073e-01,7.977003587361869430e-01,1.000000000000000000e+00
1.360677075952080761e+00,-8.061216295623896411e-01,6.232557595330202593e-01,1.000000000000000000e+00
1.398309039665282194e+00,-8.218006595041763562e-01,9.182234858833114854e-01,1.000000000000000000e+00
1.367754777442462322e+00,-8.075363561155186609e-01,7.360658142485425603e-01,1.000000000000000000e+00
1.343553644727295548e+00,-8.101105186113498613e-01,5.675833412815124435e-01,1.000000000000000000e+00
1.373458977642571632e+00,-8.214388469068043541e-01,8.537936470468276973e-01,1.000000000000000000e+00
1.345595311521350368e+00,-8.084434213133340208e-01,6.777995157635799961e-01,1.000000000000000000e+00
1.360397121478422067e+00,-8.351474778788031683e-01,5.134890050081383217e-01,1.000000000000000000e+00
1.361816479475587371e+00,-8.284532626327021365e-01,7.947191561184424602e-01,1.000000000000000000e+00
1.328740324201308276e+00,-8.117671281520653093e-01,6.217565652359610118e-01,1.000000000000000000e+00
1.364995672194861953e+00,-8.273300867652352286e-01,9.121049431414868236e-01,1.000000000000000000e+00
1.316722488774051403e+00,-8.138970339967047662e-01,7.307092366396402694e-01,1.000000000000000000e+00
1.308437904803075202e+00,-8.129266427870671663e-01,5.667119915922302908e-01,1.000000000000000000e+00
1.341883062951850558e+00,-8.271816566568351847e-01,8.489825099151349086e-01,1.000000000000000000e+00
1.307980104785027242e+00,-8.225410154808694418e-01,6.756991213931391460e-01,1.000000000000000000e+00
1.329882044085932691e+00,-8.415621362841404496e-01,5.136890025897110634e-01,1.000000000000000000e+00
1.329962814172788388e+00,-8.340320344333230773e-01,7.907291841290031709e-01,1.000000000000000000e+00
1.294266911440050238e+00,-8.277819345188601741e-01,6.208219320026139298e-01,1.000000000000000000e+00
1.325708960584628171e+00,-8.411822864536484534e-01,9.062209353981041104e-01,1.000000000000000000e+00
1.296563931661946834e+00,-8.263381509387596191e-01,7.296698346133713153e-01,1.000000000000000000e+00
1.277459847923543723e+00,-8.304180233585651827e-01,5.666540639773745003e-01,1.000000000000000000e+00
1.299483281611667929e+00,-8.378742746694758381e-01,8.430739847672724663e-01,1.000000000000000000e+00
1.273104840470815180e+00,-8.244896016022760232e-01,6.728618148929812470e-01,1.000000000000000000e+00
1.295096450878296501e+00,-8.571129573106119892e-01,5.141457805576038487e-01,1.000000000000000000e+00
