1.593023525281988428e+00,2.151441674188903919e-01,1.552245744659067617e-01,1.000000000000000000e+00
2.257685148167841049e+00,2.997858076355358059e-01,4.128441294933058447e-01,1.000000000000000000e+00
2.257333196743678272e+00,2.961419264518410643e-01,1.750550463470397500e-01,1.000000000000000000e+00
2.224184026783628365e+00,2.721092008602977730e-01,-6.073718279358232552e-02,1.000000000000000000e+00
2.263589217457184333e+00,2.826265766714220473e-01,3.339768791344090437e-01,1.000000000000000000e+00
1.593252510105317432e+00,2.043313630318389085e-01,2.129158673521890921e-01,1.000000000000000000e+00
2.211160836988877332e+00,2.546601039067546424e-01,-1.391644301170792408e-01,1.000000000000000000e+00
2.268419851040258894e+00,2.668547834741332725e-01,2.545149188277608943e-01,1.000000000000000000e+00
1.609164549046862680e+00,1.945313506711206786e-01,1.526512899626403241e-01,1.000000000000000000e+00
2.269211096183771481e+00,2.693755181303783552e-01,4.130424488546695083e-01,1.000000000000000000e+00
2.266562123606475243e+00,2.487659957194300053e-01,1.752305094364772775e-01,1.000000000000000000e+00
2.219761848647692215e+00,2.404738297642724509e-01,-5.832863594200967533e-02,1.000000000000000000e+00
2.280842187692689649e+00,2.526429146934039416e-01,3.334850713378616494e-01,1.000000000000000000e+00
1.604491915869964647e+00,1.722745007584825516e-01,2.120346002555764664e-01,1.000000000000000000e+00
2.210447449958719890e+00,2.232095810509475697e-01,-1.375816453358053582e-01,1.000000000000000000e+00
2.273590110441427115e+00,2.352018048551251517e-01,2.547991739504728570e-01,1.000000000000000000e+00
1.614368992388876434e+00,1.610220008244774847e-01,1.527592914925914869e-01,1.000000000000000000e+00
2.269822877554343421e+00,2.215004586866519409e-01,4.139187324157889702e-01,1.000000000000000000e+00
2.269447425967433762e+00,2.177286624098202228e-01,1.757143875055166560e-01,1.000000000000000000e+00
2.216123028414846541e+00,1.940227699873564304e-01,-5.567987491313147047e-02,1.000000000000000000e+00
2.287036309386227817e+00,2.057856695588141105e-01,3.340821191865386841e-01,1.000000000000000000e+00
1.616219736169697718e+00,1.508493770281076063e-01,2.106514948805827125e-01,1.000000000000000000e+00
2.202710555822389615e+00,1.767326399608188103e-01,-1.335617294695447543e-01,1.000000000000000000e+00
2.291351740564467665e+00,1.892970335163123019e-01,2.540831660506222001e-01,1.000000000000000000e+00
1.612208164806320454e+00,1.387095321768257450e-01,1.539368608952802753e-01,1.000000000000000000e+00
2.280251151550210853e+00,1.910436429838800187e-01,4.141350217876511586e-01,1.000000000000000000e+00
2.276938927000820456e+00,1.711573885858571065e-01,1.759033532397764610e-01,1.000000000000000000e+00
2.014891349940241216e+00,1.511993745474112805e-01,-4.548629321644123008e-03,1.000000000000000000e+00
2.307210678336020671e+00,1.756518975487308676e-01,3.333377446168000469e-01,1.000000000000000000e+00
1.620480750123110436e+00,1.174468548124067840e-01,2.108412111502560027e-01,1.000000000000000000e+00
2.198964657502037845e+00,1.454427235617141989e-01,-1.314164828233536086e-01,1.000000000000000000e+00
2.293442729288261539e+00,1.571466707278107167e-01,2.545984454491455606e-01,1.000000000000000000e+00
1.626010298379456431e+00,1.055446243174868737e-01,1.519958764621605340e-01,1.000000000000000000e+00
2.291174636767539852e+00,1.436961760867871141e-01,4.146314615916635304e-01,1.000000000000000000e+00
2.274836764391555022e+00,1.390024813141861049e-01,1.769719335872690091e-01,1.000000000000000000e+00
2.211121237712097898e+00,1.174232004645799216e-01,-5.204583083274209876e-02,1.000000000000000000e+00
2.319778489574154445e+00,1.285391255112419695e-01,3.334206118089719784e-01,1.000000000000000000e+00
1.623564991570080496e+00,9.569676815638050726e-02,2.108507273672212967e-01,1.000000000000000000e+00
2.226098652341083728e+00,1.011975133555771400e-01,-1.378179774122880175e-01,1.000000000000000000e+00
2.295675174899155291e+00,1.102650348832875243e-01,2.553626045899218822e-01,1.000000000000000000e+00
1.632844324371038436e+00,8.382468474343690579e-02,1.511139864485425144e-01,1.000000000000000000e+00
2.314511431776689054e+00,1.135855029095419050e-01,4.143954558117517450e-01,1.000000000000000000e+00
2.268817987580306728e+00,9.186766142551892889e-02,1.788447712106482068e-01,1.000000000000000000e+00
2.227802444725053288e+00,8.674966999181793481e-02,-5.538422766747987114e-02,1.000000000000000000e+00
2.320989115775401679e+00,9.601062924839416646e-02,3.339561128330549855e-01,1.000000000000000000e+00
1.654254820919828450e+00,6.236151012822484241e-02,2.062443880664516782e-01,1.000000000000000000e+00
2.267427763607913871e+00,7.063352823588865681e-02,-1.488170586076986435e-01,1.000000000000000000e+00
2.296648547578520994e+00,7.806163522782748332e-02,2.558962770359587413e-01,1.000000000000000000e+00
1.641579682653976135e+00,5.006083851116367722e-02,1.500259100611041618e-01,1.000000000000000000e+00
2.325793347875389827e+00,6.568798738437749141e-02,4.148607469368534861e-01,1.000000000000000000e+00
2.257654942006859677e+00,6.064846540116081847e-02,1.810144055985915268e-01,1.000000000000000000e+00
2.263651912504712094e+00,4.132037033875189669e-02,-6.327128917452620738e-02,1.000000000000000000e+00
2.291643331774059433e+00,5.918421456078577780e-02,9.782379700610414064e-01,1.000000000000000000e+00
2.298279458085918492e+00,5.513579954789944032e-02,7.348825611244684808e-01,1.000000000000000000e+00
2.345353809233364117e+00,3.491621522386181148e-02,4.959053951496605883e-01,1.000000000000000000e+00
2.297503594827948525e+00,4.162820458919200967e-02,8.972378418047708415e-01,1.000000000000000000e+00
2.307481645467345910e+00,3.754392343735203641e-02,6.556973638890012390e-01,1.000000000000000000e+00
2.296641475364889828e+00,4.445026945559901049e-02,1.063286685980018742e+00,1.000000000000000000e+00
2.310254179556358700e+00,2.436380964187259690e-02,8.178374312277937319e-01,1.000000000000000000e+00
2.305799464788558240e+00,2.024267533646922912e-02,5.758762068537292000e-01,1.000000000000000000e+00
2.305410859628292286e+00,2.719125627239124196e-02,9.817179586290089022e-01,1.000000000000000000e+00
2.306184228702310435e+00,7.065392153672193226e-03,7.365534330206641167e-01,1.000000000000000000e+00
2.371202587751539692e+00,2.177047563445338660e-03,4.965128203816424057e-01,1.000000000000000000e+00
2.305233148859203940e+00,9.877898715142965219e-03,8.991849499762194498e-01,1.000000000000000000e+00
2.315080161406297243e+00,-1.000591103688998340e-02,6.570863828378175064e-01,1.000000000000000000e+00
2.309840326651159792e+00,-2.795733796376310282e-03,1.067509901680578466e+00,1.000000000000000000e+00
2.315831266779776243e+00,-7.209393905407460515e-03,8.192271658986380878e-01,1.000000000000000000e+00
2.325068826005459943e+00,-2.765196915360136620e-02,5.774380344720512204e-01,1.000000000000000000e+00
2.318386615953711427e+00,-2.036534731779847049e-02,9.854756779207904938e-01,1.000000000000000000e+00
2.313555254861634491e+00,-2.456006788854320222e-02,7.379523544580735006e-01,1.000000000000000000e+00
2.364133713812326842e+00,-4.640976335025599059e-02,4.973468538169918962e-01,1.000000000000000000e+00
2.306868635954734792e+00,-4.736433935090744729e-02,3.373537927888496935e-01,1.000000000000000000e+00
1.642021270547766143e+00,-2.808251859340533604e-02,2.098551264260601068e-01,1.000000000000000000e+00
2.357568221767991634e+00,-6.211507785727628933e-02,4.976125476777152334e-01,1.000000000000000000e+00
2.309542435557753848e+00,-5.310430794555077993e-02,9.013362047151979306e-01,1.000000000000000000e+00
1.696749971306662719e+00,-4.146896349091368922e-02,2.004642294906643363e-01,1.000000000000000000e+00
2.296374142920841965e+00,-8.722179654472558830e-02,-1.548638533829914676e-01,1.000000000000000000e+00
2.286883963711316525e+00,-7.942261190295391016e-02,2.594308258122763333e-01,1.000000000000000000e+00
1.665480929659937770e+00,-5.273503775624664019e-02,1.464416686262900724e-01,1.000000000000000000e+00
2.287705277501394630e+00,-7.663405342690199351e-02,4.185110931089513486e-01,1.000000000000000000e+00
1.681088857557854865e+00,-6.331994598149646991e-02,2.628529441759908658e-01,1.000000000000000000e+00
2.297393602386039291e+00,-1.021505592112270933e-01,-6.990427168289675697e-02,1.000000000000000000e+00
2.333447477976166695e+00,-8.511624605081785644e-02,9.903938759296382344e-01,1.000000000000000000e+00
1.658677219511821344e+00,-7.355983907470171890e-02,2.660600290926517508e-01,1.000000000000000000e+00
2.333597966949029878e+00,-1.086601706002481710e-01,5.793135437741366855e-01,1.000000000000000000e+00
2.334485238587839184e+00,-1.013059040747885664e-01,9.911036039935930964e-01,1.000000000000000000e+00
2.372665656341401696e+00,-1.236423306872219269e-01,7.465179230018421652e-01,1.000000000000000000e+00
2.318210363452284817e+00,-1.244776083508700726e-01,4.986629473953688718e-01,1.000000000000000000e+00
2.335652840882729286e+00,-1.182444045433765772e-01,9.077637041884806246e-01,1.000000000000000000e+00
2.364889667299348908e+00,-1.414599373993616904e-01,6.634295766111518722e-01,1.000000000000000000e+00
2.342664695023089827e+00,-1.322345238441309523e-01,1.079558019974113936e+00,1.000000000000000000e+00
2.347459449701220002e+00,-1.371903817155381011e-01,8.268938557845331161e-01,1.000000000000000000e+00
2.306298887674826048e+00,-1.546839691933182825e-01,5.792688065695011934e-01,1.000000000000000000e+00
2.358387435067169413e+00,-1.512479138879665730e-01,9.978811720141159691e-01,1.000000000000000000e+00
2.392011600655352233e+00,-1.585287231011636155e-01,7.494916759526810690e-01,1.000000000000000000e+00
2.320792763199419628e+00,-1.840882381633425768e-01,-7.562417368943594176e-02,1.000000000000000000e+00
2.346907785378654410e+00,-1.788002841502661644e-01,3.364547555826122860e-01,1.000000000000000000e+00
2.307783893396093688e+00,-1.797962340427102512e-01,9.499312077395362375e-02,1.000000000000000000e+00
2.303811604290271653e+00,-2.002338818810732723e-01,-1.571961560403893898e-01,1.000000000000000000e+00
2.336490865298922248e+00,-1.956971060249324545e-01,2.555800491762766913e-01,1.000000000000000000e+00
2.324124916475840852e+00,-1.990991481820673648e-01,8.463127753546011156e-03,1.000000000000000000e+00
2.343561720660475967e+00,-1.933508474659609844e-01,4.185091981805175720e-01,1.000000000000000000e+00
2.313312926094243771e+00,-2.111473502450909312e-01,1.764868310819935893e-01,1.000000000000000000e+00
2.304204712357410312e+00,-2.148427774136554558e-01,-7.169021433091180007e-02,1.000000000000000000e+00
2.349767894781137567e+00,-2.118920204533150942e-01,3.366599489207178775e-01,1.000000000000000000e+00
2.310878595938953950e+00,-2.286347154340073462e-01,9.452531774178976609e-02,1.000000000000000000e+00
2.294802159566984301e+00,-2.315554790448674793e-01,-1.549679430595230500e-01,1.000000000000000000e+00
2.345045810065356395e+00,-2.293636104881287829e-01,2.549738724105514165e-01,1.000000000000000000e+00
2.307391910290820469e+00,-2.456166298467182818e-01,1.180815576190282629e-02,1.000000000000000000e+00
2.342434404927748570e+00,-2.420053022860115532e-01,4.192863195732300929e-01,1.000000000000000000e+00
2.317725199731301533e+00,-2.437210525848908238e-01,1.759977878505544768e-01,1.000000000000000000e+00
2.287279566884298898e+00,-2.608915528225901337e-01,-6.794030704511590246e-02,1.000000000000000000e+00
2.352233401013382519e+00,-2.612214252070114706e-01,3.370433782990688298e-01,1.000000000000000000e+00
2.295465941111477282e+00,-2.587688428416483610e-01,9.715785690541686725e-02,1.000000000000000000e+00
2.266286264354687052e+00,-2.754092670961742484e-01,-1.475609286904160100e-01,1.000000000000000000e+00
2.339309522721133128e+00,-2.772255063402112030e-01,2.558794388897541183e-01,1.000000000000000000e+00
2.280209839474722333e+00,-2.740774295530129523e-01,1.729927571663798791e-02,1.000000000000000000e+00
2.338490743629420887e+00,-2.739887789944028818e-01,4.198931877617946284e-01,1.000000000000000000e+00
2.295916413077890628e+00,-2.896424840046117888e-01,1.790722176041573133e-01,1.000000000000000000e+00
2.260060881757931295e+00,-2.893300042276418238e-01,-6.162939101439172951e-02,1.000000000000000000e+00
2.349963982478695979e+00,-2.940368946729400301e-01,3.375335345826757649e-01,1.000000000000000000e+00
2.273475915362715760e+00,-3.041390324460230277e-01,1.007789164144640426e-01,1.000000000000000000e+00
2.260004641884443721e+00,-3.069626032531636572e-01,-1.464070615056624058e-01,1.000000000000000000e+00
2.315113117737502169e+00,-3.071187924552789550e-01,2.585111942469259794e-01,1.000000000000000000e+00
2.254122273708794921e+00,-3.188383285862310679e-01,2.228766067372559695e-02,1.000000000000000000e+00
2.319739005676129562e+00,-3.210548745500436119e-01,4.211983467888785748e-01,1.000000000000000000e+00
2.258021217906036160e+00,-3.162846052755916015e-01,1.842640074370280323e-01,1.000000000000000000e+00
2.258846008288404317e+00,-3.372569632393868089e-01,-6.214351727509542095e-02,1.000000000000000000e+00
2.315149440960698080e+00,-3.383483011702221877e-01,3.402994091321354109e-01,1.000000000000000000e+00
2.235616882523422166e+00,-3.302569852023480301e-01,1.071367448236314746e-01,1.000000000000000000e+00
2.296338638645954333e+00,-3.614665846705438779e-01,-1.579554710471814394e-01,1.000000000000000000e+00
2.268399251873185030e+00,-3.485456979942401778e-01,2.634354780601428914e-01,1.000000000000000000e+00
2.297418152251470502e+00,-3.582926386723903067e-01,1.273965121840531928e-02,1.000000000000000000e+00
2.290978710232409732e+00,-3.491719001005629264e-01,4.225466276752001815e-01,1.000000000000000000e+00
2.229066610716423202e+00,-3.585867168282102502e-01,1.881199929182659769e-01,1.000000000000000000e+00
2.286297561991538441e+00,-3.735777045457118195e-01,-6.960440237170500977e-02,1.000000000000000000e+00
2.266712520123922658e+00,-3.620248280290300769e-01,3.437643359565614176e-01,1.000000000000000000e+00
2.272402519605053683e+00,-3.844763436269412193e-01,1.002873361175952160e-01,1.000000000000000000e+00
2.251137701639421618e+00,-3.855331992058888546e-01,-1.459646274420749734e-01,1.000000000000000000e+00
2.239537072999945533e+00,-3.752475167979354431e-01,2.664345534191553400e-01,1.000000000000000000e+00
2.271662925224892771e+00,-4.026963251184930148e-01,1.733499636644100783e-02,1.000000000000000000e+00
2.237396106300410636e+00,-3.881185848779659664e-01,4.248519812912293636e-01,1.000000000000000000e+00
2.275931951325490310e+00,-4.002171265416791246e-01,1.815134988758717316e-01,1.000000000000000000e+00
2.233735634057867792e+00,-4.123460190835936956e-01,-5.777059370006814437e-02,1.000000000000000000e+00
2.250244700108212648e+00,-4.074631591485795568e-01,3.452153303200386492e-01,1.000000000000000000e+00
2.262708484556839039e+00,-4.147839393619181525e-01,1.015815505035272959e-01,1.000000000000000000e+00
2.213909757557731339e+00,-4.264592874771697684e-01,-1.369178303370361949e-01,1.000000000000000000e+00
2.283308619057551336e+00,-4.324223273525028555e-01,2.620164629817776092e-01,1.000000000000000000e+00
2.213814786070972929e+00,-4.230894788573785759e-01,2.889429353339137072e-02,1.000000000000000000e+00
2.264755121435667373e+00,-4.253903354829162153e-01,4.244656093456755652e-01,1.000000000000000000e+00
2.235613337110288867e+00,-4.404545966688447334e-01,1.867311248919830413e-01,1.000000000000000000e+00
2.210302914415362086e+00,-4.400247727967647737e-01,-5.288191971007129982e-02,1.000000000000000000e+00
2.271225940005148214e+00,-4.447134924573563075e-01,3.440561321564264419e-01,1.000000000000000000e+00
2.206761264188218608e+00,-4.519560184151130144e-01,1.106014877492975945e-01,1.000000000000000000e+00
2.209362360889585375e+00,-4.575759896204733557e-01,-1.368340337547410690e-01,1.000000000000000000e+00
2.235867812162649404e+00,-4.550701495489430926e-01,2.668063947924653179e-01,1.000000000000000000e+00
2.202201490363870917e+00,-4.682286947401819166e-01,3.022713937773056914e-02,1.000000000000000000e+00
2.243150004077388626e+00,-4.692658620474287057e-01,4.257610365560854371e-01,1.000000000000000000e+00
2.203868103518104249e+00,-4.653019523041699856e-01,1.908208715466310490e-01,1.000000000000000000e+00
2.203971533957418405e+00,-4.868261752663842201e-01,-5.288514912223384046e-02,1.000000000000000000e+00
2.227811933416057322e+00,-4.840736903096307664e-01,3.471862862211682055e-01,1.000000000000000000e+00
2.192242865022449916e+00,-4.806939469544858623e-01,1.125703382459162238e-01,1.000000000000000000e+00
2.185815351676489549e+00,-5.002829030809876620e-01,-1.321132277043305936e-01,1.000000000000000000e+00
2.207905299255903842e+00,-4.972094381963119147e-01,2.695314409961562241e-01,1.000000000000000000e+00
2.187448545054460070e+00,-4.972524784221653560e-01,3.247959207361089673e-02,1.000000000000000000e+00
2.204789049784807276e+00,-4.931866003347619709e-01,4.273276819307795238e-01,1.000000000000000000e+00
2.181598219721828880e+00,-5.081163175378291541e-01,1.933619502313943528e-01,1.000000000000000000e+00
2.132683110755074996e+00,-5.008848565747273662e-01,-3.622917582745102671e-02,1.000000000000000000e+00
2.199245660145621617e+00,-5.091996882703099248e-01,3.492132748138289111e-01,1.000000000000000000e+00
2.112659335207617950e+00,-5.077460484141805841e-01,1.255430949841579713e-01,1.000000000000000000e+00
2.079734286029358170e+00,-5.042112342939903957e-01,-1.029440996589521956e-01,1.000000000000000000e+00
2.144661113799782193e+00,-5.126895734440038988e-01,2.758413677424413901e-01,1.000000000000000000e+00
2.102361675791254214e+00,-5.226742028033826148e-01,4.913146560879502744e-02,1.000000000000000000e+00
2.127728791338053149e+00,-5.212387737924241149e-01,4.301987871888006687e-01,1.000000000000000000e+00
2.101117214849884007e+00,-5.190764849190752095e-01,2.040727046416893897e-01,1.000000000000000000e+00
2.076403624896758338e+00,-5.324776553610136576e-01,-2.400948284689706502e-02,1.000000000000000000e+00
2.131753477747509784e+00,-5.392891424367366460e-01,3.538185969419142540e-01,1.000000000000000000e+00
2.089822217426407391e+00,-5.328282239823511901e-01,1.288316027061942037e-01,1.000000000000000000e+00
2.059052065278392352e+00,-5.447750321775415294e-01,-9.934014268228248679e-02,1.000000000000000000e+00
2.119498715115335052e+00,-5.533688282926518820e-01,2.781490043068620133e-01,1.000000000000000000e+00
2.068247037847619207e+00,-5.440044891790039028e-01,5.537294262622554503e-02,1.000000000000000000e+00
2.108391553917894790e+00,-5.470407023760307519e-01,4.311506624458126824e-01,1.000000000000000000e+00
2.077947495041230219e+00,-5.589619774686246378e-01,2.065779420363122454e-01,1.000000000000000000e+00
2.057276735180767258e+00,-5.579886820340820286e-01,-2.057521556175295058e-02,1.000000000000000000e+00
2.100604814641227058e+00,-5.621678804826012454e-01,3.559523929390373542e-01,1.000000000000000000e+00
2.051242213921048219e+00,-5.683340285918185852e-01,1.344218533992727060e-01,1.000000000000000000e+00
2.038052311139296080e+00,-5.694538028567323051e-01,-9.496642599233884319e-02,1.000000000000000000e+00
2.074916085636415719e+00,-5.720174067021315256e-01,2.824773223453407867e-01,1.000000000000000000e+00
2.029905786499438758e+00,-5.782242917859845566e-01,6.190029044419909782e-02,1.000000000000000000e+00
2.076946709998350737e+00,-5.841879877362393669e-01,4.326250419811277226e-01,1.000000000000000000e+00
2.039440942291177006e+00,-5.778191682588527112e-01,2.114027868733256710e-01,1.000000000000000000e+00
2.015121024547434914e+00,-5.910584032440561186e-01,-1.215149354391342751e-02,1.000000000000000000e+00
2.066933178748983302e+00,-5.988093625720212199e-01,3.582555533840302009e-01,1.000000000000000000e+00
2.018402708282388769e+00,-5.887544488308700252e-01,1.393521664504664415e-01,1.000000000000000000e+00
1.994301198692891353e+00,-6.010683274340137272e-01,-8.494077564041334349e-02,1.000000000000000000e+00
2.048884039947262981e+00,-6.100457036849661341e-01,2.847533822414305971e-01,1.000000000000000000e+00
2.008259511604153946e+00,-6.021413674776499025e-01,6.531873232839648102e-02,1.000000000000000000e+00
1.986170839862331672e+00,-5.870997577463743511e-01,4.355964904185047892e-01,1.000000000000000000e+00
2.003751666875047466e+00,-6.127005270309980878e-01,2.154814921756524893e-01,1.000000000000000000e+00
1.997256255022161309e+00,-6.155744968615293189e-01,-9.203951223523172340e-03,1.000000000000000000e+00
1.987813682891468536e+00,-6.043226696201949855e-01,3.634615293775631528e-01,1.000000000000000000e+00
1.975317235536490745e+00,-6.202450491180060421e-01,1.455704088527605133e-01,1.000000000000000000e+00
1.965348344869885411e+00,-6.219399048530700469e-01,-7.843639846967026541e-02,1.000000000000000000e+00
1.954763947378126421e+00,-6.101985064874001496e-01,2.940749393802427614e-01,1.000000000000000000e+00
1.922308928569024467e+00,-6.194055412737435873e-01,8.184507693052671395e-02,1.000000000000000000e+00
1.970844864203191715e+00,-6.278219368158680647e-01,4.365653407555324383e-01,1.000000000000000000e+00
1.915693902933484516e+00,-6.139388085781893878e-01,2.271203166613522395e-01,1.000000000000000000e+00
1.888165112030100845e+00,-6.232571716275087104e-01,1.603527943146570295e-02,1.000000000000000000e+00
1.957296813640684308e+00,-6.391920827603522204e-01,3.654757152568678946e-01,1.000000000000000000e+00
1.897330511229822880e+00,-6.232156594055980880e-01,1.584206593134314667e-01,1.000000000000000000e+00
1.866342697318378097e+00,-6.317952584333222932e-01,-5.238361393676070621e-02,1.000000000000000000e+00
1.935508480703597822e+00,-6.482744730576402992e-01,2.955483268759029891e-01,1.000000000000000000e+00
1.874634741249861403e+00,-6.314826055268900618e-01,9.081306554701890077e-02,1.000000000000000000e+00
1.950419345530301163e+00,-6.503181174558976263e-01,4.374778998040730338e-01,1.000000000000000000e+00
1.898412702770765126e+00,-6.515365536045999439e-01,2.285191992218423007e-01,1.000000000000000000e+00
1.855241288724150950e+00,-6.406805484856377131e-01,2.269773750033151835e-02,1.000000000000000000e+00
1.942173668525942754e+00,-6.641436513621826743e-01,3.664517710884572788e-01,1.000000000000000000e+00
1.879676822144742410e+00,-6.610857732489164862e-01,1.599683032019052764e-01,1.000000000000000000e+00
1.837208300160751762e+00,-6.501737253826582741e-01,-4.591889074345886779e-02,1.000000000000000000e+00
1.914706889309541582e+00,-6.708271489702408719e-01,2.973043968417704574e-01,1.000000000000000000e+00
1.858703125615041918e+00,-6.695752750307460976e-01,9.209337891136495924e-02,1.000000000000000000e+00
1.889001496794225465e+00,-6.729824226203519055e-01,4.396981621970043053e-01,1.000000000000000000e+00
1.877661608987772013e+00,-6.735159482969913514e-01,2.306813956406312260e-01,1.000000000000000000e+00
1.840854947462329916e+00,-6.794032821417878010e-01,2.358288826733207638e-02,1.000000000000000000e+00
1.891754267062474959e+00,-6.909508430764120801e-01,3.696869791817803952e-01,1.000000000000000000e+00
1.858777548832282189e+00,-6.830753902646773401e-01,1.625478773244375674e-01,1.000000000000000000e+00
1.815487775951291072e+00,-6.856822388589277617e-01,-4.290265745018811971e-02,1.000000000000000000e+00
1.877345743848793935e+00,-7.019490588426549049e-01,3.005118234531759525e-01,1.000000000000000000e+00
1.830518625018424439e+00,-6.883342461047928795e-01,9.667137708190276513e-02,1.000000000000000000e+00
1.819341506586544588e+00,-6.759557322112046407e-01,4.419561701631757322e-01,1.000000000000000000e+00
1.837006559384744442e+00,-7.016232217293318918e-01,2.352099213009916090e-01,1.000000000000000000e+00
1.811320541373332649e+00,-6.961637754942607836e-01,2.928100578781158564e-02,1.000000000000000000e+00
1.811391473464367019e+00,-6.881421101523310657e-01,3.748752636438943964e-01,1.000000000000000000e+00
1.814646841312069103e+00,-7.088450720507396552e-01,1.686849337114260106e-01,1.000000000000000000e+00
1.796810015473400579e+00,-7.064578352288021224e-01,-3.966735557437094106e-02,1.000000000000000000e+00
1.791734771419126515e+00,-6.962265418975333020e-01,3.089026396204875291e-01,1.000000000000000000e+00
1.793816011056383442e+00,-7.164350366299795381e-01,1.023053431322138163e-01,1.000000000000000000e+00
1.776769638868986201e+00,-7.013147020284867805e-01,4.435783093449892078e-01,1.000000000000000000e+00
1.766327047662324068e+00,-7.016661628741827084e-01,2.443622113452957045e-01,1.000000000000000000e+00
1.772670591662972583e+00,-7.236455194246343980e-01,3.620451330433145654e-02,1.000000000000000000e+00
1.773973427593319441e+00,-7.161241989394644403e-01,3.771941524030166248e-01,1.000000000000000000e+00
1.764343133939062724e+00,-7.167949108786283441e-01,1.764925708573107932e-01,1.000000000000000000e+00
1.747666076791345668e+00,-7.289141125609384098e-01,-2.867780765109314081e-02,1.000000000000000000e+00
1.741525108734072180e+00,-7.181181011298347627e-01,3.133742887484944895e-01,1.000000000000000000e+00
1.754588245308711159e+00,-7.286217170301889645e-01,1.092344224896160398e-01,1.000000000000000000e+00
1.748061783944900416e+00,-7.178169382390920950e-01,4.446579658908926258e-01,1.000000000000000000e+00
1.701912368959838551e+00,-7.161077092133499855e-01,2.521990684418271012e-01,1.000000000000000000e+00
1.735585618477762271e+00,-7.359179279600859269e-01,4.374438120290514292e-02,1.000000000000000000e+00
1.739817802781723710e+00,-7.297494834015209042e-01,3.793219722811611572e-01,1.000000000000000000e+00
1.694667011755215835e+00,-7.285060308734262469e-01,1.871710853616398162e-01,1.000000000000000000e+00
1.717873542618502114e+00,-7.439541031578361663e-01,-2.225974926113468561e-02,1.000000000000000000e+00
1.712950519153025430e+00,-7.336104641984988461e-01,3.158290936759438061e-01,1.000000000000000000e+00
1.679887422932649921e+00,-7.374210951741834164e-01,1.231501188499250360e-01,1.000000000000000000e+00
1.714012564182204157e+00,-7.452022720563519220e-01,4.460067083987745429e-01,1.000000000000000000e+00
1.680590880699894596e+00,-7.345690985120167937e-01,2.543102116740323937e-01,1.000000000000000000e+00
1.675357268622107210e+00,-7.510346788094729442e-01,5.619508109721133016e-02,1.000000000000000000e+00
1.701880760427447070e+00,-7.554620055528873390e-01,3.816102979918302163e-01,1.000000000000000000e+00
1.655424102995067148e+00,-7.384306744074535800e-01,1.929616073666279574e-01,1.000000000000000000e+00
1.677031190565567265e+00,-7.680550145747301327e-01,-1.396095064813914800e-02,1.000000000000000000e+00
1.678555686540143199e+00,-7.606426523525477990e-01,3.185716572615129305e-01,1.000000000000000000e+00
