2.314966217513457991e+00,9.979976970157475313e-02,4.147132143805402626e-01,1.000000000000000000e+00
2.272690356396941169e+00,9.455740801547435348e-02,1.783389142412088457e-01,1.000000000000000000e+00
2.222341307892127471e+00,7.331231397916201931e-02,-5.363307715719463353e-02,1.000000000000000000e+00
2.321349473376774331e+00,8.217649463217806260e-02,3.342768536430931192e-01,1.000000000000000000e+00
1.638449927947566609e+00,6.361618622915542198e-02,2.090377027212392269e-01,1.000000000000000000e+00
2.279237814652597116e+00,5.760127964347985796e-02,-1.517972087974017170e-01,1.000000000000000000e+00
2.300883962791564930e+00,6.482430163233310338e-02,2.557971033296614349e-01,1.000000000000000000e+00
1.637631821463758186e+00,5.158273307499723626e-02,1.508892048043959655e-01,1.000000000000000000e+00
2.321740408321476767e+00,6.786099720601922181e-02,4.150480003993162748e-01,1.000000000000000000e+00
2.290327157161386573e+00,5.782573834220864489e-02,8.145397234172220280e-01,1.000000000000000000e+00
2.303682605160613850e+00,5.391523759313767566e-02,5.753215014387468296e-01,1.000000000000000000e+00
2.307232079600050945e+00,6.082390889274770507e-02,9.816573096088001549e-01,1.000000000000000000e+00
2.292372934450653599e+00,4.106029891274173144e-02,7.345742969013199231e-01,1.000000000000000000e+00
2.359325552125461023e+00,3.722329994538542408e-02,4.959852619454458988e-01,1.000000000000000000e+00
2.307304357304213571e+00,4.390953099134353721e-02,8.990456405058667722e-01,1.000000000000000000e+00
2.303455272318538860e+00,2.384075987916936534e-02,6.557369081145725254e-01,1.000000000000000000e+00
2.302407724175773218e+00,3.085605090302897049e-02,1.065073241095221279e+00,1.000000000000000000e+00
2.298348736839209927e+00,2.660791191282175366e-02,8.161992679568366160e-01,1.000000000000000000e+00
2.317665388818027861e+00,6.811374255880709230e-03,5.766403082282639536e-01,1.000000000000000000e+00
2.313091400355502536e+00,1.387521173980366812e-02,9.837174189865933727e-01,1.000000000000000000e+00
2.302204671981849415e+00,9.722466861226766038e-03,7.361748745549172579e-01,1.000000000000000000e+00
2.376973794412394980e+00,-1.204302952814932832e-02,4.968651067381448794e-01,1.000000000000000000e+00
2.322713394555221633e+00,-4.048234641461062600e-03,9.026776374352538657e-01,1.000000000000000000e+00
2.315084639390128540e+00,-8.173092292029938283e-03,6.571480834553744543e-01,1.000000000000000000e+00
2.313707224225277415e+00,-1.012373238973726663e-03,1.068547585822117618e+00,1.000000000000000000e+00
2.305595114357011255e+00,-2.113233714383724177e-02,8.181530158016233623e-01,1.000000000000000000e+00
2.343071893026183350e+00,-2.624302359651051186e-02,5.781691588326436371e-01,1.000000000000000000e+00
2.328165452543022429e+00,-1.872877008518286299e-02,9.876389450860189045e-01,1.000000000000000000e+00
2.254848568424505206e+00,-4.660728743856368955e-02,1.832216058599067665e-01,1.000000000000000000e+00
2.342617074936098831e+00,-4.243644194700954553e-02,5.784527147482151355e-01,1.000000000000000000e+00
2.325760459170472583e+00,-3.471931708444372933e-02,9.874994607373235311e-01,1.000000000000000000e+00
2.274111715716634841e+00,-6.264554582787552894e-02,1.807567060795486069e-01,1.000000000000000000e+00
2.358042379945427758e+00,-5.882442894623729490e-02,5.793293277188427126e-01,1.000000000000000000e+00
2.331075994926503192e+00,-5.054906239873145635e-02,9.890367897698617572e-01,1.000000000000000000e+00
2.323827175122997968e+00,-7.074544004017435661e-02,7.401367817058915888e-01,1.000000000000000000e+00
2.350941466765344767e+00,-7.628231874776124355e-02,4.979491713554670684e-01,1.000000000000000000e+00
2.324643143348052110e+00,-6.785998787922341291e-02,9.045003638675556124e-01,1.000000000000000000e+00
2.364098552214973115e+00,-9.033367863755201177e-02,6.623190153851585826e-01,1.000000000000000000e+00
2.330305458032176258e+00,-8.118364371554762093e-02,1.074834959923883559e+00,1.000000000000000000e+00
2.320958945035358933e+00,-8.522037652771385918e-02,8.218238965304835997e-01,1.000000000000000000e+00
1.668234341776917873e+00,-7.468909944392541911e-02,1.460780184462392439e-01,1.000000000000000000e+00
2.296088332796331066e+00,-1.070664527844344821e-01,4.188188397156741294e-01,1.000000000000000000e+00
2.339829581625653354e+00,-1.023540686250439397e-01,8.249513766909071233e-01,1.000000000000000000e+00
2.334686722195810304e+00,-1.226677654604318712e-01,5.797368172566199629e-01,1.000000000000000000e+00
2.329662925464024870e+00,-1.148939702879570590e-01,9.906073696027460906e-01,1.000000000000000000e+00
2.368762027905484402e+00,-1.219165388052704524e-01,7.461602977141494897e-01,1.000000000000000000e+00
2.329160005752010321e+00,-1.395475044091691319e-01,4.990549978769083239e-01,1.000000000000000000e+00
2.348359489522245269e+00,-1.334572674894514421e-01,9.105941358992768464e-01,1.000000000000000000e+00
2.355080255885528384e+00,-1.384639075940304609e-01,6.627583848543371348e-01,1.000000000000000000e+00
2.336980884710597284e+00,-1.295719849646584099e-01,1.078145765615818874e+00,1.000000000000000000e+00
2.350326758377925707e+00,-1.510205206020408808e-01,8.278090420884707257e-01,1.000000000000000000e+00
2.327183584697340102e+00,-1.641893292068309362e-01,7.917528040435828363e-03,1.000000000000000000e+00
2.353179723469646323e+00,-1.465762460613726503e-01,1.082843170648646547e+00,1.000000000000000000e+00
2.354889138459358655e+00,-1.677341061539892320e-01,8.289620423586834264e-01,1.000000000000000000e+00
2.305151602565957081e+00,-1.679971977539420624e-01,5.796105984216363138e-01,1.000000000000000000e+00
2.343564010049730584e+00,-1.636820571673194002e-01,9.952735183681503672e-01,1.000000000000000000e+00
2.371463208739894579e+00,-1.875941973610395497e-01,7.482146106191516211e-01,1.000000000000000000e+00
2.366929819372507016e+00,-1.917678842905831682e-01,5.000901731995230914e-01,1.000000000000000000e+00
2.365855824972174837e+00,-1.839651676437839001e-01,9.153822522376617865e-01,1.000000000000000000e+00
2.333569130614725484e+00,-2.014762582380157652e-01,6.627750330684709645e-01,1.000000000000000000e+00
2.358425400014652062e+00,-1.960942145788541757e-01,1.086195577996071693e+00,1.000000000000000000e+00
2.369560828641151584e+00,-2.019598837869773789e-01,8.321339127999480834e-01,1.000000000000000000e+00
2.348133419633506858e+00,-2.212743174402689306e-01,5.823620668440135928e-01,1.000000000000000000e+00
2.352400837633675135e+00,-2.139162872788564207e-01,9.991433693242441905e-01,1.000000000000000000e+00
2.340466261214636745e+00,-2.173761861641904658e-01,7.457936238179622146e-01,1.000000000000000000e+00
2.375785505823773569e+00,-2.416094810532334880e-01,5.010472520318165479e-01,1.000000000000000000e+00
2.396029418430418279e+00,-2.359848523365550566e-01,9.226703501205887337e-01,1.000000000000000000e+00
2.359854791857723288e+00,-2.366703612288743874e-01,6.655809667885879133e-01,1.000000000000000000e+00
2.385789334224729608e+00,-2.315603392657921977e-01,1.094658351570767296e+00,1.000000000000000000e+00
2.344478523963441585e+00,-2.482048628082456077e-01,8.301853999360346847e-01,1.000000000000000000e+00
2.352421954464443132e+00,-2.538622766110996132e-01,5.832702734196714145e-01,1.000000000000000000e+00
2.405049865377552720e+00,-2.521573718434957923e-01,1.012025102273576227e+00,1.000000000000000000e+00
2.362312868428921853e+00,-2.693155403883339405e-01,7.497525958588379114e-01,1.000000000000000000e+00
2.367698867706279575e+00,-2.747514510624396999e-01,5.016694519961709675e-01,1.000000000000000000e+00
2.382122242337491258e+00,-2.686040149330435334e-01,9.215356973101748173e-01,1.000000000000000000e+00
2.377430145994795296e+00,-2.887173942026700635e-01,6.682874912602468909e-01,1.000000000000000000e+00
2.381516957225014330e+00,-2.810604678203671991e-01,1.096087917340974327e+00,1.000000000000000000e+00
2.344221697057523812e+00,-2.810551455771797547e-01,8.313761315514491823e-01,1.000000000000000000e+00
2.343970599413754297e+00,-3.022926951701002674e-01,5.841242988086876586e-01,1.000000000000000000e+00
2.417807036137447518e+00,-3.045276502099417137e-01,1.017220278180940962e+00,1.000000000000000000e+00
2.377656973299773657e+00,-3.038757817676631667e-01,7.525411495508569359e-01,1.000000000000000000e+00
2.360937507615018749e+00,-3.229902846891951063e-01,5.025985293337008608e-01,1.000000000000000000e+00
2.371443864697647896e+00,-3.164316607402983816e-01,9.217554521386169819e-01,1.000000000000000000e+00
2.380609602105613565e+00,-3.227123021942988612e-01,6.695156731254319205e-01,1.000000000000000000e+00
2.430518935107394807e+00,-3.216668406562099292e-01,1.110514067992840026e+00,1.000000000000000000e+00
2.370343125290062414e+00,-3.346607474820655348e-01,8.372037614681704376e-01,1.000000000000000000e+00
2.345016101407427112e+00,-3.355905315073571815e-01,5.849905500819858606e-01,1.000000000000000000e+00
2.387676569997836395e+00,-3.339750288529427791e-01,1.012342972161862864e+00,1.000000000000000000e+00
2.370071699214808536e+00,-3.530501932398142362e-01,7.534990594165407174e-01,1.000000000000000000e+00
2.340002428133614920e+00,-3.530074604101943736e-01,5.031584408426565957e-01,1.000000000000000000e+00
2.387657293586315177e+00,-3.525562573165758051e-01,9.263180088716472804e-01,1.000000000000000000e+00
2.358896633775283025e+00,-3.696230069759324777e-01,6.694349422618939283e-01,1.000000000000000000e+00
2.414775980757905227e+00,-3.705481553572510522e-01,1.109523203463913088e+00,1.000000000000000000e+00
2.355194652681040335e+00,-3.656863493810510457e-01,8.364051399749485860e-01,1.000000000000000000e+00
2.315121272884594017e+00,-3.806657223467719842e-01,5.850749929642420355e-01,1.000000000000000000e+00
2.417790516372078979e+00,-3.904198534251456798e-01,1.021837076951798373e+00,1.000000000000000000e+00
2.354582925125690895e+00,-3.844126217049264049e-01,7.530572398798149880e-01,1.000000000000000000e+00
2.292163283008200825e+00,-3.941323001027310369e-01,5.039089513831058742e-01,1.000000000000000000e+00
2.371246217783456345e+00,-4.004557601804520917e-01,9.258650579436078498e-01,1.000000000000000000e+00
2.329525209335521652e+00,-3.978187382097795877e-01,6.682824418376970277e-01,1.000000000000000000e+00
2.420256240876801801e+00,-4.058577829080478039e-01,1.113147127466668884e+00,1.000000000000000000e+00
2.317131347470946512e+00,-4.087845529533155609e-01,8.330407179932366457e-01,1.000000000000000000e+00
2.254289153594523754e+00,-4.016203168564566051e-01,5.834506426208609930e-01,1.000000000000000000e+00
2.388613613412209347e+00,-4.189348177293074071e-01,1.017378985170775740e+00,1.000000000000000000e+00
2.302423947159743189e+00,-4.245513641640576985e-01,7.491929173832431177e-01,1.000000000000000000e+00
2.246734509571543636e+00,-4.182927625354249113e-01,5.043322205198471631e-01,1.000000000000000000e+00
2.345529237157232494e+00,-4.297145372054711476e-01,9.229487661622426398e-01,1.000000000000000000e+00
2.245799544144489346e+00,-4.306463275399058377e-01,6.635241152062051340e-01,1.000000000000000000e+00
2.381912212990654254e+00,-4.499980409866239373e-01,1.106732537566353036e+00,1.000000000000000000e+00
2.285510842554189015e+00,-4.355383958652576104e-01,8.299226557277321614e-01,1.000000000000000000e+00
2.227077369564433695e+00,-4.448538665301387529e-01,5.836711759549486622e-01,1.000000000000000000e+00
2.330642833045039275e+00,-4.585388981350625448e-01,1.007709428857912926e+00,1.000000000000000000e+00
2.229709566126417464e+00,-4.421786288939709708e-01,7.423395036758762000e-01,1.000000000000000000e+00
2.272181574723504571e+00,-4.718339621155687724e-01,5.054775480136468602e-01,1.000000000000000000e+00
2.268165447509529642e+00,-4.625985923800041144e-01,9.113575075701978445e-01,1.000000000000000000e+00
2.254785296657450644e+00,-4.646728379787103402e-01,6.653596352210636722e-01,1.000000000000000000e+00
2.333280390542169069e+00,-4.733006478172711584e-01,1.096498325789437844e+00,1.000000000000000000e+00
2.221131715423592556e+00,-4.704535158694963526e-01,8.227609233456356641e-01,1.000000000000000000e+00
2.243682531760195165e+00,-4.805552299475103206e-01,5.852778917943676218e-01,1.000000000000000000e+00
2.262591448123332238e+00,-4.764490773349612796e-01,9.946766210429645039e-01,1.000000000000000000e+00
2.234834555996990879e+00,-4.914878042209144260e-01,7.450517530531746146e-01,1.000000000000000000e+00
2.239574548646838803e+00,-4.975829100208497557e-01,5.059722057316947685e-01,1.000000000000000000e+00
2.222572281723589782e+00,-4.852530797732229617e-01,9.048214966582223129e-01,1.000000000000000000e+00
2.240015547050115519e+00,-5.103255480816408785e-01,6.660208409550222308e-01,1.000000000000000000e+00
2.252317748895701577e+00,-5.047061961931691432e-01,1.079140490422685783e+00,1.000000000000000000e+00
2.221649531614586781e+00,-5.025157118299320436e-01,8.245520066999058040e-01,1.000000000000000000e+00
2.203513957004572976e+00,-5.192475667804434813e-01,5.849949272093254438e-01,1.000000000000000000e+00
2.241948637720848847e+00,-5.203616109725600625e-01,9.934984276636872336e-01,1.000000000000000000e+00
2.210030697863510696e+00,-5.175574893164189838e-01,7.436897265278369362e-01,1.000000000000000000e+00
2.185563757344483715e+00,-5.324652039832084016e-01,5.066426465835160986e-01,1.000000000000000000e+00
2.203644631075508453e+00,-5.287596849975527702e-01,9.043327999440772258e-01,1.000000000000000000e+00
2.182021811142921042e+00,-5.282483795598513776e-01,6.626987132179589235e-01,1.000000000000000000e+00
2.231363167237349288e+00,-5.323257408574919580e-01,1.076314632232272528e+00,1.000000000000000000e+00
2.177391362031026123e+00,-5.397717803254391544e-01,8.205586728210590985e-01,1.000000000000000000e+00
2.147347505816529001e+00,-5.367787578308976792e-01,5.835534109297177974e-01,1.000000000000000000e+00
2.207487633601872279e+00,-5.442534991308306536e-01,9.881438547869897393e-01,1.000000000000000000e+00
2.161573740013315703e+00,-5.532596189938001618e-01,7.404233334141461231e-01,1.000000000000000000e+00
2.144721360479115102e+00,-5.536152279260023734e-01,5.070476761084367068e-01,1.000000000000000000e+00
2.161364487119213695e+00,-5.498260584014512675e-01,8.984814364832276468e-01,1.000000000000000000e+00
2.146877935007716065e+00,-5.664741632441383512e-01,6.618075626367908582e-01,1.000000000000000000e+00
2.166738731588084832e+00,-5.634525108277610439e-01,1.063356967544123233e+00,1.000000000000000000e+00
2.148300345834170955e+00,-5.635217225670108299e-01,8.179757129638122182e-01,1.000000000000000000e+00
2.104385205502476097e+00,-5.719012193433219426e-01,5.831484132938800080e-01,1.000000000000000000e+00
2.146087961538625244e+00,-5.754533012567256689e-01,9.779343231434891592e-01,1.000000000000000000e+00
2.128447338759119400e+00,-5.755223358058211280e-01,7.381510028975071247e-01,1.000000000000000000e+00
2.112982738200426702e+00,-5.918767830637940985e-01,5.078471388419996124e-01,1.000000000000000000e+00
2.105319182756350216e+00,-5.812785254942555158e-01,8.911136069561357287e-01,1.000000000000000000e+00
2.105803999558258699e+00,-5.864439823684008957e-01,6.598255157455579223e-01,1.000000000000000000e+00
2.133943950071511164e+00,-5.861719306443974320e-01,1.057525671279396562e+00,1.000000000000000000e+00
2.061430836713598946e+00,-5.855494490145146669e-01,8.075025446752787106e-01,1.000000000000000000e+00
2.032675076552286964e+00,-5.817300943468425301e-01,5.809804074965573273e-01,1.000000000000000000e+00
2.103647933766324751e+00,-5.948511130567954996e-01,9.708275027574270188e-01,1.000000000000000000e+00
2.058283484236589356e+00,-6.017788968800431570e-01,7.323803141625616631e-01,1.000000000000000000e+00
2.025833461306794092e+00,-5.965686303330526297e-01,5.078560413330953649e-01,1.000000000000000000e+00
2.087100124602585982e+00,-6.073239137845013458e-01,8.899340281846999101e-01,1.000000000000000000e+00
2.044893785428859356e+00,-6.147753198554308796e-01,6.569009665800693565e-01,1.000000000000000000e+00
2.076047447751273367e+00,-6.161496461570219463e-01,1.046514476747003375e+00,1.000000000000000000e+00
2.037486292845715141e+00,-6.091186672009101244e-01,8.057750456420541552e-01,1.000000000000000000e+00
2.015837898174739795e+00,-6.217404776108660380e-01,5.817168821484443031e-01,1.000000000000000000e+00
2.054871657100188376e+00,-6.260509213134595186e-01,9.635710221361336592e-01,1.000000000000000000e+00
2.039999338063967826e+00,-6.263210893603937679e-01,7.318656605499783696e-01,1.000000000000000000e+00
2.008723897009957682e+00,-6.364283339898624270e-01,5.087337595409703317e-01,1.000000000000000000e+00
2.004328794025237226e+00,-6.267316790124309867e-01,8.774336624677887553e-01,1.000000000000000000e+00
2.020769297540787601e+00,-6.371752566491494241e-01,6.562650637399427556e-01,1.000000000000000000e+00
1.995200990928966300e+00,-6.203216433404401542e-01,1.027654281933566116e+00,1.000000000000000000e+00
1.961989027728894275e+00,-6.294062352923567305e-01,7.969723554005868627e-01,1.000000000000000000e+00
1.991408916851390654e+00,-6.443252335086695481e-01,5.816461537437859208e-01,1.000000000000000000e+00
2.004710082241190072e+00,-6.405212333135003044e-01,9.547005359004767655e-01,1.000000000000000000e+00
1.946801777221480956e+00,-6.412598274164935663e-01,7.233356337504400768e-01,1.000000000000000000e+00
1.985901881630096621e+00,-6.598115009522811381e-01,5.092447856774562354e-01,1.000000000000000000e+00
1.970609162186275798e+00,-6.462335232005079755e-01,8.733305760435937648e-01,1.000000000000000000e+00
1.921810838460608295e+00,-6.486869290191480397e-01,6.501600828815039534e-01,1.000000000000000000e+00
1.915229464393814585e+00,-6.381559385829401743e-01,1.010567090882266372e+00,1.000000000000000000e+00
1.943212200930691580e+00,-6.530540591429185859e-01,7.961044129112644363e-01,1.000000000000000000e+00
1.901773591611267467e+00,-6.579577030167000906e-01,5.790899777507906299e-01,1.000000000000000000e+00
1.876222661971357564e+00,-6.406205182451557567e-01,9.288063409095635992e-01,1.000000000000000000e+00
1.916779479608842429e+00,-6.602133999062301806e-01,7.214459653011027207e-01,1.000000000000000000e+00
1.903857624900471945e+00,-6.748800824430229994e-01,5.095257282648296693e-01,1.000000000000000000e+00
1.865777163803089334e+00,-6.526787801432440972e-01,8.563725974295407495e-01,1.000000000000000000e+00
1.906642012553440013e+00,-6.726968776806084849e-01,6.502836682237169708e-01,1.000000000000000000e+00
1.887555835064333332e+00,-6.573984545356826859e-01,1.006149738340154753e+00,1.000000000000000000e+00
1.878577362545482243e+00,-6.738005971611485956e-01,7.890177319807718526e-01,1.000000000000000000e+00
1.856627373393281433e+00,-6.702708212247479036e-01,5.780155593287236160e-01,1.000000000000000000e+00
1.844784254848840899e+00,-6.577678952072205654e-01,9.241895085537813470e-01,1.000000000000000000e+00
1.874180892159754475e+00,-6.885744725611169237e-01,7.189379877660431184e-01,1.000000000000000000e+00
1.856576618638568599e+00,-6.865487774271138433e-01,5.097646466488535699e-01,1.000000000000000000e+00
1.808290386305461572e+00,-6.598797075993753092e-01,8.474681077312967714e-01,1.000000000000000000e+00
1.869232615628966920e+00,-7.031463600684059179e-01,6.492951210040730503e-01,1.000000000000000000e+00
1.840140076090499344e+00,-6.834348807735501907e-01,9.980143782584766088e-01,1.000000000000000000e+00
1.783880063417622397e+00,-6.661937810029247009e-01,7.759701189970209523e-01,1.000000000000000000e+00
1.824881687806857444e+00,-7.017583702224025055e-01,5.781063309882832346e-01,1.000000000000000000e+00
1.804475810146165982e+00,-6.854811349914461394e-01,9.189914748929678412e-01,1.000000000000000000e+00
1.792064804859007987e+00,-6.853147865635564884e-01,7.106557034408382822e-01,1.000000000000000000e+00
1.822703862000925046e+00,-7.171534073631286033e-01,5.104666999887753631e-01,1.000000000000000000e+00
1.764233742688929629e+00,-6.850919137660488323e-01,8.424786635678451763e-01,1.000000000000000000e+00
1.797972683140781180e+00,-7.037391101568976071e-01,6.446636899873179338e-01,1.000000000000000000e+00
1.795837874418391600e+00,-6.947453236118134035e-01,9.890612101953728530e-01,1.000000000000000000e+00
1.726876464147296675e+00,-6.852706136872037668e-01,7.699876435108221617e-01,1.000000000000000000e+00
1.777660503802096059e+00,-7.113154464597152282e-01,5.769125470983245130e-01,1.000000000000000000e+00
1.761792343196884492e+00,-6.966791546273658486e-01,9.117484958124584260e-01,1.000000000000000000e+00
1.716488329763540932e+00,-6.960579779060301897e-01,7.039732257618284139e-01,1.000000000000000000e+00
1.781012842088707915e+00,-7.284609616630368656e-01,5.107169430379437935e-01,1.000000000000000000e+00
1.717963150653332827e+00,-6.935583930073140335e-01,8.357110062496494463e-01,1.000000000000000000e+00
1.725686683679550582e+00,-7.156643603017818211e-01,6.405904658564022247e-01,1.000000000000000000e+00
1.757150135709012240e+00,-7.212810718565607626e-01,9.833869884113791704e-01,1.000000000000000000e+00
1.682345948272542024e+00,-6.936548088464696837e-01,7.648797577834918204e-01,1.000000000000000000e+00
1.701667016670726396e+00,-7.207181021434313495e-01,5.748041296885030293e-01,1.000000000000000000e+00
1.726554565261124941e+00,-7.238453485059849202e-01,9.078120258638707751e-01,1.000000000000000000e+00
1.673468071245513666e+00,-7.050754201401606691e-01,7.004101962570158380e-01,1.000000000000000000e+00
1.713798729366308393e+00,-7.419100118519672549e-01,5.110180733623810312e-01,1.000000000000000000e+00
1.680828967800776397e+00,-7.191088722643207420e-01,8.321462006744597684e-01,1.000000000000000000e+00
1.666071216975573366e+00,-7.171041223952978605e-01,6.368378888590489062e-01,1.000000000000000000e+00
1.709308404559860772e+00,-7.286781910866836354e-01,9.733867082076388400e-01,1.000000000000000000e+00
1.643396068071929950e+00,-7.174312469520098823e-01,7.618252365702816720e-01,1.000000000000000000e+00
1.654756177288037700e+00,-7.272862700906751465e-01,5.735544745830610802e-01,1.000000000000000000e+00
1.689162485632511368e+00,-7.352813474048665032e-01,9.018405674310259190e-01,1.000000000000000000e+00
1.625288937715439586e+00,-7.242290777889963671e-01,6.971007370207936704e-01,1.000000000000000000e+00
1.666701974638473693e+00,-7.483623373065120266e-01,5.111650610723389443e-01,1.000000000000000000e+00
1.645211637390081583e+00,-7.304614469927407372e-01,8.275518582264431711e-01,1.000000000000000000e+00
1.619604733982605405e+00,-7.364010845395130289e-01,6.349285252070647756e-01,1.000000000000000000e+00
1.656315815106397693e+00,-7.459892587158022392e-01,9.636360785618446334e-01,1.000000000000000000e+00
1.604330870158652500e+00,-7.260344196055577015e-01,7.575746288813831608e-01,1.000000000000000000e+00
1.602765331542229665e+00,-7.434660224892261082e-01,5.725482095759542034e-01,1.000000000000000000e+00
1.634132798227929007e+00,-7.509111251956352984e-01,8.930658604432396563e-01,1.000000000000000000e+00
1.587907193136745887e+00,-7.331797866323401802e-01,6.941799545622532319e-01,1.000000000000000000e+00
1.619764415950958547e+00,-7.671864052537840095e-01,5.116255205672144424e-01,1.000000000000000000e+00
1.607815421074682005e+00,-7.534655204054609978e-01,8.239476401505416714e-01,1.000000000000000000e+00
1.578371580744533986e+00,-7.435367557720697906e-01,6.327298567118500028e-01,1.000000000000000000e+00
1.610486898038431924e+00,-7.515628779889459432e-01,9.540910251859547886e-01,1.000000000000000000e+00
1.552748023793666610e+00,-7.411499804849297490e-01,7.523787610994741026e-01,1.000000000000000000e+00
1.554370572666679218e+00,-7.465022580714522071e-01,5.711567248882950532e-01,1.000000000000000000e+00
1.591584643948319444e+00,-7.575217985687687783e-01,8.857424235410986668e-01,1.000000000000000000e+00
1.548548590955223458e+00,-7.539588325152999371e-01,6.919795856879412677e-01,1.000000000000000000e+00
1.562275454572928934e+00,-7.655775939425749632e-01,5.115876109612655931e-01,1.000000000000000000e+00
1.565149210380828881e+00,-7.593650070723533263e-01,8.178433709723833545e-01,1.000000000000000000e+00
1.533810074823787728e+00,-7.606174966506510371e-01,6.309272688207590019e-01,1.000000000000000000e+00
1.568132017950298440e+00,-7.706313719100061910e-01,9.473110097945364183e-01,1.000000000000000000e+00
1.522766085084812815e+00,-7.518261659704187361e-01,7.495865099150300637e-01,1.000000000000000000e+00
1.504398424411230950e+00,-7.602985865360477602e-01,5.701829543233855047e-01,1.000000000000000000e+00
1.552332297592164512e+00,-7.779925895444816941e-01,8.808542776903889315e-01,1.000000000000000000e+00
1.509481526023408016e+00,-7.599987609604875738e-01,6.887916118537945609e-01,1.000000000000000000e+00
1.512173125963078180e+00,-7.790154885967082166e-01,5.119356857727450638e-01,1.000000000000000000e+00
1.519036120222250652e+00,-7.750664356826535428e-01,8.123419345362111743e-01,1.000000000000000000e+00
