0,1,2
2.145263567334644,0.6402740624857843,0.4866288724790957
2.137184003606744,0.6428157443519678,0.8748957566820381
2.1552607114732485,0.6450957699429065,0.6418704156323163
2.124478883995485,0.6411347631232955,1.0324129077309478
2.164652433467098,0.6336442263551589,0.7996166413256742
2.123074043153424,0.6190037531201076,0.5630920041140977
2.128826599106435,0.6255372774931264,0.9521336533116368
2.1685030305056787,0.6176210979290296,0.720887051375982
2.1381490974818957,0.6063594146131378,0.48703939737764446
2.156849903116135,0.6164416607444712,0.8773270755422831
2.167632236146527,0.600334534822943,0.6424393541013157
2.1422618315210653,0.5986588545422276,1.0344113144188438
2.180462466224131,0.6057810134338397,0.8010953294901348
2.125162200858239,0.5727646396250947,0.5633240275955258
2.14437740863154,0.5827927474426068,0.9535184074618775
2.174428784907959,0.5875202990516801,0.7210634276836969
2.155495317044798,0.5637423964519439,0.4875984493031166
2.1779953491249664,0.5745197227259613,0.8796185160819726
2.1597825213659485,0.5668380369759335,0.6417387494176351
2.1554268821391385,0.5709219610197896,1.0362309212375356
2.189933098622712,0.5604601868899554,0.8014063862622343
2.1305838607338323,0.5428893703304724,0.5636435579413182
2.165090037282256,0.5564786748602868,0.9567920653143869
2.1739482281185354,0.5396430557840666,0.7204243686443267
2.1802682421034247,0.5380291507548164,0.4879622542502269
2.187220313625187,0.5449058290015822,0.8803603233297814
2.1549552883072582,0.5184322718192104,0.641244870939547
2.160432163746057,0.5249896990024048,1.035382073972582
2.2009233830345183,0.5310964222344007,0.8023604004351597
2.144751697736644,0.4995054982493068,0.5643702258455181
2.198408592735498,0.5167667023721065,0.9623464969827614
2.1691561301174933,0.5070061493339125,0.7195931550875969
2.2100055710038617,0.4968951545510242,0.48854595119994504
2.2012541573722895,0.5004089258396968,0.8816621093016759
2.1615393384776698,0.48863644894131375,0.6416495054386633
2.17080813429316,0.4960277118709038,1.0367485333108464
2.191448547206553,0.48141722129644615,0.8002265237223377
2.164792805147005,0.472671230680026,0.5652460754783076
2.206804590107181,0.48683649038045296,0.963175002333151
2.1785311431527434,0.4623857913528095,0.7202067196640888
2.229973466128546,0.4694183074194727,0.4889454027457957
2.205518303290305,0.4700125339856118,0.8817316701248321
2.1783983322621183,0.44566522576597006,0.6428149278644343
2.2046095658385765,0.45632382355474166,1.043626041714557
2.187679029834411,0.4496430998949306,0.7992626013031244
2.1911985008927446,0.43137574367794274,0.5664779713922115
2.2233596129047926,0.44296416557378177,0.9654631970339705
2.192134310154885,0.433741255608788,0.7214567826829713
2.234766233136364,0.42238113763379953,0.4896022573107112
2.19474065244634,0.42082462331513104,0.8789221698269518
2.1996775003842406,0.41835607566383626,0.6443414113079772
2.215956576137521,0.42696809145948406,1.0455017198960144
2.2037035719007148,0.4056446482954864,0.8010130298635234
2.2044626683318373,0.40241301316285294,0.5671823695157485
2.223023322269424,0.4112890920316112,0.9646584281558624
2.207895474321852,0.3895743384198896,0.7229376067004386
2.245959187705721,0.39241376229061087,0.4900422258022237
2.211562356878603,0.39246893021047935,0.881431908934035
2.219057619816237,0.3749563604327726,0.645823293025709
2.2292951422578833,0.38242028186270255,1.0476051997631655
2.222305802074908,0.3777636604776301,0.8033870762419155
2.2156083272115086,0.3580061478323903,0.5679739008104822
2.2263877684034497,0.3654461407511932,0.9644871331461448
2.220410235000636,0.3610203821525458,0.724203207152015
2.256923622916253,0.34710024601397194,0.49071248978714593
2.226236904932364,0.34855745949162814,0.8834771016290071
2.2275271601164874,0.3452302567268842,0.6465458689833704
2.2319021291557295,0.35179423550010386,1.0475685993780544
2.2348954392114684,0.33251726521855657,0.8048997093711268
2.2239776917988165,0.327516143899364,0.5685717534921594
2.236618964453315,0.3351581172269369,0.9661929701828023
2.2268396920621254,0.3146005550734428,0.7248936775821511
2.269127243065346,0.3164876295411384,0.4911825122718001
2.2382473181953766,0.318471429413811,0.8853284065675834
2.233556289799538,0.29940880743532167,0.6472324209485151
2.2340745813311647,0.30553185047588327,1.0472876445677888
2.2446416928236603,0.30315845663542057,0.8061861119831133
2.2336826027067014,0.28181477445190245,0.5694079651480115
2.2423687836971795,0.2888692461794351,0.9668918744080188
2.2345037613696346,0.28429510569405,0.7257776579088157
2.2725743876190903,0.2699381456943209,0.49188708273479953
2.2396777779317314,0.27246934753947294,0.8853267677422815
2.2430247852284078,0.2691811187634731,0.6481222159849991
2.251084693951407,0.2762373213922908,1.0511445639068984
2.2478060498438337,0.2564544317605718,0.8066197216891614
2.2368962210194447,0.2516999886118601,0.5698709335844857
2.2494778069911496,0.2591225503557624,0.9681874659380503
2.245214905608368,0.23854062863252676,0.7271209842371266
2.2757865324447395,0.23770510347045504,0.4923861868020232
2.250676897176659,0.2415424132833719,0.8872082502286757
2.255521396617356,0.22257856257395253,0.6494180251307067
2.253701546543603,0.2287373948643713,1.0513955379673228
2.2546972507883294,0.22499410692096927,0.8076738400764485
2.2430616618314687,0.20506241497763425,0.5706739610699942
2.263410624982419,0.21299210132079424,0.9710053874272275
2.255762935029623,0.2085552170643284,0.7284418547037795
2.2815934727251546,0.19139118107686437,0.49311953699295
2.254435969380732,0.19573057850002007,0.8879302649888113
2.2579081915611114,0.19218939223438727,0.6498986476551957
2.2676882890004064,0.19933753980874927,1.0547838967708727
2.2620943572124825,0.1793415984806286,0.8089619403784246
2.2532326153414375,0.1749602636561048,0.5714463297686978
2.269520384195056,0.18244119552980487,0.9723303719442777
2.262912759823785,0.16204936581634274,0.7296100937309491
2.289647970378609,0.15977673898645947,0.4936368405723094
2.2643329186658847,0.16471792898597495,0.8898305362391222
2.2687611556458687,0.14540224025715603,0.6512233846329517
2.2725134648137706,0.1521721982512412,1.0560300006569308
2.2698474288674806,0.14804323086548823,0.810312690393023
2.2657481095625926,0.12866938775477235,0.572562585673528
2.2701097716042455,0.1354067670465071,0.9726729585846144
2.2704340583481795,0.131462387258533,0.7307449330177505
2.305842816871139,0.11356721715299886,0.4944148658480235
2.2743772505789424,0.11895519714786444,0.8919799571203443
2.278070003489302,0.11514368068581156,0.6522905721423972
2.2816006264314246,0.12196346797368972,1.058473492918555
2.2796327581695994,0.10169331920174136,0.8122011265354065
2.264899192392207,0.09728945573892353,0.5730061794489033
2.2829860136156537,0.10450398434450156,0.9756978147068173
2.2719949760507814,0.08443192678266268,0.7315222214260357
2.3188015476412303,0.08154636211210733,0.49496687242957216
2.2831973179936527,0.08739672859323364,0.8939064343997847
2.2833109239203746,0.06760477147129604,0.6533674953289945
2.286729432603221,0.07449457550899652,1.060237812067593
2.2843066308671904,0.07030740540565517,0.8132887456992195
2.279788244912744,0.05085473250455941,0.5742970393155473
2.3060509202161428,0.048407488811075726,0.4157086060937041
2.226188724521789,0.0438044576563307,0.1855933027569916
2.273465034944311,0.024196423530692446,-0.06548705724684195
2.308088011592769,0.03109409815590793,0.3358924672121932
2.03102251082692,0.027242233892702635,0.14108061815816664
2.289167501157205,0.007216984288709135,-0.15387661793008256
2.263434747101998,0.01443604646723845,0.26036166276833245
1.665278445734828,0.015383790270125843,0.14558964768187105
2.302116931471512,0.016919324080849712,0.41637699105602194
2.2221549997993013,-0.0024045372854365078,0.1869319976228558
2.2966013249454966,-0.007740800763743946,-0.07070595073429206
2.2959554475501176,-0.0007010664231909512,0.3372531295738466
1.9617233596847747,-0.013090449356310927,0.15380917235388059
2.2887905475362382,-0.02457779802761757,-0.1533286574350486
2.2451617253310827,-0.01653975625649744,0.26274574129705164
2.0657957257962067,-0.0313312465966544,0.06184754177963515
2.3053700746451065,-0.031358087582583606,0.4170791526835604
2.2393931200770147,-0.03369418941101515,0.18500064308219233
2.3266066238392207,-0.044802292986737595,0.5777058476100206
2.317948322621576,-0.03735316381370517,0.9856679434126536
2.3051553197277697,-0.041295724186474474,0.7372899094483824
1.6974705689409006,-0.04470157519527828,0.0779341444412652
2.258430969502763,-0.06238201974988136,0.3407781981520556
2.3085518865312014,-0.05735685449858122,0.7379980244379497
2.3468499551454487,-0.07939146342472503,0.49779409097148847
2.3226173129567718,-0.0710339932801153,0.9040048795065008
2.3409020916400527,-0.0762260532481775,0.6601464533449946
2.3116692561786087,-0.0675784549682436,1.0695174135747867
2.3109845018260287,-0.08796834947838848,0.8202626712823758
2.328510416150701,-0.0932331080003201,0.5787110236699959
2.331496080755336,-0.08603674068745075,0.9898854847726729
1.6547183502604634,-0.07375210037784377,0.2665379939613619
2.317637939209478,-0.10832267814397727,0.5786154094303366
2.3247440884253665,-0.10136845572225628,0.9889027799051944
2.3606807799605214,-0.12471544474296896,0.7451547548092182
2.306148964362695,-0.1254842219668985,0.4985552901500572
2.323795085650129,-0.11930872808710712,0.9055728363675939
2.35092824542716,-0.1414742099902279,0.6623219756696049
2.334911391361433,-0.13271392437228213,1.077511950660542
2.3375588666154994,-0.13750518230023873,0.8253844160024508
2.294301744135792,-0.1547264541544606,0.5787257553823
2.3427671270359705,-0.15106520613218147,0.9944174085656016
2.3800790268180214,-0.15862741124140284,0.7481103106815705
2.322679534820169,-0.18488892472586643,-0.07619558795157545
2.342903770968124,-0.1790679398037618,0.33662555157517454
2.307744895884446,-0.18041211772793567,0.09489963918624701
2.297974400635088,-0.20067037882497052,-0.1556484818951545
2.328493979242259,-0.19595049086987087,0.25630171260258106
2.3259867228431497,-0.2003172638356796,0.007967544140980921
2.34349356351173,-0.19437920426837757,0.4184221171059689
2.309286450560579,-0.21174958406669023,0.1769432808766669
2.304108331577937,-0.21585879037280195,-0.07177595290952823
2.34770339871394,-0.21271739550684177,0.33670509079995814
2.30686580660178,-0.22920898624836805,0.09511943787591733
2.287047645196533,-0.23168723499396895,-0.15287711037843135
2.3370454684836766,-0.22951015546659637,0.25569348762113264
2.307238261568933,-0.247033312685218,0.011730230993467363
2.338326784880188,-0.24297170542294505,0.4193316212513327
2.321513657055131,-0.24561232167771263,0.17537825380108285
2.2910656342686115,-0.2619978107402534,-0.0689846029420419
2.3442613931924168,-0.2608577787078744,0.337475116883779
2.2993164276094396,-0.2598779074068182,0.09638666758061154
2.266108773060602,-0.2768027840092799,-0.14763714646392023
2.3470354105260984,-0.27970717146231827,0.2549976032771315
2.280038851589077,-0.27547734355236914,0.017222679593329404
2.3383342144582344,-0.27541938468534377,0.4198148491910304
2.299721500245567,-0.2912044766289678,0.17844795965556687
2.258008867307346,-0.2900518797149255,-0.06123716074081376
2.3458950089199484,-0.29451812015057954,0.33770922356478994
2.2733466841668846,-0.30513974508550606,0.10069539405308849
2.256057740363645,-0.30738626711828054,-0.14540471243449732
2.322863607633452,-0.3092948936877291,0.2576249547116697
2.2501141468795702,-0.31922618056832647,0.023018819213121544
2.323566996955289,-0.3226770516813388,0.42099192555007386
2.2657235086864853,-0.3184917035194399,0.18310380126156445
2.262530222385612,-0.33888283982660966,-0.06317579904910801
2.316984751493837,-0.3396816986586466,0.3400846051304201
2.2335305896730753,-0.3309240693735285,0.10739302142416178
2.3038298041985814,-0.3633870820989128,-0.1602152663240297
2.272246640629596,-0.34981087527322446,0.262945961651167
2.2992585098279177,-0.35923566478675784,0.012241461871815544
2.2987950602411,-0.35109835112032833,0.42221437592279254
2.2249462070029558,-0.3592646307496814,0.18858355346413977
2.2937132523234447,-0.3763483685120097,-0.07157690898279837
2.268465002502368,-0.3637561579161085,0.34355991704635414
2.2722378046735594,-0.38547658657380846,0.10020467425106032
2.252855803648456,-0.3868796144439473,-0.146588088985411
2.239382758461036,-0.37623158456351263,0.26635317881809223
2.271486999709803,-0.40369708759863193,0.01725248472666399
2.2372421571361194,-0.3891000937252277,0.42477094180606656
2.275763390752723,-0.4012180960875197,0.18143092566517816
2.2334769603256546,-0.4137183299105324,-0.057843825708298095
2.2519613981385573,-0.40922537980788326,0.34501289501054977
2.2566530774607796,-0.4150188926874228,0.10251768187537788
2.211754535749276,-0.4274273501693076,-0.13644955483186572
2.279149274383414,-0.43302241505935674,0.2623383020223852
2.213552614389132,-0.4244484440493585,0.028821967123435138
2.262546284224696,-0.42637712492236,0.4244506942137596
2.2276723114408448,-0.4397888771469024,0.18771931550989523
2.206308065799642,-0.4401827182290234,-0.052016016896304494
2.274949567893673,-0.4465354335433436,0.343717679229417
2.206567120453595,-0.45292723165578275,0.11052202591983872
2.2129153962909287,-0.4593891566736812,-0.13799398433659343
2.239566424430369,-0.4569048852672032,0.2663307624732862
2.2019113461461206,-0.46958042273476086,0.030155808678815215
2.242873273611667,-0.4706377119510842,0.4256885834720928
2.1997198378716587,-0.46577407531713666,0.19128286510782397
2.199973613185729,-0.48690165021984255,-0.05202016166716608
2.2159497648930415,-0.48233260363536473,0.34787141502394703
2.188197670331635,-0.480755167661487,0.11316245942204609
2.1818495670581695,-0.5003302137014288,-0.13111295650463117
2.2076972471820038,-0.4981795340396015,0.2694525198969018
2.18152191524995,-0.49682532359109793,0.03361230075643009
2.204588796572316,-0.49415371422734544,0.42724896024094544
2.177442872433435,-0.5084938322774145,0.1938236027366524
2.136140148783205,-0.5031438391401192,-0.03724076427987436
2.202816153765623,-0.511506078898128,0.34888899628525005
2.1123482441553407,-0.5090414908029403,0.12547549695110197
2.0756890910043584,-0.504520548913696,-0.10193321592499424
2.138567699832682,-0.512522336565053,0.27636143714050526
2.0946554119052943,-0.5212246081024494,0.050660387233891886
2.127612174918543,-0.5218042236812764,0.4301155187337021
2.1009920685506853,-0.5196365989726006,0.20399033748848452
2.07607205338879,-0.533752740339454,-0.024075601563959086
2.129504006475038,-0.5400728967512023,0.3538769825265893
2.0894957163191856,-0.5341095458962741,0.1287651354075841
2.058808854885851,-0.5456832999064969,-0.09941318577339613
2.1154310499235884,-0.5532329751340825,0.2784647409858104
2.0642376138370695,-0.5438567651009781,0.05610426369911485
2.1004603671901845,-0.5458331758378391,0.431300437533202
2.0778117761820085,-0.5595159080651153,0.20649682751208157
2.0533964355092458,-0.5574601052598614,-0.01971536379976115
2.098554391806744,-0.5621799663575157,0.3559959990008632
2.058563671203572,-0.5714678238816132,0.13301699952555177
2.0377983625311913,-0.5703527724705582,-0.09503841296329979
2.074675435211688,-0.5729287707563866,0.28240424657190005
2.029444014175148,-0.5798212012555246,0.06184410646815825
2.0726616445415247,-0.5846696690544281,0.43267812440701786
2.0389842460760206,-0.579421242779648,0.2113464055646045
2.0112552121430647,-0.5904409596864099,-0.011291368530289926
2.0725171325797223,-0.6011185994021361,0.3578013690222358
2.0239076535581235,-0.5910437994356321,0.13827597704938827
1.9994297328428896,-0.6040562588275074,-0.08661280448012769
2.0447194470964134,-0.610100197553219,0.28507730412843096
2.006021181845955,-0.6027787483311963,0.0656568646828121
1.9896360337838408,-0.5895126226110508,0.4354253616196745
2.003379092717843,-0.6139278168440361,0.21541915077255833
1.9876340166665651,-0.6137785762192561,-0.006922594247688742
1.9855519142173264,-0.6049248591981121,0.36352381024862745
1.9769212583432256,-0.6217369181961792,0.1451697928653876
1.9760322584972303,-0.6264840218364207,-0.08172104122190843
1.9563965432171528,-0.6116828110975642,0.29381349844527166
1.9258604137681927,-0.6211857145246993,0.08097066644996101
1.9631225617483168,-0.6257890880714952,0.4367043145293883
1.9117895529945792,-0.6131732892947251,0.227571078444162
1.8970680389515209,-0.627301388790104,0.01363027860125316
1.953256312182159,-0.6387459131932165,0.36565425082165254
1.8970624309180952,-0.6240500389056866,0.15835478308837675
1.8660627650350607,-0.6326181332234607,-0.05244838328479047
1.9352345936746869,-0.6491242759218998,0.29548135609431514
1.878051570914284,-0.6336256499098335,0.08994918401705401
1.946379128079538,-0.6498426341961474,0.43751681698411776
1.897898422000175,-0.6530270463512107,0.22846852415053737
1.8529027621150256,-0.6414713465362295,0.023115427585505607
1.941653740485976,-0.6656664892866315,0.36639999305205834
1.8756944706993353,-0.6605367357864008,0.16056396467631578
1.8333110196275,-0.6496311854086646,-0.04491321533191828
1.9144231027782896,-0.6716677677710505,0.297238450906077
1.8546283074287768,-0.6693190474029743,0.09283390864909692
1.9054381681005232,-0.680480016803913,0.43917046498622625
1.877252110636641,-0.6746654974047044,0.23062428610752983
1.8406793060793216,-0.679895449865789,0.023512280832447847
1.889727179530678,-0.6907361109244547,0.36973632771994047
1.858606628925548,-0.6835712864149598,0.1624766679190484
1.8117270154259,-0.6847400220199484,-0.04190482597442845
1.87347131597055,-0.7009882514683012,0.3008220371546745
1.8285219119599485,-0.6880999203029741,0.09699929965356446
1.8154618001348433,-0.6749778374875471,0.4419900765134585
1.8364527334894063,-0.7030650691879459,0.23516201471294823
1.8179724287621284,-0.7005167205985056,0.027370379975597606
1.8164101492591067,-0.6917940962986726,0.37446481659329567
1.814341309347428,-0.7096429126722007,0.16862309267551015
1.794717162149276,-0.7065111644455944,-0.03919560816876916
1.789598256197499,-0.6962570443157061,0.30903203409013436
1.7898917321613608,-0.7157023770318028,0.10303851886212392
1.7801688571719096,-0.7036312242870354,0.4434165175494807
1.7623699697624453,-0.7009078296805528,0.24482105463321913
1.7668634967520922,-0.7224246066182864,0.037546438692350685
1.777216010464392,-0.7187730944014765,0.37690098322933246
1.7584652503347447,-0.7155428624951877,0.17742444685926023
1.7473441154034464,-0.7296844518306405,-0.028737041514104913
1.748523826218452,-0.7220593069969683,0.3125575657097964
1.7506802620690287,-0.7278212531738173,0.10996802757329292
1.7551012004672595,-0.7217617963681973,0.4443983434202791
1.712351591261744,-0.7219803560049923,0.250597573923678
1.7315792522331672,-0.7353942884755954,0.04462163075456876
1.7539843937967674,-0.7372746217352515,0.3783139046534797
1.692425246854764,-0.7287284665118164,0.18744836997403863
1.7121499730550092,-0.7426063458780732,-0.02071554323099248
1.7197647901609157,-0.7379364114938881,0.31502316837886046
1.6883296775821497,-0.742569285817742,0.1211227214952058
1.7208367166979928,-0.7495805365482653,0.4457594953056555
1.6819454775557718,-0.7364276107667487,0.2540029299840386
1.685583821973326,-0.7567579601927795,0.05335810895633373
1.719648442797911,-0.7646636032074614,0.3803667114417469
1.658677288158266,-0.740837844730089,0.1922528253504434
1.6768301528179348,-0.7685038395992474,-0.01402418867119619
1.6855590176394155,-0.7645185204101118,0.31775676934484454
1.645801580298286,-0.7502839010574445,0.1287926696018253
1.6738307471336986,-0.7557808529840025,0.4473012048294977
1.649720602654434,-0.7630072170441203,0.25715604251790763
1.62562222354152,-0.7560528484159544,0.0668877558125695
1.67788388878761,-0.7735129645333539,0.3829529384979753
1.628158585068435,-0.7680304867781209,0.19569899862104728
1.61906773286123,-0.7683857892504367,0.0008603359687065318
1.6600767558246308,-0.7806500720692413,0.31982657720493624
1.6065068690056328,-0.7727348651843519,0.13475449430085013
1.610569191419159,-0.7669326922593251,0.44939193187988175
1.6173026388995144,-0.774998309891151,0.26079488864035844
1.5850448150885597,-0.7765721168802978,0.07417472680653982
1.6379231709577116,-0.7956831248052986,0.3853191538322964
1.5996706232818154,-0.7808753549597773,0.199494624592042
1.5734502424522487,-0.7860212840197789,0.010679135584673424
1.6201479866565438,-0.8023251693405534,0.3230894071371336
1.581627228015685,-0.7870372470389791,0.13844256076209455
1.5694157525592964,-0.7728570537655779,0.4507323438221637
1.582959396899918,-0.798468993336081,0.264172049426726
1.560004515657928,-0.7910867510775883,0.07841535660757498
1.5891987057356252,-0.7986109644849598,0.38833245753691753
1.572191464821776,-0.807940088410796,0.20226501630839896
1.5367510046133344,-0.7936341419354854,0.01915152116997528
1.5805115123997415,-0.8092280677466407,0.3266188770243953
1.5490000843865623,-0.8108658395593178,0.14279631443930124
1.5208370881750664,-0.7876192501001784,0.45237487150006733
1.5436189644285983,-0.8047135599324748,0.268796800159064
1.5292003262794218,-0.8153812183824403,0.08291317474014245
1.5385360021043968,-0.812609613651691,0.3913555227024827
1.536293921931713,-0.8161038469129303,0.207348920548452
1.5109779043467697,-0.8205574217755126,0.022603911282253048
1.5279971294229775,-0.8221454791348085,0.3311504345259022
1.5167451667066882,-0.8205551043269259,0.14804836969915716
1.4831629864592113,-0.7937627449144029,0.45359458320393614
1.4983910554698927,-0.8206435118805216,0.2736790537416261
1.4988282520828204,-0.8257112611162303,0.08851619294199049
1.4972127666432202,-0.8168430640140076,0.393856130547236
1.4877071485146527,-0.8297699689661896,0.21397757297455275
1.4774722755336251,-0.828638114612116,0.02999860016430012
1.491924291464008,-0.8290721878601993,0.3342756755894698
1.4701076833729376,-0.834711044520197,0.1555109030966295
1.441524172606051,-0.8099573550859258,0.45501295986075274
1.4625572285229027,-0.8270371840942973,0.27776370551548374
1.457599690464655,-0.8421965121175105,0.09574461042894099
1.4605369960229608,-0.8360159314542309,0.39591029010643686
1.4487639832165045,-0.8336207654113248,0.21966164520484088
1.4512985454660832,-0.8537673907993003,0.03342669326240827
1.4466599483811553,-0.8428382422707019,0.3380104749079976
1.4380911943234322,-0.8423364268303228,0.16072400107599005
1.4076356983054814,-0.8159282991371833,0.4561004886956528
1.427699508515834,-0.8463577107719236,0.28107818782075866
1.432188062759046,-0.853981340624334,0.09994452959109577
1.4127095026720584,-0.833933246911168,0.3988240960368664
1.413804298972788,-0.8528416066833208,0.22366753860071503
1.4177836325116513,-0.8602631483896328,0.040794507523203336
1.4158579751207008,-0.8509867283689391,0.3405507561555983
1.3982124011860424,-0.8581002036225155,0.16658098780860625
1.3660569959536186,-0.8297075493226905,0.4574767443575585
1.3953557621192119,-0.8530825263629654,0.28462608849717574
1.3858439007512675,-0.8653065302538907,0.1085153127701245
1.3792943867774727,-0.853111729049984,0.4006177827592109
1.381585735302356,-0.8592939389063207,0.22803859990918277
1.3815069435329392,-0.8774361049993827,0.04735217132222963
1.3773918650199344,-0.8666233332081582,0.34351332464277545
1.364681206106982,-0.8629533927868652,0.17215234803144103
1.3457460761932323,-0.8426700451622541,0.4581910664039055
1.3537544495298715,-0.8659934240200258,0.28891236337356035
1.3589510985443591,-0.8743024047268428,0.11314094784583206
1.3504310203539271,-0.8606541653755446,0.4022463534728162
1.3433744309901887,-0.8740629620326013,0.232645527011518
1.3465510386541495,-0.8811291868469845,0.05521262563112673
1.3433867344497836,-0.8709220481870426,0.34638695145967274
1.3297060811545527,-0.8797920232252949,0.17680550625745803
1.3074507130753084,-0.8566054470114408,0.4594486241300687
1.3215989376837218,-0.8709930514929598,0.292427898471428
1.3144255620793908,-0.8842548388016669,0.1212097991521708
1.3168173156910357,-0.8780039833926351,0.40401198141198336
1.3048661957796444,-0.8742988335373895,0.23826116022937527
1.3085396218740584,-0.895304516839262,0.06226415623736481
1.3096971458681215,-0.888052754995344,0.34877694618996524
