0,1,2
2.193342245001598,0.5906724163540261,0.1718442970868118
2.0859383814763564,0.5599403037854945,-0.04428801535229237
2.170545419379617,0.5867857713617712,0.3319680475852709
1.5494151147166308,0.411819132696008,0.2108852965159716
2.1731317989532175,0.5648218473056582,-0.14868438849060253
2.1834519858903945,0.5726203546300836,0.2530796290252648
1.534195178383477,0.3960338685173598,0.1579049525355175
2.166574714945981,0.5544759456576739,0.41052758279184304
2.2126787799446643,0.5626590259070856,0.17055013784345951
1.619020094900001,0.40426816131548526,0.07955890116281686
2.193449504638764,0.5443768870155273,0.3316956218980062
1.5526918296321932,0.39020792563754786,0.21151186025763008
2.1877583591869088,0.5206703539543193,-0.1492042308624343
2.198227284344004,0.5284247657974597,0.25324501626193
1.5487182030044455,0.3772464101943798,0.15608497535460358
2.181420300342632,0.5266336843697934,0.41062451476378514
2.21557423412422,0.5156134001766526,0.17227492414094892
2.158365545040815,0.4997472619813892,-0.05746292401233771
2.19843358910152,0.5139204117374553,0.33223654632111865
1.5600117776648097,0.3579756389523181,0.2119412786658477
2.1926771943026986,0.4898431237059156,-0.14824296746940285
2.2167055553017248,0.500442720987873,0.2523805590647972
1.5634492354317848,0.3466589155612376,0.15484288895598164
2.207042338531651,0.484535261698108,0.41065288663458827
2.218426538748727,0.48368138803779614,0.17325729763905745
2.171746166757896,0.45547486405362936,-0.05782556547791405
2.215983547967402,0.4697520154876322,0.33228766030383017
1.5586680704955749,0.3355211285824455,0.21328085467111663
2.1963308706685174,0.44337353398761087,-0.14596175869632289
2.231956917474092,0.4558134974953797,0.25237142612821767
1.5600723145459188,0.3238288317786891,0.15680888539256962
2.217053447064025,0.45510913775565615,0.4109226263869654
2.2236767096411487,0.4367568853203357,0.17445528257888127
2.171961153670128,0.4238682664315069,-0.055944678871790526
2.2337956412562217,0.4408462396827641,0.3318672649565796
1.5706579861336383,0.3042087616362458,0.2126822514082252
2.1944774599255794,0.41150175318143967,-0.14332273453719363
2.229920415169072,0.42346548407988344,0.2536477132256525
1.5795182956316869,0.2937297262834939,0.15433906014417284
2.2294560214961354,0.4096983573461239,0.41142484473284285
2.22525403724527,0.4056263783286939,0.17544420624278823
2.1971181381727143,0.3817446278474466,-0.05967944251656886
2.2379830581007694,0.39412268633890474,0.33280040117615745
1.574410474070824,0.28249539033766524,0.212990108919014
2.1927285913350207,0.36424409642618655,-0.13990749542141695
2.2338437466957433,0.3764443495120619,0.25472936041883265
1.588935834006148,0.2727816023693135,0.1533995227310687
2.238518750549099,0.37944662029038334,0.4117234886871251
2.228727700873448,0.359484789572914,0.17665696123167907
2.2018399755308566,0.3519829274306414,-0.05925082880086732
2.2506710737064033,0.3650772325370877,0.3326725326892476
1.5813411684476755,0.2506545329141752,0.2131061136404434
2.193423892457317,0.3339921555911377,-0.1383715754464973
2.238418242545532,0.34625120759647293,0.2551675890849944
1.59179531763889,0.24008715321950863,0.1542887839690273
2.2472666768984118,0.3339721751440364,0.4123193068202772
2.237121048085431,0.32910361601354193,0.17655056457610724
2.033131009626151,0.2839016237988663,-0.01448870126025904
2.2552907184615263,0.3180217160693436,0.3334997654956031
1.5862986364848306,0.22904676146036831,0.21308021396301
2.1918662583948065,0.2877130659641518,-0.1354936954757442
2.252501913950149,0.30103689581620097,0.2550123766834884
1.6004571654134483,0.21904784200135413,0.15336269983114087
2.2532577181502607,0.30348881075437256,0.41270519657373433
2.250849657801619,0.2838306016666171,0.17612416905364547
2.2081908852014918,0.2753529949074239,-0.05715567645969269
2.2650414537965218,0.28785366482752406,0.33354188071659086
1.5980405857945454,0.19725608047790383,0.21218067064641963
2.191585585347001,0.2568519315665668,-0.13393209433305378
2.2600888461792104,0.27024160615464066,0.2550645921481478
1.6061502641423513,0.1860262961742396,0.15344938208843167
2.262514984494723,0.2570794480724684,0.4132738767432962
2.2542600547493774,0.252616676600362,0.1765980011611154
2.2091913368520895,0.2289792579681908,-0.055487587010871406
2.270019464780413,0.24077024077413656,0.33425923512572747
1.6081429588702327,0.17589595229741367,0.2111306408278056
2.18843058384974,0.21051610882005617,-0.13102807604953645
2.274635341195504,0.22409641993148888,0.2547434579204812
1.6141118336736096,0.16431185101934187,0.15254574785980973
2.2694776790258,0.2261065990764282,0.41361781217727206
2.2664555959793455,0.20633740652704172,0.17621277961847487
2.202219251807436,0.19755412549604487,-0.05259638580761362
2.2827340907608558,0.21012342541082565,0.33405332033394786
1.6148935534402056,0.14282968138728727,0.21095723367849353
2.190895492468653,0.18011259995583656,-0.1305530381420434
2.2791750921063607,0.1927173674850393,0.25502793358778897
1.6167094088709777,0.1308234580264711,0.1530708364950557
2.2771227140071053,0.1792358099508476,0.41421970152427695
2.2648298261638806,0.1746569378108022,0.1772614895502882
2.029106278280667,0.1417910065369255,-0.007973044598360726
2.304006492590581,0.16374309278277618,0.3335596385111397
1.6281894867915119,0.12118943636438247,0.20923570160544236
2.1957174531119774,0.1345433324400175,-0.1303765617363714
2.294105331443244,0.14594475489843545,0.2545369950629284
1.6239139892090526,0.10876190825931448,0.1521850314394736
2.2869989579853565,0.14813723636652829,0.4144500087180663
2.2595770018663712,0.1272042199169253,0.1791215686147358
2.2012614114674958,0.12081460727506546,-0.04993415700411825
2.309685202038453,0.13201279969150478,0.3337970406370009
1.641662275638737,0.08814554434610662,0.20770413079908315
2.224013821083541,0.1053567398741699,-0.13757818151901677
2.283625624337564,0.11410794103181073,0.25628646790278786
1.6351174543058904,0.07564233713335734,0.150659627810922
2.306986589639116,0.10161703073823436,0.4146070157797157
2.2607870431963857,0.09627600710028648,0.17962525581933084
2.2184167991940567,0.07530072491077437,-0.05303547179821549
2.3113904163064025,0.08402897963484787,0.33458120316947876
1.6483091036186444,0.06530840705630574,0.20704651405626717
2.2561152723477327,0.05943076959848903,-0.14559233519874676
2.281010854288364,0.06658202270929478,0.25747969268786747
1.6415577581550085,0.05312430387952917,0.14979355594377444
2.3097908710239663,0.06972544783330521,0.4150669446007196
2.292422090742192,0.06022122805238819,0.8144345503035264
2.291769368559292,0.05620095269526566,0.5744953423509168
2.2975954386327935,0.06303476555973206,0.9791748388402157
2.2905040053678865,0.043433593214195015,0.7339721567323054
2.343408491594064,0.039656361042772106,0.49555725687549373
2.2936664180298445,0.04617840582583883,0.8962005507879369
2.2995906490480116,0.02625891045348808,0.6550559742662295
2.30065632461701,0.0331878482324416,1.0641923464724763
2.300478792996919,0.02898480012331193,0.8160873160979529
2.3018035167424595,0.008996379100057638,0.5756585426543622
2.2976368633279742,0.015930382455953983,0.9799703631762805
2.302355717169077,0.011721654516515285,0.7357841658413146
2.3591136969919937,-0.009222437051902814,0.49641517896738874
2.3071624183877817,-0.0014486293846641893,0.8994648684904398
2.3152457436976683,-0.0057475226948636195,0.6567450555822532
2.3100525778337833,0.0013819461041442542,1.0671707326486748
2.311737116823189,-0.01887222693141124,0.8185964691002291
2.321260054533992,-0.023269632796451816,0.5769442180621331
2.308845123983044,-0.01596414676527526,0.9830329365610592
2.3133299669287393,-0.03628927912389701,0.7378854986286246
1.6533997579456636,-0.027474942612182827,0.0885645788834625
2.283125036601617,-0.04230930540063826,0.33862797386354165
2.316762412768388,-0.05239788359306733,0.7385912737004627
1.697632513753237,-0.04077202953928255,0.07774157152928221
2.2686307262953944,-0.057570485894497626,0.3398472997214529
2.320116406780351,-0.0677568543129989,0.7392856148000568
2.3551646857970567,-0.07355650469429904,0.4975299125526416
2.328865421083332,-0.06523028559486024,0.9047814739097616
2.35237733084534,-0.08766332496737286,0.6610314842840677
2.3170390662255276,-0.07858361240684923,1.0710010584246907
2.321213702663123,-0.08321936043980996,0.8214124301739294
2.3339399994921695,-0.10435303947877037,0.5789524497283386
2.2843220836849416,-0.1043078932001644,0.4187940455727205
2.3282408978657854,-0.09967320197372304,0.8228315628938718
1.6617919813949886,-0.08430036647973402,0.14721676246137627
2.2773593890820294,-0.11971109134157593,0.41926889211755414
1.6641285826506795,-0.0823375360418271,0.2651905301729321
1.6808759447603632,-0.09811067904639063,0.08212500897283187
2.3340055217878457,-0.1407355144370807,0.33655798653218794
1.687806281043699,-0.09644394791198886,0.20227296911765333
1.7202820320585173,-0.11396707533328608,0.00869112322062683
1.7011941054959143,-0.10680741533983328,0.3199395521762991
2.348190990250471,-0.1517972632220226,0.6621814915280815
2.265416142943365,-0.17616369793468284,-0.146416835058759
2.320567841765605,-0.1735628234989005,0.2567305907590811
2.3318540026775194,-0.17910618395404593,0.006563633834436061
2.3415159709620506,-0.17242689045381304,0.41796153339220826
2.3114375543749706,-0.1899908455907167,0.1763513160413447
2.3023751368756327,-0.1936980586011672,-0.07141325101328717
2.3459256682318554,-0.1902655252427848,0.33636966309157634
2.3366089047184744,-0.2102878721344331,0.08975693277767081
2.289312877508979,-0.2100418675645301,-0.15346974463754393
2.315628670401041,-0.20508391605980253,0.25751558974814126
2.3271986123992767,-0.22719149985781445,0.007449774433802874
2.3448043525372086,-0.22143591708357296,0.41859841139438025
2.323985732406008,-0.22373556629881297,0.174773458339904
2.2974502217589294,-0.24119394509601244,-0.07053282465378338
2.3389383816408054,-0.23830256432940572,0.33739644665740626
2.329265186327932,-0.24180554277679175,0.09103131324408469
2.270618228203311,-0.2563859955029873,-0.14876733922957838
2.3300014369817754,-0.25598374854892125,0.25640577222211697
2.309860578439695,-0.2581539403891174,0.01091845892389682
2.3410466675767365,-0.25426320047045714,0.4192125039871429
2.3103845163607137,-0.2713633281631626,0.1767680922052557
2.2684519970907058,-0.27051861119717374,-0.06372973964053329
2.342826447091469,-0.2724965954342216,0.3374943230327655
2.29979703102941,-0.2869471239103075,0.0960142620521229
2.243797537483415,-0.2838856758981012,-0.14166639585093332
2.322016669464076,-0.28688476999484414,0.25740265873980167
2.264821357099997,-0.3000764291318286,0.01997138834023829
2.3386430722216476,-0.3029539760107084,0.4200035562932152
2.2864856434375316,-0.3001030464223477,0.18006861549406253
2.2350583857142308,-0.31313386585933145,-0.056182770647893926
2.326248244354105,-0.31918854073919334,0.3390683505690856
2.2640204573738054,-0.3144268783565867,0.10204991674740944
2.2882170262963455,-0.3392863373769443,-0.15541018611092056
2.285433590179092,-0.3307735311999703,0.2613365204408737
2.248517063453056,-0.3295940769104974,0.02301763681794836
2.3140502154925486,-0.332169175508214,0.42123416361870586
2.242061955786763,-0.3413592472837212,0.18609847645933608
2.297240221934895,-0.3554543662815679,-0.07219842615697558
2.2955990852064234,-0.3471237894710462,0.34138474786741674
2.2409353889148576,-0.35871869835948533,0.10566606251782389
2.2735253285296064,-0.3693570454513355,-0.15208142925097215
2.241026367226564,-0.3555922100288855,0.26594317103247295
2.300541798353658,-0.3864148857235298,0.01132466647120936
2.272693674748525,-0.3733334205691496,0.42317538122712106
2.2485836720792927,-0.3737297585235558,0.1850799935009152
2.258346530315051,-0.3973820327294376,-0.0636762894025955
2.24411438771784,-0.386629942286398,0.345167448451947
2.285755481706979,-0.39927804220703583,0.09750833584418751
2.215812090244276,-0.4068777504666091,-0.13707529900765214
2.2638142336311025,-0.40815034557572344,0.26368258808453093
2.244519828747828,-0.40923603283399146,0.022518182762824655
2.2274667888219284,-0.3979167418467379,0.42500209568861935
2.262997395457336,-0.4254895884509164,0.18280201425687312
2.21050403085865,-0.41970792142942304,-0.05264431334356925
2.2753791978477067,-0.42474752821898576,0.343329598826472
2.230129606316116,-0.43695150379998265,0.10653282047877832
2.1927096893127285,-0.4339888295112823,-0.13159294922741174
2.253648164258101,-0.4386418260510765,0.26470693635080966
2.214136032971767,-0.45046117722599616,0.027892855202942452
2.2592709556062975,-0.45209359096207097,0.4246832889114672
2.2139767640728345,-0.4471530651485569,0.18930456817329677
2.197109632035212,-0.46438152304283753,-0.050777993865378616
2.236299114497227,-0.4649758947457031,0.3461960787828967
2.2082815621515564,-0.4635832084616572,0.10983096856530644
2.184714976956308,-0.47961692124495686,-0.13121344866231935
2.2008733805807936,-0.4750907594755504,0.2699907702567116
2.203432786372516,-0.48061525365967794,0.029334688701566435
2.2210875776971553,-0.47652009541752777,0.4262566681686304
2.1978446000077527,-0.49167014039456736,0.19104273095096172
2.182578116711372,-0.49299668229648086,-0.04826520388023176
2.20785948304116,-0.4907957324034826,0.3482324893339377
2.189869302886797,-0.5078726661266791,0.11212159357111008
2.153258369938994,-0.5038278930527729,-0.12357727122569344
2.1936731868277297,-0.5055122913920955,0.27061846431273584
2.116532175989032,-0.506915715755426,0.04641784435744277
2.198407878040168,-0.519552556082198,0.42755100579321137
2.1154143068856737,-0.5033871488706269,0.20204847620904093
2.07927351265441,-0.5140002353422313,-0.024230715795055167
2.1482496092701617,-0.5239452479935102,0.35234992106556395
2.0984284739445545,-0.5157734130542688,0.12746642680828613
2.054691605754991,-0.5240366845021878,-0.09734647794358153
2.116915832637448,-0.5326658601853108,0.27821553177255487
2.0883417412447884,-0.5298488117540239,0.05144873332946258
2.1192784837719487,-0.5300867129711628,0.4302682002039564
2.0906304609960316,-0.5431444125999221,0.2048177473418125
2.0659941246168576,-0.5412186661711201,-0.022211257406719948
2.119183252261041,-0.547785942684684,0.3543627584502765
2.0905845090521447,-0.5599798339111337,0.12771136978082437
2.0376514405465462,-0.5498356731367405,-0.09405296401669112
2.097427466458948,-0.5586539873337383,0.28000813680667014
2.0594167387722537,-0.5681873371798846,0.05598817865663366
2.093685842253246,-0.5700190021524061,0.43159096962360693
2.0635784327114153,-0.5661259138976458,0.2080706462742774
2.0296919846018,-0.5764184683029748,-0.015193766280016969
2.078100594532659,-0.5827221146998002,0.35717135428171204
2.0369097088215335,-0.5752875523567904,0.13632703487751524
1.9976893045395696,-0.583558621057673,-0.08508638870120834
2.0428626351736456,-0.5892479216063602,0.2852212386706717
2.030386044072761,-0.590321197301892,0.06101883349296274
2.0660072546420807,-0.5930778090748153,0.4327661596520468
2.028178970772802,-0.6013589177696599,0.212149842652481
1.9990290808183244,-0.5971093507366997,-0.008960448153965088
2.048544154378645,-0.6044906989696618,0.3591568932251666
2.012785868277028,-0.6134860813956625,0.1392306669565706
1.970866359533597,-0.604907170138806,-0.0791249878312351
2.00007864060518,-0.606142741383375,0.2893196493022964
1.9931712611882544,-0.6236836013796383,0.06713172520491555
1.980572983499568,-0.6114445251148122,0.4357500425379144
1.9383892682389583,-0.6023430775935239,0.22406538232592033
1.9562029891242387,-0.6285299098469328,-0.0005539201445714376
1.9610767853284603,-0.6220560002376916,0.3649158347194511
1.9252343077370744,-0.6147541767040403,0.15377618904998247
1.92643081147204,-0.6349884558774382,-0.0691139012168114
1.929947785837005,-0.6280508096647941,0.2960261600180876
1.900537351202912,-0.6226771704330314,0.0857522764070356
1.9675533142684496,-0.6377849675512408,0.4364703196492856
1.9041568687153063,-0.6355002566844414,0.22784726262148347
1.8608406100841497,-0.62495635092266,0.02203990016229404
1.9499430683876848,-0.6484332172184576,0.3656418756194951
1.8929042260765103,-0.6478743986080522,0.15797516403809095
1.83743966342428,-0.632604569996847,-0.04496927351872444
1.91688694052283,-0.6533210609332255,0.2970078874636677
1.8758300402737216,-0.6572765268608689,0.08901687517974782
1.9346515267200588,-0.6708576577800821,0.43789710195403647
1.887553741750042,-0.6583763291284025,0.22947086761577196
1.8362333607793944,-0.658705310065588,0.025698379632890768
1.91506304674166,-0.6803296691971615,0.36788251576939857
1.8762097795137596,-0.6705682523193066,0.15987369344846175
1.8146296548343137,-0.6665421725105344,-0.0414471874872401
1.8801945861882348,-0.6837082069236159,0.3001921809296592
1.8588478926722092,-0.6803590677866563,0.09120159865128122
1.8406551809609069,-0.6654129059712752,0.4408578778032987
1.8615140969572557,-0.6936805160336493,0.23194087779680175
1.8226996935883824,-0.6832749963515969,0.027227030285269065
1.8359584926107897,-0.6804727844607689,0.3730057620850937
1.8428340507810967,-0.7023280109741189,0.16406612611639912
1.797596045944768,-0.6890448967572083,-0.03872723664806125
1.82746174776262,-0.6929482029149227,0.3051898324305019
1.8091503124772608,-0.7049774653233577,0.09965378645285439
1.8015222404481903,-0.6938987780619121,0.4424100959915575
1.8128889850030336,-0.7032711972859953,0.2379893344759656
1.7843647581020592,-0.7108854915286009,0.0341482869410004
1.7858430753911765,-0.7034854185992082,0.3761739950455144
1.8106795751394196,-0.7186236558668301,0.16860385386338336
1.7629955149860006,-0.7175856149169572,-0.03200386776689076
1.755324018332361,-0.7062497923921791,0.31195686776391
1.7845286273614391,-0.7234780753087331,0.10340836926181209
1.7729788452133306,-0.7105979201680606,0.4434914206773015
1.7282366991517386,-0.7104266951168149,0.2487092012488612
1.7473565185414006,-0.7235502584592752,0.041696044063287405
1.7609383434150856,-0.7214334571596913,0.3777075364437407
1.726322240418656,-0.7253738242273754,0.1819398623224196
1.7243475985676635,-0.7293861094764384,-0.022910805780602474
1.723068258011298,-0.7207840029702296,0.3148032742460643
1.7238590223315464,-0.7401721346468707,0.11418986332246583
1.738870557351741,-0.7389597978775678,0.4448575970531679
1.6942922080856215,-0.7236515236727603,0.25263726024528754
1.6997121213700384,-0.7447067532585363,0.05090506789411112
1.726854923591303,-0.7491360288004771,0.3797600319004862
1.6817631635006025,-0.7332254425153087,0.18872106816601425
1.6874738669062388,-0.7548962475094112,-0.01568505364947785
1.6891417704669671,-0.7476033088919063,0.3175349583809935
1.6670243901995538,-0.7420159342821133,0.1250416220531984
1.7027374960083508,-0.7507897118288912,0.4461159175451974
1.662396441517288,-0.7503511948271657,0.25578555391049523
1.650369605679226,-0.7494037083320088,0.06166271742860381
1.6907246893685575,-0.7606390409919687,0.3819897845281152
1.6461476896057758,-0.7581674619923262,0.19314654800459313
1.6419607303535175,-0.7609939288626656,-0.00450903724945778
1.6603839340922704,-0.7618993890916923,0.3199734812701522
1.6225242740214827,-0.7625167942711308,0.13219712375731799
1.6393650771191663,-0.7629740879610423,0.44822857330584154
1.63525690117532,-0.7656304405391918,0.25866584228699463
1.5938975942922715,-0.763338192055689,0.07313893182045744
1.6470634464715888,-0.7820786025047901,0.3846108941162342
1.6209601040129669,-0.7737527408225737,0.19631062630510968
1.5789213762532497,-0.7711156728582926,0.01063571528497914
1.6169000649225487,-0.7825525733325075,0.3236233833739531
1.599323585982392,-0.7783362283469891,0.1355022683575308
1.5926330179502517,-0.7671309696583796,0.44973375609388977
1.5976405775865479,-0.7875330549194368,0.26255463773205967
1.5709820428866113,-0.7784595330127699,0.07690590943011356
1.5968647286760183,-0.7840026016048186,0.3877380949882796
1.5865968776937,-0.7976685883029871,0.20038604399330276
1.5406029211758678,-0.7781312098773485,0.01964273647944367
1.5791655407906289,-0.7905928256191408,0.3269694544730985
1.5652171758481883,-0.8014751425160873,0.14024816934304635
1.5441584802378172,-0.7823948261033493,0.4513843133823334
1.561663906676227,-0.7963855203463933,0.2666846300148169
1.52984270898654,-0.7980303166696657,0.08418549750340078
1.5442927514226523,-0.7980534560142208,0.3908982838207949
1.557651048053524,-0.8100378036158281,0.2041809011312002
1.5135716309242495,-0.8040120047600878,0.02361292832481562
1.5392117502738303,-0.8102824747857132,0.3301987050443072
1.5312744110309566,-0.8106277844378622,0.14590028088069426
1.5046716977372665,-0.7881390012202463,0.4526624619953735
1.5131544290497956,-0.8107407720334657,0.27208038650726746
1.5016018165703575,-0.8089797734192146,0.08931595184266261
1.5102781975765092,-0.8060239568659954,0.3929302777768617
1.5193008364604823,-0.8303247672381827,0.20888375547080623
1.4833786847813466,-0.8145148283899925,0.029961906623537985
1.4961148199399639,-0.8138935822837634,0.3340775367317431
1.491612592421828,-0.8290542539702128,0.15179929214458146
1.46316388509255,-0.8047543629687621,0.45408639054629296
1.4773280288992,-0.817565795723987,0.2761737414247421
1.4619678534655771,-0.8272446055696003,0.09609969115601324
1.468262519440725,-0.8231132777391013,0.3953472175594903
1.47001499722712,-0.8288209337294157,0.21652018485690783
1.4493489307970904,-0.8345991630104547,0.036015570348090165
1.4477511189693424,-0.8256972410268107,0.3381778477071618
1.4526904582934288,-0.8333680779826768,0.1585932381923753
1.4307912985418738,-0.8125025100624161,0.45514661222275543
1.4322562924987308,-0.8314028196232449,0.2810189425722492
1.4368421044437258,-0.8389634676142314,0.10029401414409256
1.43592342839631,-0.8305506524839765,0.3972390888378211
1.4320097833869296,-0.8460630079236084,0.2211661350274408
1.4194049020622634,-0.8430633440880166,0.04232619679880215
1.4138455581759235,-0.8316941039847678,0.34108031871095745
1.41468411592551,-0.8504416040667424,0.16406156546188067
1.3960736334842003,-0.8309876222949056,0.4563554531625337
1.40015604556255,-0.8381359606517376,0.2845643872439196
1.3890107489911787,-0.8495928294093957,0.10932805115259368
1.389013404308592,-0.8417729228838645,0.3999481146652623
1.3996129369923667,-0.8531982474946934,0.22555285040531453
1.3832230001955519,-0.8606787882957461,0.048889799707571256
1.3821942097573783,-0.8520469028683769,0.3433181195352776
1.3875506319824755,-0.860242657842763,0.1680904191121393
1.3671401580220224,-0.8392567611712598,0.45730044310891943
1.36519696659821,-0.8559658641857855,0.2878548659492089
1.3573764345774384,-0.8555427700762264,0.11532752432155081
1.3551978643234184,-0.8463152878877012,0.40191902781816313
1.362889456684096,-0.8698576476479769,0.22985576981842723
1.3466081242992485,-0.8637577537962184,0.05728565501382082
1.3414817701455537,-0.8524178632533198,0.3469302228603245
1.3428006168517823,-0.8710826372326571,0.17508653806891855
1.3254757836704623,-0.8515834429713725,0.4586543486857674
1.3363418639944753,-0.8635358351978163,0.2908756949248313
1.3178836111929233,-0.8690280296947114,0.1220282823862519
1.3217913049221897,-0.8639029234182238,0.4036851859946523
1.3228096888890408,-0.8692509134585332,0.235797475131572
1.3123109088056923,-0.8798795266238144,0.06327652811739913
1.306768143508939,-0.8680539313097874,0.3494852761999343
1.3174901645402026,-0.8802638523231694,0.1786944577733015
1.2968042228302397,-0.8580622272305747,0.4595649487610996
1.3012521722550279,-0.8794491286930157,0.2941358222637238
1.289455197401566,-0.8758057151084931,0.12709117967006803
1.2978076049899887,-0.8739121793768403,0.40496532344842046
1.2845908883314816,-0.8825187930133267,0.24037961863716809
1.27443755304098,-0.8799893939113862,0.07215981076802108
1.2859071681562793,-0.8803459260209744,0.3508936747559816
1.2759629228943168,-0.8912764944051833,0.1848792829299853
1.258395852530757,-0.8706833747547494,0.46080267823557647
1.2628604218357269,-0.8785275547739431,0.2986262855634634
1.2564653711333544,-0.8915811743824635,0.1319280467565059
1.261146552104606,-0.8871886582967485,0.40691931577913937
1.2624516773434176,-0.8928327793680643,0.24278065108925853
1.243126178204229,-0.8966189117079809,0.07707668031390827
1.2476878119110288,-0.8920913703855483,0.35378694886013734
1.2475668740859365,-0.896722671261532,0.18923615120590065
1.2266738145116052,-0.8732721274166294,0.46176544097522326
1.2217307118236995,-0.8873089561473368,0.302836289413368
1.2296704552498194,-0.8981371036076486,0.13651143092360235
1.2291839235169024,-0.8899096505410669,0.4087255346573449
1.218323021065982,-0.8989072126165927,0.24858615871328807
1.2198478319413815,-0.9049401872670013,0.08120869097368266
1.2161530484325784,-0.8941067954802608,0.3564103926608012
1.208309367630442,-0.9060779653236446,0.1949754347928249
1.204696601065668,-0.895441406115893,0.46255641176788737
1.193581109148313,-0.8913421593725112,0.30578621767845515
1.1891573457924292,-0.9058854935925396,0.1435813209134817
1.2022132400216796,-0.9083974837643521,0.40998666211467766
1.1898727082476834,-0.9032589774623344,0.2522377057114336
1.1896857885219108,-0.9214315670573239,0.0855873041156244
1.1826532907797185,-0.9077047245321476,0.3587375168468821
1.1891100268249974,-0.917674748229092,0.19700097107425144
1.17609847944491,-0.8993427262514819,0.4634222870137692
1.1618362181110833,-0.905676939164871,0.3084793333178112
1.1715618951495463,-0.9184546434261692,0.14542120555662785
1.1766575205877767,-0.9146968893381685,0.4113335751609842
1.1582012985317307,-0.91728686317798,0.25547766518398984
1.1513888952288585,-0.9164625322967251,0.09490919211383168
1.1481967950574632,-0.9058398642304952,0.36169013566790786
1.148321143374502,-0.924064060989401,0.20309601207172684
1.1473882307619128,-0.9154139203914528,0.46435597614161034
1.1337090980963636,-0.9085535002272643,0.3114093720595035
1.1325496022236483,-0.9257352757944408,0.15200948606746825
1.1401185163399035,-0.9242544583860572,0.41322278511534927
1.132933870362922,-0.922835620462708,0.258473375609949
1.1111122252180097,-0.9222600882907306,0.1028909444298776
1.1133565793847604,-0.9162280091895133,0.36415849682566087
1.1260877681286703,-0.9320332442375792,0.2058715001195233
1.1159329640151667,-0.9153663209205539,0.46526997119959146
1.104951469020349,-0.9238296952045014,0.31358370475748554
1.1002138362188356,-0.9244502118948829,0.15834777308527026
1.1117010904767315,-0.9266277763287283,0.4147578419318456
1.1040010529600084,-0.9380793817800387,0.2610648061794268
1.0805706172416776,-0.9219758144520028,0.10958089539157113
1.0941315448607225,-0.9261055414518196,0.3653259225063623
1.0869228249718084,-0.9378933034369032,0.21155024675441864
1.0870082055402837,-0.930055689477936,0.4661836836190681
1.0842241701601147,-0.9322420375019894,0.3152716359506467
1.064368136113792,-0.93240807009261,0.16399755319034623
1.064946141154986,-0.9250098723449696,0.41735209464897
1.075902973270625,-0.9397813347655612,0.264666012717571
1.050854348923596,-0.9346445273902083,0.11388786949752912
1.0653487700755064,-0.9400789367360974,0.36706196539089125
1.0577664391895492,-0.9378157336074912,0.2162074563023287
1.0560789625501308,-0.928358367538057,0.4670615045243871
1.0482082286596188,-0.9391765138286259,0.31863840359455303
1.0397746412746287,-0.9360388148825151,0.16804677760199088
1.0429796671915712,-0.9311110743397533,0.41842967779999973
1.0413704440927711,-0.9478748114762734,0.26847667793697844
1.0234709781235074,-0.9356027883121085,0.11951345949954233
1.0373361009696331,-0.9408236745781233,0.36925969190536817
1.0162814972597687,-0.9388535972514868,0.22260473758965263
1.0300562378751996,-0.9442638000914972,0.46788019958264926
1.0175307896120795,-0.9368670477682416,0.3220085935773152
