0,1,2
2.392011600655352,-0.1585287231011636,0.749491675952681
2.32079276319942,-0.18408823816334255,-0.07562417368943594
2.3469077853786544,-0.17880028415026616,0.3364547555826123
2.3077838933960937,-0.17979623404271025,0.09499312077395361
2.303811604290272,-0.20023388188107327,-0.1571961560403894
2.3364908652989222,-0.19569710602493243,0.2555800491762767
2.324124916475841,-0.19909914818206736,0.008463127753546011
2.343561720660476,-0.19335084746596096,0.4185091981805176
2.313312926094244,-0.21114735024509093,0.1764868310819936
2.3042047123574103,-0.21484277741365543,-0.0716902143309118
2.349767894781137,-0.21189202045331507,0.3366599489207179
2.3108785959389535,-0.22863471543400732,0.09452531774178977
2.2948021595669843,-0.23155547904486748,-0.15496794305952305
2.3450458100653564,-0.2293636104881288,0.2549738724105514
2.3073919102908205,-0.24561662984671828,0.011808155761902826
2.3424344049277486,-0.24200530228601155,0.4192863195732301
2.317725199731301,-0.2437210525848908,0.17599778785055448
2.287279566884299,-0.26089155282259013,-0.0679403070451159
2.3522334010133825,-0.26122142520701147,0.3370433782990688
2.295465941111477,-0.2587688428416484,0.09715785690541687
2.266286264354687,-0.27540926709617425,-0.147560928690416
2.3393095227211327,-0.2772255063402112,0.25587943888975406
2.2802098394747223,-0.2740774295530129,0.017299275716637988
2.338490743629421,-0.2739887789944029,0.4198931877617946
2.29591641307789,-0.28964248400461173,0.1790722176041573
2.2600608817579313,-0.2893300042276418,-0.06162939101439173
2.349963982478696,-0.29403689467294003,0.33753353458267576
2.273475915362716,-0.304139032446023,0.10077891641446404
2.260004641884444,-0.30696260325316366,-0.1464070615056624
2.315113117737502,-0.3071187924552789,0.258511194246926
2.254122273708795,-0.318838328586231,0.0222876606737256
2.319739005676129,-0.3210548745500436,0.4211983467888786
2.258021217906036,-0.3162846052755916,0.18426400743702803
2.2588460082884043,-0.3372569632393868,-0.06214351727509542
2.315149440960698,-0.3383483011702222,0.3402994091321354
2.235616882523422,-0.33025698520234803,0.10713674482363147
2.2963386386459543,-0.36146658467054393,-0.15795547104718144
2.2683992518731846,-0.3485456979942402,0.2634354780601429
2.2974181522514705,-0.3582926386723903,0.01273965121840532
2.2909787102324097,-0.34917190010056287,0.4225466276752002
2.229066610716423,-0.35858671682821025,0.188119992918266
2.2862975619915384,-0.3735777045457118,-0.06960440237170501
2.266712520123922,-0.3620248280290301,0.3437643359565614
2.2724025196050537,-0.3844763436269412,0.1002873361175952
2.2511377016394216,-0.38553319920588885,-0.14596462744207497
2.239537072999945,-0.3752475167979354,0.26643455341915534
2.2716629252248928,-0.40269632511849296,0.017334996366441008
2.23739610630041,-0.388118584877966,0.42485198129122936
2.2759319513254903,-0.4002171265416791,0.18151349887587173
2.233735634057868,-0.4123460190835937,-0.057770593700068144
2.2502447001082126,-0.4074631591485796,0.34521533032003865
2.262708484556839,-0.41478393936191815,0.10158155050352728
2.213909757557732,-0.42645928747716977,-0.1369178303370362
2.283308619057552,-0.43242232735250286,0.2620164629817776
2.213814786070973,-0.4230894788573786,0.028894293533391367
2.264755121435668,-0.42539033548291616,0.4244656093456756
2.235613337110289,-0.44045459666884473,0.18673112489198304
2.210302914415362,-0.4400247727967648,-0.05288191971007129
2.271225940005148,-0.4447134924573563,0.34405613215642644
2.2067612641882186,-0.45195601841511296,0.1106014877492976
2.2093623608895854,-0.45757598962047336,-0.13683403375474107
2.2358678121626494,-0.4550701495489431,0.26680639479246526
2.202201490363871,-0.4682286947401819,0.03022713937773057
2.2431500040773886,-0.4692658620474287,0.42576103655608544
2.203868103518104,-0.46530195230417,0.19082087154663105
2.2039715339574184,-0.48682617526638416,-0.05288514912223384
2.2278119334160573,-0.4840736903096308,0.3471862862211682
2.1922428650224495,-0.48069394695448586,0.11257033824591622
2.185815351676489,-0.5002829030809877,-0.1321132277043306
2.207905299255904,-0.4972094381963119,0.2695314409961562
2.18744854505446,-0.49725247842216536,0.0324795920736109
2.2047890497848073,-0.493186600334762,0.4273276819307795
2.181598219721829,-0.5081163175378292,0.19336195023139435
2.132683110755075,-0.5008848565747274,-0.036229175827451034
2.1992456601456216,-0.5091996882703099,0.34921327481382886
2.1126593352076175,-0.5077460484141806,0.12554309498415797
2.079734286029358,-0.5042112342939904,-0.1029440996589522
2.144661113799782,-0.5126895734440039,0.27584136774244133
2.102361675791254,-0.5226742028033826,0.049131465608795034
2.1277287913380527,-0.5212387737924241,0.4301987871888007
2.101117214849884,-0.5190764849190752,0.20407270464168936
2.0764036248967583,-0.5324776553610137,-0.024009482846897065
2.13175347774751,-0.5392891424367366,0.35381859694191425
2.0898222174264074,-0.5328282239823512,0.1288316027061942
2.0590520652783924,-0.5447750321775415,-0.09934014268228249
2.119498715115335,-0.5533688282926519,0.278149004306862
2.068247037847619,-0.5440044891790039,0.055372942626225545
2.108391553917895,-0.5470407023760308,0.43115066244581274
2.07794749504123,-0.5589619774686246,0.20657794203631225
2.0572767351807673,-0.557988682034082,-0.02057521556175295
2.100604814641227,-0.5621678804826012,0.3559523929390373
2.051242213921048,-0.5683340285918186,0.1344218533992727
2.038052311139296,-0.5694538028567323,-0.09496642599233884
2.074916085636416,-0.5720174067021315,0.2824773223453408
2.0299057864994388,-0.5782242917859846,0.0619002904441991
2.0769467099983507,-0.5841879877362394,0.43262504198112767
2.039440942291177,-0.5778191682588527,0.21140278687332567
2.015121024547435,-0.5910584032440561,-0.012151493543913428
2.0669331787489837,-0.5988093625720212,0.3582555533840302
2.0184027082823888,-0.58875444883087,0.13935216645046644
1.9943011986928916,-0.6010683274340137,-0.08494077564041334
2.048884039947263,-0.6100457036849661,0.28475338224143054
2.0082595116041535,-0.6021413674776499,0.06531873232839648
1.986170839862332,-0.5870997577463744,0.4355964904185048
2.0037516668750475,-0.6127005270309981,0.2154814921756525
1.9972562550221613,-0.6155744968615293,-0.00920395122352317
1.9878136828914683,-0.604322669620195,0.3634615293775632
1.9753172355364907,-0.620245049118006,0.1455704088527605
1.9653483448698852,-0.62193990485307,-0.07843639846967025
1.9547639473781264,-0.6101985064874001,0.2940749393802428
1.9223089285690245,-0.6194055412737436,0.0818450769305267
1.970844864203192,-0.6278219368158681,0.4365653407555324
1.9156939029334843,-0.6139388085781894,0.22712031666135224
1.8881651120301008,-0.6232571716275087,0.016035279431465703
1.9572968136406843,-0.6391920827603521,0.3654757152568679
1.8973305112298229,-0.6232156594055981,0.15842065931343147
1.866342697318378,-0.6317952584333223,-0.05238361393676071
1.9355084807035976,-0.6482744730576402,0.29554832687590293
1.8746347412498612,-0.6314826055268901,0.0908130655470189
1.9504193455303007,-0.6503181174558976,0.437477899804073
1.898412702770765,-0.6515365536046,0.22851919922184233
1.8552412887241507,-0.6406805484856377,0.02269773750033152
1.9421736685259428,-0.6641436513621827,0.3664517710884573
1.8796768221447424,-0.6610857732489165,0.15996830320190528
1.837208300160752,-0.6501737253826583,-0.045918890743458875
1.9147068893095411,-0.6708271489702409,0.29730439684177046
1.8587031256150417,-0.6695752750307461,0.09209337891136497
1.8890014967942252,-0.6729824226203519,0.4396981621970043
1.877661608987772,-0.6735159482969914,0.2306813956406312
1.8408549474623297,-0.6794032821417878,0.02358288826733208
1.8917542670624747,-0.6909508430764121,0.3696869791817804
1.858777548832282,-0.6830753902646772,0.16254787732443757
1.8154877759512913,-0.6856822388589278,-0.04290265745018812
1.8773457438487935,-0.7019490588426549,0.30051182345317595
1.8305186250184244,-0.6883342461047929,0.09667137708190275
1.8193415065865444,-0.6759557322112046,0.4419561701631757
1.8370065593847444,-0.7016232217293319,0.2352099213009916
1.8113205413733329,-0.6961637754942608,0.029281005787811586
1.8113914734643672,-0.6881421101523311,0.3748752636438944
1.8146468413120689,-0.7088450720507397,0.168684933711426
1.7968100154734004,-0.7064578352288021,-0.03966735557437094
1.7917347714191263,-0.6962265418975333,0.30890263962048753
1.7938160110563834,-0.7164350366299795,0.1023053431322138
1.7767696388689862,-0.7013147020284868,0.4435783093449892
1.766327047662324,-0.7016661628741827,0.24436221134529568
1.7726705916629724,-0.7236455194246344,0.03620451330433146
1.7739734275933194,-0.7161241989394644,0.3771941524030166
1.7643431339390627,-0.7167949108786283,0.1764925708573108
1.7476660767913457,-0.7289141125609384,-0.02867780765109314
1.741525108734072,-0.7181181011298348,0.3133742887484945
1.7545882453087112,-0.728621717030189,0.10923442248961604
1.7480617839449004,-0.7178169382390921,0.4446579658908926
1.7019123689598383,-0.71610770921335,0.2521990684418271
1.7355856184777623,-0.7359179279600859,0.043744381202905136
1.7398178027817237,-0.729749483401521,0.3793219722811612
1.6946670117552158,-0.7285060308734262,0.1871710853616398
1.717873542618502,-0.7439541031578362,-0.022259749261134686
1.7129505191530254,-0.7336104641984988,0.3158290936759438
1.67988742293265,-0.7374210951741833,0.12315011884992504
1.714012564182204,-0.7452022720563518,0.44600670839877454
1.6805908806998944,-0.7345690985120168,0.2543102116740324
1.6753572686221072,-0.7510346788094729,0.05619508109721133
1.701880760427447,-0.7554620055528873,0.3816102979918302
1.6554241029950671,-0.7384306744074535,0.19296160736662796
1.6770311905655673,-0.7680550145747301,-0.013960950648139148
1.6785556865401432,-0.7606426523525478,0.31857165726151293
1.6371527411900657,-0.7456051659699534,0.13082932337667533
1.6487230034272724,-0.7433305547113499,0.44804391565037593
1.6393431930198643,-0.757080589531753,0.2587526315946089
1.624204285978838,-0.7544823463672962,0.06740483415620886
1.6674274964480795,-0.7675576875439334,0.3837167109875382
1.6214170203894265,-0.7638094193022069,0.1970558603147588
1.6142284973402703,-0.7650902031289635,0.0025045897328289744
1.6514807723523048,-0.7755141136990259,0.320818050897134
1.5966175028116447,-0.7661697046027114,0.1371582510000802
1.595071903731773,-0.7576241554397609,0.4498603063322447
1.6108246630952552,-0.7701646675367652,0.26185995580076704
1.5784631502208553,-0.7723115019062123,0.07607487487952809
1.604462127662526,-0.7777358797095764,0.38759771326598674
1.585958619352644,-0.7729688939540453,0.20214819152548663
1.5601329349154676,-0.7781583195150078,0.01496492746165268
1.6045858014110113,-0.7933510035096032,0.3248199977533732
1.5680653420769368,-0.779075143725754,0.14164219972886605
1.5466550609168859,-0.7602211743504528,0.4513954213620637
1.569276525362874,-0.7903478127672127,0.2662674057637317
1.550043913994864,-0.7849108051967976,0.0812345685909627
1.5612799306391805,-0.783009357786787,0.3902479282579104
1.5515517090800743,-0.7962753653648261,0.20621337945489063
1.5301762170608308,-0.7895425217848899,0.021323302093733613
1.557906835416751,-0.7965512747274422,0.3290921656083348
1.5321637768812464,-0.8007413734661194,0.14677223326313998
1.505360629064588,-0.7783511787119605,0.4528394400060269
1.524821544676401,-0.7935594669715361,0.2716500681282508
1.5125718255080132,-0.8052032704619758,0.08756711737160705
1.5161770835874606,-0.7993505683989157,0.3929074597117725
1.519406421295398,-0.8058185131061214,0.21063450822466195
1.4979300284786403,-0.8122497249474486,0.026874923599779908
1.5040681294964773,-0.8077686966971409,0.3337873848498603
1.500045429243586,-0.8102049850324353,0.1520167931470598
1.466067939042853,-0.7833111276679022,0.4540974805779506
1.4781031822298645,-0.8081213143671856,0.2767740202111527
1.4772820516108227,-0.812386970633653,0.09454211053328224
1.4784984518253863,-0.8052710311119219,0.39516848375217073
1.4710294265343307,-0.819146261688763,0.21725186760755744
1.4612093903103756,-0.8182005894534443,0.035317632315087055
1.4681913497817252,-0.8143731943058542,0.3369023919003912
1.4569891612938088,-0.8260332249185449,0.15868613225379818
1.4212014202538454,-0.7971281331960538,0.4555937111263866
1.4458509606611032,-0.8162685787297613,0.2803432304601381
1.4396555894421232,-0.8304546879304123,0.10083912457799232
1.4352147275909792,-0.8199536234144625,0.3976665689772516
1.435605213513612,-0.8248206234026362,0.22228423055372273
1.4237565793127824,-0.8359045931592894,0.04241880509579631
1.4249280786782657,-0.8287001192457776,0.34043896022106
1.4217448861698845,-0.8314327251214276,0.16467377729757424
1.396023886307366,-0.8080312463327636,0.4564528580435254
1.4112147444464092,-0.8352516779737107,0.2836468357407384
1.4078023802848667,-0.8378656389010566,0.10686418185772883
1.399483882203334,-0.8248987311523879,0.39977579446673867
1.397490954499789,-0.8416633935815245,0.22692318635896488
1.392113300978326,-0.8430613195778579,0.04924925999968455
1.39600426833359,-0.8376170623925262,0.34278715244721863
1.387190715836537,-0.8498121575592462,0.169344982176031
1.3614973731388595,-0.8256490380972411,0.45764258253933504
1.3758322741043776,-0.8393763363978336,0.2876840865439256
1.3650475339637596,-0.8508278208950801,0.11450450220830764
1.364581204997092,-0.8427219129864267,0.40167276133148794
1.3621169393029595,-0.8457394901892499,0.23192755129688203
1.3464004278108428,-0.8535237620009959,0.05894513313215478
1.3593219191315955,-0.8541840999275534,0.34556149502721606
1.3534586437388043,-0.8549936477567912,0.17492349697583026
1.3292442058033331,-0.8313212125457994,0.4586629473451177
1.340945440226309,-0.856552080487747,0.2909608074009462
1.3302806140624375,-0.8540972681729316,0.12140459536057877
1.3341975082990123,-0.848959663485436,0.40340624129438896
1.3307060079693815,-0.8645678030401877,0.23524362994920645
1.3167018202336032,-0.8597831840711619,0.06521211726453756
1.327288899281042,-0.859129825239257,0.3482393585409598
1.3188046419821926,-0.8713756083170199,0.1795622173251536
1.2913386259770487,-0.8446976985670368,0.45990308526625473
1.3121800208457124,-0.8636401401803068,0.2939697934247761
1.2989008629757408,-0.87244677353638,0.12580859627517804
1.302463213941852,-0.8671237224212957,0.40505004296355135
1.302012256089899,-0.8714543548617337,0.23893955412871257
1.283681953488478,-0.8769414960079461,0.0706812652968529
1.300178200086674,-0.8807746417699449,0.34990433686076866
1.2788908727239023,-0.8702840326669729,0.18665745538482503
1.2625569468197653,-0.8509979827825037,0.46081000562252544
1.2707594910654263,-0.8742547220301785,0.29821213623377657
1.2626470141020234,-0.8730938127690797,0.133137275036717
1.280125649985942,-0.8779317197797006,0.40621201387061856
1.260688553188711,-0.8817791489579572,0.24414353141443476
1.2556428467456997,-0.8828724509580816,0.07639890711866514
1.2714766866762144,-0.8865736464722759,0.35219589056003014
1.239613514925143,-0.881029052439297,0.1924175756085225
1.231169367368366,-0.8670649569086941,0.46185434815347426
1.2389712449199288,-0.8774253764735624,0.3016892749532863
1.2222088907260515,-0.8820892154003687,0.14022371257384195
1.2436574948320231,-0.8904739133317345,0.40814816532284814
1.2261822388348171,-0.8819377892198093,0.24906754539713516
1.2291014338883548,-0.9023290140778618,0.07973475090319311
1.239745199227614,-0.902480986113403,0.3543584487707492
1.208509437436596,-0.883236471763151,0.1975225824665253
1.2093229297961576,-0.876180051589498,0.46256106297595695
1.2042811858770948,-0.8903909607037394,0.3048911547477879
1.198548621702087,-0.890651813062853,0.1438900520663365
1.2163488083595793,-0.8966660920982548,0.4096233542451661
1.1881677905270895,-0.8925595700128234,0.25359888815665094
1.2038156754928526,-0.9097892954962501,0.08439979456496377
1.2045759393820583,-0.9023839730702482,0.35734815748558674
1.172249658760666,-0.8946775105661225,0.2024839339765082
1.1774371861948931,-0.8911031658524736,0.46359370404226574
1.166577470113633,-0.8870146558131213,0.30932448317945177
1.1625476269559116,-0.901665650099238,0.14959138104437228
1.1858598342667634,-0.9127170044155373,0.4111069414495171
1.1537890317685393,-0.8913667987252638,0.2584978713845803
1.1766044011290293,-0.9283126993184434,0.08773024487863439
1.1633108277011384,-0.9092871689465615,0.3605525603459188
1.1502288185375156,-0.9032153325997581,0.20526437841512407
1.1521086893154593,-0.8970188323294999,0.4643702026894128
1.1350179363161317,-0.9006734402062431,0.3120015835518715
1.1510143771233532,-0.9188318764736029,0.149614440163684
1.1572660759094586,-0.9161212276327874,0.41265942055622656
1.1286488427431487,-0.9094528485969152,0.2604513618883636
1.1370974996350272,-0.9214840895636462,0.09755202424501837
1.1322009145829584,-0.9093396166927484,0.3631325879972001
1.1216370188771763,-0.9190510418788581,0.2082720405383096
1.1233558316605183,-0.9127028516354239,0.4652969595518299
1.1099255935370183,-0.9058198221406351,0.3144323887504676
1.1108447044906646,-0.9240357468848464,0.15663205048988127
1.1225038759617747,-0.926242399419745,0.4144229090340487
1.1065600766248247,-0.9170789076365168,0.2628047241542433
1.0997616353228632,-0.9293654910435823,0.10448394153881464
1.103383241201194,-0.9245289247333202,0.36488858979528954
1.0998773766650385,-0.9261874517922126,0.21102448085007333
1.0924132017958452,-0.9117797756225656,0.46618440274744494
1.083275360689806,-0.9212836748779619,0.31633202275734346
1.0831922081652898,-0.926002203006228,0.16159850985324115
1.0854018153937839,-0.9200715166492665,0.4165735157838804
1.075065238821164,-0.928849673990726,0.2660018205212248
1.0751275593361531,-0.9337969735611149,0.10908716170724309
1.084257206096478,-0.9340284099818004,0.3660472284836201
1.05810589616382,-0.9286657253686089,0.21744619566944057
1.0547930509011154,-0.917793101925748,0.4672945696782009
1.0610153094498116,-0.9281668964601449,0.31826050419924684
1.0486957601414737,-0.9349785916590363,0.16679155066205578
1.0593008762305411,-0.9369045902046788,0.41768767251090927
1.0470462789353687,-0.9302006618107396,0.2695928319723165
1.0449082744674607,-0.946623487354976,0.11340312967996552
1.0550410876272318,-0.9480811267475356,0.36779009225368514
1.0318882566079428,-0.93093177503022,0.22133057415900417
1.0356570046392624,-0.92664506144596,0.4678845570323604
1.02521979342849,-0.9344792041224901,0.3216100965513327
1.0241619161604532,-0.9382917636290062,0.17083213019174923
1.0343570353891935,-0.9400883019624888,0.4189698748422701
1.0101761648370473,-0.9346375967073299,0.27400084740573794
1.0191973163438244,-0.9483736524114412,0.11849527350809091
1.0273818703420257,-0.9481997309064173,0.3699685210539652
0.9994409826670376,-0.9391863261072125,0.22541451072738197
1.0100620303620385,-0.941727334317369,0.4686818140992265
0.9920969942030173,-0.9287378474644914,0.3254438065249787
0.9957225268946449,-0.9507152881803843,0.17418904893113663
1.0140367957855208,-0.9609352731846182,0.4196431914486792
0.985513531240896,-0.9372039096504522,0.2769341556360057
0.9822500302345346,-0.9527705370528649,0.12536171682568567
0.9897710138494915,-0.9522394294121027,0.37271822631116713
0.9788407340897485,-0.9459655777518259,0.22776099978007208
0.9849909218850579,-0.9442385414508649,0.46939625626995457
0.9635827502740268,-0.9403634369827873,0.32755099010453725
0.96169864192883,-0.9432687792103192,0.18134487819383047
0.9834034565574926,-0.9575477926363293,0.42132121786110466
0.9542154732242509,-0.9458274030569273,0.28007452768266766
0.9553830165621634,-0.9520026998402522,0.13094680695429822
0.9651386265334131,-0.9540194460114471,0.3745288950469205
0.9453538997089938,-0.9511010555862695,0.23218976031602473
0.9456395464237168,-0.9434181573798339,0.47048686114784094
0.9476080604964112,-0.9502466376455929,0.3284570355882128
0.9347828062157598,-0.9555375279461517,0.18422533114402592
0.9490879709955614,-0.962743168378798,0.4229937561323212
0.9326583011805082,-0.9499600466730332,0.2823600114046387
0.924507529520613,-0.9598826369019955,0.13570650441002538
0.9364614902480517,-0.9646446894345853,0.37620490354256086
0.9208539828019991,-0.9525342888242568,0.2356513429690469
0.925020469261654,-0.949043309518856,0.4710799703762616
0.9136164378131872,-0.9547686171183184,0.3315040653402719
0.9120504870476189,-0.9579678376326873,0.18777262525101207
0.9299648751291036,-0.9695410321158496,0.4238276706067058
0.8988733963403026,-0.954149584425972,0.2860896342175747
0.9017126613681647,-0.9623519289466038,0.13972972343935877
0.9118921534460516,-0.9654684456237586,0.3779982862512362
0.8872282081385842,-0.9564787834688496,0.2400619775048034
0.8897619024939203,-0.9512870490165256,0.47205401441240863
0.8825906023371054,-0.94794940612148,0.3350428004635815
0.8774325981787066,-0.960127061434846,0.19330138451550116
0.8959224743382344,-0.973160361552591,0.42546907937843426
0.8750909951427793,-0.954106603097913,0.2889646780017571
0.8772970712391945,-0.9761155547227125,0.14189971583158514
0.8781048444555065,-0.9686598241766528,0.3803249858111188
0.8646855772584388,-0.9579198787942466,0.24311134480449131
0.8683370031909373,-0.9540765361774771,0.4726463133262204
0.8596059168298995,-0.9626377338213288,0.3361404450085986
0.860924723943185,-0.9692083007773283,0.19461455931915644
0.8687651958339033,-0.9701984285557673,0.4268905616397474
0.849329250242415,-0.9657556506953798,0.29081819166856926
0.8572739946854229,-0.9804475130598223,0.14487578946163054
0.8566302487397549,-0.9712191600848883,0.38175080246927406
0.8426743784409944,-0.9739221538020867,0.2441102657049483
0.8424765728981634,-0.9654311423200317,0.473384186615481
0.8356308973864246,-0.9619994289488409,0.3384551662399876
0.8376683019084502,-0.9834849413639368,0.1961218642920023
0.8440730364434335,-0.98294765195084,0.4278083629757213
0.8329206544996014,-0.9741864603252723,0.29184456117684865
0.8312653852793811,-0.991782330198722,0.14754708628865443
0.8355377774388254,-0.9885240588139813,0.38237582902656614
0.8239317880708745,-0.979052957603707,0.246017866766307
0.8236845318930077,-0.9704201576711791,0.47390294723152226
0.816155333510407,-0.9803025976286085,0.3388281025805839
0.8235213478248774,-0.9948455870086608,0.1965368844718692
0.8249256666346166,-0.988076264995804,0.42861421251371046
0.8071375831596532,-0.984636209615852,0.293677951725107
0.8124707601974215,-0.996797618670884,0.14999777908368364
0.8190092474225321,-0.9965268571021152,0.3831195964062902
0.8005257787016462,-0.992454699152289,0.24737602414623897
0.8015416939028227,-0.9852831634796176,0.47453770391014344
0.797371389658151,-0.9848860256414222,0.34017538141974907
0.7939931182314962,-1.0004545477621205,0.2002447341833696
0.8000347777090163,-0.9997822852832424,0.429517342362184
0.78819893900476,-0.9892325009942124,0.2953044654016807
0.792083023791589,-1.0148051734941463,0.15010597941563894
