0,1,2
2.2498073750698215,0.0566001974545016,0.1820546530378598
2.2596332024590793,0.05264465348871597,-0.06262914234999788
2.295477636861792,0.07061213903982505,0.9787551969562238
2.2983642299653826,0.05069622599700253,0.7348272859919148
2.3413265598926807,0.04698855679059834,0.49556031352048446
2.2896250981204567,0.05333905518775957,0.8955057931363847
2.311519848139437,0.03349513528843979,0.6559203617482732
2.306412218209996,0.04044558481821432,1.0656604123607194
2.300429457636709,0.0362064940078605,0.8160939211539185
2.305815187527197,0.01619249698457512,0.5758126190025165
2.307405739030396,0.02312152615869952,0.9820744192416881
2.3142929333581805,0.0188928570775508,0.7370675663920515
2.3551965866472178,-0.0009577824497612723,0.4964010114800273
2.2993437668014978,0.006670209196942584,0.8980542109404661
2.315316678389468,0.0023157778624206867,0.6567388882651825
2.3100997181861658,0.009436592825124962,1.067164592645365
2.3078951591564,-0.01074805692636076,0.8180257960454234
2.3253885279332995,-0.015264349126453186,0.5770863469127914
2.310907923683835,-0.00794736702917119,0.9834470096905216
2.3214595553623627,-0.02843007935561155,0.7387337843253757
2.3565450370957537,-0.033583792519161895,0.4969687528250268
2.3144566832892313,-0.02540996267534369,0.9014153438401948
1.6478596221777584,-0.03088817920773102,0.20877527434466536
1.699628765072445,-0.036047791977302346,0.0145296414276882
2.3179064366522995,-0.041489052298418816,0.9023976328209267
1.6868047554606356,-0.044002217212312414,0.20212720204978596
2.264217552763556,-0.07377687212266515,-0.1459238311856066
2.3330469498767354,-0.05806513486537111,0.9054950652889516
2.3527147195709976,-0.07987602534208532,0.6610343157391296
2.323158882829207,-0.07115672763948354,1.072470193676541
2.325492103468488,-0.07571166742394767,0.8219820382150487
2.334355103702193,-0.09622567713276112,0.5789484757191804
2.3215961431323713,-0.08822954616603262,0.9877925393937776
1.6512953771424488,-0.06426783117266388,0.26689259493329526
2.341391763928772,-0.11284492659988161,0.5795389545385933
2.2878035205985503,-0.11240867057215428,0.4189446979669456
1.6605153028766004,-0.07630284639760286,0.26573312416889094
1.6773978755252028,-0.091992664356183,0.08307853851932563
2.3265844813278567,-0.1320560130375384,0.337089146614088
1.6901620244251672,-0.09072403408739828,0.201928984340267
1.7072844154787463,-0.10720756658120804,0.012511044111179682
1.687712455054216,-0.10011186945767776,0.3213628765181767
1.6800917195382035,-0.10276572196963855,0.14352630297371116
2.3075769477808588,-0.1453257747123558,0.41880901671692017
2.3112444507012504,-0.16545002707042952,0.25775597704401143
2.33441188729568,-0.17197781969507822,0.006166467090409016
2.342101251941814,-0.16508664925474903,0.4179738548125243
2.3061959722368903,-0.18180462992749216,0.17717167930816533
2.314666760660279,-0.1871903348646081,-0.07427173438498785
2.348590974193868,-0.18268855588107183,0.33624216441123955
2.321665429027112,-0.20099654681764123,0.09248603876747433
2.288142375110646,-0.20228873798318456,-0.15291962194766365
2.3203164658369606,-0.1978197088614074,0.2571169919455155
2.3241065203108344,-0.2190841233077565,0.008273379737380009
2.353538453032891,-0.21451067226427836,0.41835414467730125
2.320834292225077,-0.21563464368034307,0.17532196467849714
2.2982978474860807,-0.2336071848033196,-0.07052635621837923
2.345725673761323,-0.23123440932434133,0.3370068068222253
2.314448978515462,-0.23232170023654464,0.0937571978557776
2.2735197321364464,-0.24833694528079248,-0.149319123836765
2.330992913339149,-0.24747301282464923,0.2563975701027101
2.3147460308059413,-0.25019586940347166,0.010093856246785273
2.349973450793356,-0.24664968992114544,0.4189558747290276
2.303569513066571,-0.26192283446774706,0.17784195235741368
2.2829804408140513,-0.2639888595634055,-0.06706971905057982
2.347839014013306,-0.26443710938057363,0.3372233077984021
2.2968898585375603,-0.2788190147863727,0.09670025947837556
2.2486005185559983,-0.2770029515880894,-0.142745409098273
2.3309047828382856,-0.28026512058209146,0.25660707422193685
2.2853018773068734,-0.29497856677535017,0.015897376182690534
2.3476708003502695,-0.2959197955098903,0.41975884488244314
2.283659605227311,-0.2915929261206419,0.1806089096520747
2.2477273878189434,-0.3071069577609692,-0.05903354352770163
2.339259133852861,-0.3128408202159545,0.338284687940688
2.265168535252612,-0.30655357155018986,0.10205077827652306
2.295154640105188,-0.3322412284980618,-0.157036406405002
2.298437510480188,-0.3246556515928428,0.2601374523573243
2.2535867545154247,-0.3223862339093171,0.022205000495536177
2.3271157203883592,-0.3259400468709224,0.42087076789244726
2.239392874142296,-0.3329218219542376,0.186638255190663
2.300447846770924,-0.34778595655257727,-0.07267152123588175
2.3086826195061647,-0.3410483953779808,0.3406050191990748
2.238352506558659,-0.3502604537384038,0.10634364548655637
2.2824521171717613,-0.3627717632285864,-0.154247369408475
2.244280932181403,-0.3481283705165418,0.2657455960154301
2.301801395668438,-0.3792141533565361,0.011342802163176166
2.2817869407039666,-0.3675914138017934,0.4229533559146612
2.232241277998136,-0.36356688897129275,0.18751476874824333
2.2712433595949086,-0.3916760770999328,-0.06651730403402664
2.255330834355336,-0.3806211924573286,0.3445230559863456
2.2871999162559,-0.39132844735483774,0.09751109578817935
2.2267316552415,-0.40102157926164506,-0.13977828262329925
2.2457441814388166,-0.3965317045450701,0.26567273808671543
2.2671492278419128,-0.4055272082603044,0.01805966143591492
2.2367634447397924,-0.39165584527647135,0.4247674258538224
2.258625501026927,-0.41684678191626096,0.18361658770010353
2.215754122659871,-0.4131764876440069,-0.05358006726775085
2.276835837559903,-0.417222289431643,0.34334098842879773
2.2395067236829127,-0.43040943269298865,0.10518286682318452
2.2000066822831648,-0.42717310727216007,-0.13321890269801878
2.263107757422448,-0.4320144874432638,0.2639102202507647
2.217593364707529,-0.4435595443503892,0.02749996109307156
2.2666858962239838,-0.4458612292068725,0.4245196008013361
2.209693280987892,-0.4385921982218927,0.19011810063828105
2.206284772628501,-0.45882089067111753,-0.05265627225880231
2.2573837637027565,-0.4618621402531347,0.34492801860151245
2.213717101967557,-0.4571406522040802,0.10917135770529351
2.19206840611276,-0.4733283972188866,-0.13282828548863268
2.2142270681412706,-0.4700848425619549,0.2688115853564801
2.2089793358057035,-0.4738323788104333,0.02853102621193851
2.2403519723344862,-0.4727588612986129,0.42573909284008926
2.187948217466884,-0.48167579990825504,0.19265404265015243
2.1880431806588607,-0.48668974883162175,-0.049196375073862195
2.219252062959609,-0.48577111252862265,0.34760811970339367
2.1916935649813367,-0.5002570302289772,0.11212712997435134
2.1681581988291083,-0.499570438796198,-0.1273471292757484
2.191621433802972,-0.49694179687509654,0.27101755500519914
2.1848331769730143,-0.5163238671320359,0.03230385203654028
2.208034784734131,-0.5138274282856357,0.427328102282652
2.1537564896776535,-0.5051865633021488,0.1970035512230325
2.092313120033881,-0.510074233747259,-0.027044700563934
2.161636456097264,-0.5198174125553008,0.35160398506268786
2.107823837888252,-0.5108172051037092,0.1261418736714011
2.0601055924075866,-0.518611315091098,-0.098402301708659
2.1109389691906832,-0.5239963451472313,0.27902108553768645
2.0919458868699614,-0.5238191554034609,0.05106744870564699
2.1383892930688604,-0.5280239719865213,0.429780309994236
2.088851493202165,-0.5344679446095361,0.20534669746866516
2.075528876857766,-0.5357424025710704,-0.024095108270626994
2.1270266268579943,-0.541611713505728,0.3539834665182065
2.088694449279586,-0.5520052851345206,0.12839351841381863
2.0413778672985305,-0.5436357878060016,-0.09457651514235485
2.1031635460859834,-0.5527923713787002,0.27963218115871374
2.070760078160306,-0.5641101106713508,0.053992969576335086
2.111004602494476,-0.567485903697,0.43115982696025706
2.0616953187808384,-0.5582093130512856,0.20861440319253532
2.0465579481834584,-0.5741583653571728,-0.01893754609424577
2.089657887201184,-0.578665083045812,0.35656068610463804
2.053993442151081,-0.5730407943053042,0.13367708468017686
2.012777750125499,-0.5802186084999477,-0.08884616477828444
2.0469843988991583,-0.5823632446232667,0.2850269359704053
2.038227813927157,-0.5846229962759065,0.05981463064651145
2.0873853289572795,-0.5912810953382167,0.43221416961338255
2.022542040418214,-0.5926542688403151,0.21322753833209968
2.0046631840889706,-0.5920187816967984,-0.009875831160454604
2.061931681178365,-0.6016091426279123,0.3584327680497115
2.0128816192700274,-0.606585626523527,0.13958670573985
1.9764829263034993,-0.5999252455489231,-0.08017481205456131
2.0285898333839394,-0.6083149621901268,0.2866283114483277
2.0046006501913967,-0.6201502034139271,0.0651449973577311
1.9883576728866972,-0.6067397681234151,0.4356031856286385
1.9592880899069012,-0.602080187644654,0.2214513856068616
1.9787235946465525,-0.6285463211880752,-0.005698009789627798
1.9670910315048713,-0.6164907765361943,0.36467717898906166
1.919951626867232,-0.6055596409615062,0.15511178909555423
1.9468028627861915,-0.6349148347917689,-0.07445449368282926
1.9396183925680577,-0.6242402103044248,0.29527049419952794
1.9174805162161617,-0.6214908796573391,0.08256837048520456
1.9735054794286495,-0.6325618280785692,0.43637967574749215
1.8988276750892747,-0.6265933487535712,0.2289123751469388
1.8666325124702277,-0.6201053530863383,0.021120497893154448
1.9578002204690328,-0.6439529934380965,0.3652894273965816
1.8916211470992497,-0.6396380079352577,0.15863904904602746
1.8416272088525865,-0.6265576597774714,-0.04550228034468249
1.9230897918102547,-0.6476575775283742,0.2966251668234629
1.8833450558791665,-0.6537577522201115,0.08785132890481698
1.947962346336224,-0.6692171437840921,0.4376127798487812
1.8858264387100023,-0.651433414710646,0.23002598331873525
1.849393112887896,-0.6567444375060423,0.022913451653987168
1.921113061489602,-0.6753868973861549,0.36765581919267754
1.8803322536084617,-0.6650615757689117,0.1595610117786443
1.8203704519886967,-0.662252744124751,-0.0424911892692593
1.8935559085470297,-0.6820622851556132,0.29906811989307697
1.8683555061988633,-0.6773449709186901,0.08963244839849764
1.8633629591724108,-0.6674253023212562,0.4403076862397439
1.8602935676966743,-0.6857709287780756,0.23247290589832775
1.832382682254952,-0.6797793858249097,0.02537186682446341
1.8718986862882692,-0.6870586671811624,0.37082570347325383
1.8490061773320527,-0.6973802351234388,0.16341839012129003
1.803633956919928,-0.6842349765492227,-0.0397839468165786
1.8539997726618105,-0.6961187381607125,0.302717833660538
1.8207439411727837,-0.7023827101322868,0.09767639234706511
1.8151292847196996,-0.6921072816610098,0.442112836358953
1.8209128704839133,-0.6992009447527229,0.2372203464655308
1.7994726851311873,-0.7099138786551691,0.030900691172520135
1.7994319943508632,-0.7018293588260465,0.3754604127781712
1.8132424919460604,-0.7123302607088142,0.1686153129250177
1.7726519265566032,-0.7144777434840512,-0.034123782389011655
1.7670222878413575,-0.7040019152744823,0.311017779479484
1.7925248737271775,-0.7195676412919223,0.10222863477353972
1.7902706935925137,-0.7106021155673403,0.4430966454895064
1.7306443170636048,-0.7047184392223941,0.24872780591397237
1.7605210629904773,-0.7224144860702187,0.03892513456862909
1.765217966104483,-0.7163982191863127,0.3776062848195025
1.7379438186930602,-0.7233360294093005,0.18031233135693764
1.7287118791826335,-0.72417708226204,-0.023431177534093517
1.7256397044999647,-0.7147933179531142,0.31481508386936785
1.742600338664724,-0.7413933402832918,0.11063605665826293
1.7524734736319332,-0.7377707149823198,0.44457061444738666
1.6860057247056917,-0.712917071481329,0.2542004241108789
1.716388194919121,-0.745568758356636,0.04721183207329335
1.7330289669401573,-0.7450746137313116,0.3795410984430772
1.682451024261589,-0.726855434371191,0.1890674972660422
1.6952712099670955,-0.7517758383151778,-0.017259547563642733
1.6952883587607397,-0.7436923600068026,0.31717738757416963
1.6730931685457016,-0.7381661408888549,0.1242697373817924
1.7161781018389892,-0.7501733926713433,0.44584009265500574
1.6665967439144986,-0.745993978470563,0.2555545414176359
1.6562893283016669,-0.7459115019867698,0.060762235506389616
1.6913554231813135,-0.7544953955053147,0.38213552185787647
1.6451572917702633,-0.7510235412852156,0.1938190821518952
1.6549526910655734,-0.7606149455198361,-0.007673981997477616
1.6665549057208546,-0.758133528323334,0.3196174840883346
1.634044248105759,-0.7611962393532992,0.13023649614553515
1.6492797520961011,-0.7607644252592927,0.44804827134984976
1.6308559827946583,-0.7564669397444467,0.2597069917363554
1.606924245178932,-0.76330028324809,0.0703832911769433
1.6479200745436404,-0.7757502964105731,0.3847491563053064
1.6200456041957092,-0.7666426307093006,0.19698233846130656
1.586685877051394,-0.7685361566582214,0.009066076086370396
1.6231030856801505,-0.7790057760039238,0.3232697606482848
1.6019573725400047,-0.7730584557590069,0.13552254815208817
1.6005888327376063,-0.7645613915092591,0.4496107096228564
1.5931078841099624,-0.7789053540786572,0.26360654244367665
1.571749282018831,-0.7726553005741542,0.07739494006071523
1.6029305591450158,-0.7808225301341587,0.3875312167791157
1.585941186392473,-0.790325342448492,0.2010496609678853
1.550199929946448,-0.7763811966521241,0.0175389851964488
1.5819816395327908,-0.785104194570107,0.326983274319196
1.572974109955328,-0.7993525126148024,0.13909627811444567
1.5502001198830726,-0.7794280984134369,0.4513179551810868
1.5537079706178505,-0.7859091730596309,0.26824517978496526
1.536103719886228,-0.794579323765258,0.08327732931202081
1.5471353498766158,-0.7926851349482029,0.3909123975334032
1.5570644078358324,-0.8027467031902839,0.20484368188074129
1.5029350351268067,-0.7912827365303436,0.02785437263655456
1.5386051085294448,-0.8030176911514301,0.3305841273143582
1.535877401753096,-0.8062578563358295,0.1455220101144667
1.5039709839895115,-0.7809899022949681,0.4527688597233472
1.5053616954504665,-0.8001992885651038,0.2736356507476436
1.5024970409434304,-0.8033334611120168,0.08980412624306253
1.5128596842686917,-0.8012954518453603,0.3929580587171176
1.511964242602832,-0.8191894951686111,0.21083849367104984
1.4829297965457704,-0.8074506502653072,0.031032030833472703
1.4920838859650067,-0.8047652291793996,0.33483165422309374
1.4978092270157823,-0.8260996806089553,0.15103750532766527
1.4658860017975937,-0.799920152791432,0.45410745912239053
1.4697838313596459,-0.8067387283701862,0.27771876431203596
1.464764708768331,-0.8224234941020145,0.09612118530384357
1.4693218393068503,-0.8172557425931782,0.3954833979709799
1.4694138843767577,-0.8219694089134707,0.21718718146377697
1.4487138356557474,-0.8280853950377997,0.0370975856613857
1.4469722451999203,-0.8191298470499032,0.33857384369640464
1.4620911109038135,-0.8328559424876265,0.15705730213743654
1.4368329989684607,-0.8100618751383388,0.45508513314800586
1.431672868103273,-0.8246203661309061,0.2815466380863435
1.4380153225578471,-0.8332132515820257,0.10077474829826855
1.4267634243510654,-0.818587811898523,0.3980590631813295
1.4347181040146875,-0.841585380046283,0.22119473700188583
1.4089829969715764,-0.8305000995467998,0.04656483131366359
1.4165083361970368,-0.8272702249826143,0.3411085046043509
1.420882420234841,-0.8478590484698025,0.16330340217424727
1.3937875053195115,-0.8232106487835029,0.45650821502029526
1.3962580377742453,-0.8293114081477199,0.2855957893534143
1.3969580214251371,-0.847913591091764,0.1079695545965518
1.3852578932446726,-0.8326794939386805,0.4004160506605084
1.3976500671962475,-0.845162911466531,0.22653198477644665
1.3764177939171796,-0.8498182416113069,0.05206432666654511
1.3800479191587995,-0.8442527073456563,0.34388747830399674
1.390457355242558,-0.8556665295206768,0.16811278051776232
1.3548246010057032,-0.8250327445936483,0.45770975445003
1.3581263591089645,-0.8449448074737527,0.28938582721768014
1.3553871927592407,-0.8478590691676798,0.11672197725115636
1.3647501502936563,-0.8462016589122322,0.4014912683033726
1.3577647319001016,-0.8596592991148057,0.23147299289821455
1.3384509685960255,-0.8515769700052807,0.06097495175112785
1.3478355084453209,-0.8499596474255465,0.34658262676006835
1.3475240203793555,-0.8675218296876397,0.17471420865228496
1.3285068373687736,-0.8469777144694589,0.45867032303601607
1.332832172265988,-0.8544605306546222,0.29189512198030515
1.319524852848206,-0.8631255950559512,0.12249472378936478
1.3283203378007207,-0.8613326112000318,0.4034720922247077
1.3227994939332333,-0.8621996981812631,0.23644663844357508
1.3056371172346133,-0.8691439927056409,0.06644864746260815
1.3095457112522535,-0.8639663522344586,0.3495141640423331
1.3203066040511062,-0.8761473685836059,0.1787236549772916
1.302840049784883,-0.8562764495595149,0.4595106700488349
1.2883156344020583,-0.8632787106410232,0.2966449176718053
1.2927262005001354,-0.8711105399625181,0.12710143350231848
1.2978045181562412,-0.8668857473554069,0.40519738428285
1.278256077912992,-0.8709407944543561,0.2423019419876024
1.2730242086646013,-0.8719664889022016,0.07373988884093537
1.2810899934646631,-0.8698730483416803,0.35180499370691454
1.279291040368117,-0.8866295083987102,0.18488995344937428
1.268135107955647,-0.8707770964646443,0.46065113506710353
1.2565058059352483,-0.86693376503664,0.3001322629458095
1.2579115039752575,-0.8862819332821585,0.1324060933968236
1.2641432246367683,-0.8830257046567949,0.4069424477672325
1.2432231758847767,-0.8722566878038629,0.2472558725041241
1.2433876580805383,-0.8897736778781348,0.07813220783971277
1.2478262807012424,-0.8851632690447606,0.3541563018191501
1.252485490336792,-0.893356580071987,0.18886069387790455
1.2395676775390452,-0.8759565266818726,0.46153692215244607
1.2218820171901563,-0.8804612911869634,0.3033438231229662
1.2345732086157195,-0.8948411169369405,0.1360681709252394
1.2404764321429904,-0.8914475854922753,0.40819008037210486
1.2151008746381613,-0.8900707228438242,0.24987778922766576
1.2183237235495663,-0.8973767768614037,0.08279718179374873
1.2223334018649776,-0.8925203488823658,0.3560765027622226
1.2144598693479216,-0.9045149324635482,0.19422804132943
1.2077209346145275,-0.8914643918769826,0.4625797690011077
1.1872029193169227,-0.880082305389557,0.307295327030745
1.1937410361099503,-0.9031807541545438,0.1431514334085922
1.206848759489663,-0.9056666563275606,0.40990199820155554
1.186732797427742,-0.8944296667010465,0.2535268866238693
1.18678949338197,-0.9126586351053421,0.0876942006569676
1.1872730397608453,-0.9050492681270114,0.35858351718251275
1.1876229932134994,-0.9100628030646593,0.19817925037488607
1.1853855402973084,-0.9004524594994296,0.46329268725129497
1.1496642191488728,-0.8891165855779267,0.31096399499320115
1.1687955484377843,-0.9094591936152323,0.14725001281048908
1.1845624434884128,-0.914386499460848,0.41102830657876144
1.1612985481129807,-0.9134693926934376,0.2555014840576302
1.1559683461217647,-0.9139063782643874,0.09441278436374706
1.1558676068922455,-0.905854301265259,0.3611827540341837
1.160457170688558,-0.927857015152603,0.20081669099027333
1.1504791069916411,-0.9116269367067495,0.4643798370254514
1.1276473826152487,-0.897169757542761,0.3129093718760376
1.1458807158629178,-0.9310578710008712,0.1488767444287616
1.1430732761539186,-0.9206888179143164,0.41325277730736015
1.1328767154725774,-0.9167367591742445,0.25913290515628246
1.1186033618975857,-0.9223994922395485,0.10135720891361368
1.1179608611473908,-0.9138556823987778,0.3640063015805194
1.1292339883974751,-0.9283235961892823,0.20589567391947244
1.1281329070037396,-0.9194926354520717,0.4650738666256746
1.102091676822733,-0.9149633358998528,0.31458812185303897
1.1106553283151874,-0.9272560399391617,0.15611579199872488
1.1148294192930843,-0.9229604406614429,0.4147819617232005
1.0984701407468176,-0.9263858574104992,0.2629666908238246
1.0867311730709568,-0.9208045982766626,0.10856180670457403
1.09294675786286,-0.918350252475972,0.36587037580199794
1.0988365374142224,-0.9422009904229037,0.20928080474013
1.0931292371971923,-0.929135005511716,0.4661365277248722
1.0829421310820286,-0.9246880466217933,0.3160292398499456
1.0732639060473734,-0.9341691232101793,0.16222072600793375
1.0769394343887824,-0.9295551768991063,0.4167454646094311
1.0761574807440524,-0.9335731454466996,0.26531691078386294
1.0510145841591343,-0.928736222263918,0.11495303106799735
1.0668896377456167,-0.9353985854180317,0.36726655930084073
1.0650836777591126,-0.9385194093036809,0.21509249449468557
1.064934302388887,-0.9304701538366911,0.4669511845482245
1.0484812935134973,-0.9330078131161836,0.31914981033256967
1.0400970788696766,-0.9299446405755984,0.1689702474827761
1.051962095067756,-0.9331244895967671,0.41803598366424327
1.0388456432280344,-0.9389971602778429,0.26975048132586066
1.0238373615897367,-0.9295650656394752,0.12057174755756545
1.0419575161924215,-0.938775488575232,0.3691103673437989
1.027921054586287,-0.9436957074140304,0.22034473884404673
1.0361304329845566,-0.9436339455791203,0.46783660792428466
1.0149751532097675,-0.9280050678711802,0.3230043923416548
1.017461944946095,-0.9480895670474349,0.1705339396284381
1.02336670452747,-0.9458037760174948,0.41932861911751573
1.0086754729760556,-0.9362268431483645,0.273932737160798
0.9958012335777405,-0.9419367567169645,0.12432882701942304
1.013350723373003,-0.9512172257648857,0.3708170961310789
1.0062898890244156,-0.9490595159232531,0.22306589575464428
1.0114050523920834,-0.946131077400847,0.4685466741462381
0.97549975206109,-0.9286202921672831,0.3270481118034642
0.9955653516771132,-0.95366214938712,0.17367261285306973
1.0054398763378412,-0.9554721110387072,0.4200884570867258
0.9800210242206528,-0.9482941099664575,0.2764654291650871
0.9714400409262701,-0.9444591084384784,0.12889648976090515
0.977237282945808,-0.9422680241006542,0.37402208236063667
0.9776735752956,-0.9609105429937597,0.2260069213807341
0.9853675006931772,-0.9607522432680636,0.4693435644914673
0.948427916688636,-0.9274579413015452,0.32989161557742414
0.9575965642256584,-0.9554150904716414,0.18014903974459037
0.9696021744043357,-0.9598535082681634,0.4218774408640599
0.9555946606610736,-0.9500245636079898,0.2793820856026979
0.9352965472017224,-0.9471612653985603,0.13572339563921149
0.9486942699047533,-0.953247865049096,0.37570298567789334
0.9463440795717885,-0.9556108289021149,0.23137135078980947
0.9522106821485874,-0.9537867831207176,0.47023486644511553
0.9241959094606256,-0.9423474137471264,0.33125645809440235
0.9305994240927112,-0.9541409962155764,0.18505166040674104
0.947547473159913,-0.9642416261414499,0.4229265565691005
0.9267867339261806,-0.9608501403795657,0.28189610371541096
0.9162872509768435,-0.9543406965894364,0.13821497719014697
0.9239662211184384,-0.9545338980717744,0.37750808444900114
0.9190408921183104,-0.9675494024989698,0.23391151734299312
0.9233663836527941,-0.9641831185983952,0.47107393020534577
0.8986031442113177,-0.9416299808564726,0.3338404970177012
0.8945690049865272,-0.9554016636396003,0.1910392369780878
0.9160925449396755,-0.9713665367131381,0.42437919198772944
0.8975134700169632,-0.9554097718361592,0.2860189334724857
0.8807148438504775,-0.9551955715196352,0.1450015455196551
0.8930262797964443,-0.9609777158630912,0.37949832487106744
0.8884517267812274,-0.9606757377752269,0.23923762207751648
0.8963544997907528,-0.9615361514486922,0.471802388982801
0.8664378464590868,-0.9463269475056311,0.3366196919931845
0.8755450726498947,-0.9618028561989843,0.1932468280477404
0.8900849453664803,-0.9703565128332816,0.4257128273093485
0.8665179259045506,-0.9615766791668717,0.2891141022233549
0.8607166369934884,-0.9598006899216788,0.1479827215698409
0.8661882533787841,-0.9579312119241024,0.3816117090365613
0.8661858089783392,-0.977339657058377,0.24025202528474007
0.8623313789404966,-0.9645273987277112,0.47273670787463457
0.8502158574907303,-0.9550236134094809,0.3375097642904951
0.8486769591001214,-0.9719052256952435,0.19609048831858783
0.8589360632486125,-0.9759213386469624,0.42713416480073935
